node	ms-uri	node-structure	msItem-id	structure-id	xpath
<ref >the commentary, whence it was taken</ref>	https://syriaca.org/manuscript/614	<ref >CDATA</ref>	p4c5	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[4]/msContents/msItem/msItem[3]/msItem[5]/title/ref
<ref >Scripture</ref>	https://syriaca.org/manuscript/614	<ref >CDATA</ref>	p4c8	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[4]/msContents/msItem/msItem[4]/msItem[2]/title/ref
<ref >Scripture</ref>	https://syriaca.org/manuscript/614	<ref >CDATA</ref>	p4c11	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[4]/msContents/msItem/msItem[5]/msItem[2]/title/ref
<ref >Isaiah</ref>	https://syriaca.org/manuscript/614	<ref >CDATA</ref>	p4c12	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[4]/msContents/msItem/msItem[5]/msItem[3]/title/ref
<ref >Hosea</ref>	https://syriaca.org/manuscript/614	<ref >CDATA</ref>	p4c13	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[4]/msContents/msItem/msItem[5]/msItem[4]/title/ref
<ref >Habakkuk</ref>	https://syriaca.org/manuscript/614	<ref >CDATA</ref>	p4c14	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[4]/msContents/msItem/msItem[5]/msItem[5]/title/ref
<ref >Scripture</ref>	https://syriaca.org/manuscript/614	<ref >CDATA</ref>	p4c16	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[4]/msContents/msItem/msItem[6]/msItem[1]/title/ref
<ref >Scripture</ref>	https://syriaca.org/manuscript/614	<ref >CDATA</ref>	p4c21	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[4]/msContents/msItem/msItem[7]/msItem[1]/title/ref
<ref >Scripture</ref>	https://syriaca.org/manuscript/614	<ref >CDATA</ref>	p4c24	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[4]/msContents/msItem/msItem[8]/msItem[1]/title/ref
<ref target='#p4addition1'>See below.</ref>	http://syriaca.org/manuscript/623	<ref target='VALUE'>CDATA</ref>	p4b6	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[4]/msContents/msItem[8]/colophon/ref
<ref >no. 1</ref>	https://syriaca.org/manuscript/635	<ref >CDATA</ref>	p1a3	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[3]/note/ref
<ref >no. 1</ref>	https://syriaca.org/manuscript/635	<ref >CDATA</ref>	p1a4	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[4]/note[2]/ref
<ref >the Proverbs of<persName >Solomon</persName></ref>	https://syriaca.org/manuscript/635	<ref >CDATA<persName >CDATA</persName></ref>	p2a8	structure-5	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem[8]/title/ref
<ref >additions</ref>	https://syriaca.org/manuscript/639	<ref >CDATA</ref>	p1a1	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[1]/note[2]/ref
<ref >Isaiah, ch. vii. 14</ref>	https://syriaca.org/manuscript/639	<ref >CDATA</ref>	p2a1	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem/note[1]/ref[1]
<ref >ch. ix. 6</ref>	https://syriaca.org/manuscript/639	<ref >CDATA</ref>	p2a1	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem/note[1]/ref[2]
<ref >the Gospel of S. John</ref>	https://syriaca.org/manuscript/639	<ref >CDATA</ref>	p3a2	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[3]/msContents/msItem[2]/title/ref
<ref >Ps. vi. 1</ref>	https://syriaca.org/manuscript/647	<ref >CDATA</ref>	p4a4	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[4]/msContents/msItem[4]/title/ref
<ref >Acts</ref>	https://syriaca.org/manuscript/673	<ref >CDATA</ref>	p1a1	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem/title/ref[1]
<ref >Pauline Epistles</ref>	https://syriaca.org/manuscript/673	<ref >CDATA</ref>	p1a1	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem/title/ref[2]
<ref >the Epistles</ref>	https://syriaca.org/manuscript/673	<ref >CDATA</ref>	p2a1	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem/title/ref
<ref >additions</ref>	https://syriaca.org/manuscript/673	<ref >CDATA</ref>	p19a1	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[19]/msContents/msItem/title/ref
<ref >See below (need to insert addition).John was a native of Callinicus, and died the death of a martyr at the hands of Ephraim of Amid, the Comes Orientis, A. Gr. 849, A.D. 538, at the age of 55.</ref>	http://syriaca.org/manuscript/70	<ref >CDATA</ref>	b17	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[17]/colophon/ref
<ref target='#addition1'>See additions.</ref>	http://syriaca.org/manuscript/71	<ref target='VALUE'>CDATA</ref>	p3a1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[3]/msContents/msItem/colophon/ref
<ref >the Rich Man and<persName >Lazarus</persName></ref>	https://syriaca.org/manuscript/720	<ref >CDATA<persName >CDATA</persName></ref>	p2a1	structure-5	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem/title/ref
<ref >Deut. xxxii. 1— 21</ref>	http://syriaca.org/manuscript/728	<ref >CDATA</ref>	c3	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/msItem[5]/title/ref
<ref >Deut. xxxii. 21—43</ref>	http://syriaca.org/manuscript/728	<ref >CDATA</ref>	c4	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/msItem[7]/title/ref
<ref target='#addition2'>See additions.</ref>	http://syriaca.org/manuscript/729	<ref target='VALUE'>CDATA</ref>	a1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/colophon/ref
<ref target='#addition1 #addition2'>See additions.</ref>	http://syriaca.org/manuscript/730	<ref target='VALUE'>CDATA</ref>	a1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/colophon/ref
<ref target='#addition3'>See additions.</ref>	http://syriaca.org/manuscript/736	<ref target='VALUE'>CDATA</ref>	a1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/colophon/ref
<ref >additions</ref>	http://syriaca.org/manuscript/738	<ref >CDATA</ref>	a1	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/note[2]/ref
<ref >ch. xlii. 10— 13</ref>	http://syriaca.org/manuscript/738	<ref >CDATA</ref>	b13	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[2]/msItem[3]/title/ref[1]
"<ref >xlv.
                                    8</ref>"	http://syriaca.org/manuscript/738	<ref >CDATA</ref>	b13	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[2]/msItem[3]/title/ref[2]
<ref >ch. xxvi. 9—19</ref>	http://syriaca.org/manuscript/738	<ref >CDATA</ref>	b16	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[2]/msItem[6]/title/ref
<ref >vs. 3—34</ref>	http://syriaca.org/manuscript/738	<ref >CDATA</ref>	b18	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[2]/msItem[8]/title/ref
<ref >vs. 35—66</ref>	http://syriaca.org/manuscript/738	<ref >CDATA</ref>	b19	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[2]/msItem[9]/title/ref
<ref >Ps. i.—cviii.</ref>	http://syriaca.org/manuscript/740	<ref >CDATA</ref>	a1	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/note[1]/ref
<ref >Magnificat</ref>	http://syriaca.org/manuscript/740	<ref >CDATA</ref>	b4	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[2]/msItem[4]/title/ref
<ref target='#handNote3'>a later hand</ref>	http://syriaca.org/manuscript/743	<ref target='VALUE'>CDATA</ref>	a1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/note[2]/ref
<ref target='#addition1'>See additions.</ref>	http://syriaca.org/manuscript/748	<ref target='VALUE'>CDATA</ref>	a1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/colophon/ref
<ref target='http://syriaca.org/manuscript/305'>Add. 14,572</ref>	http://syriaca.org/manuscript/75	<ref target='VALUE'>CDATA</ref>	b4	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[4]/note/ref
<ref target='#addition1 #addition2'>See additions.</ref>	http://syriaca.org/manuscript/753	<ref target='VALUE'>CDATA</ref>	a1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/colophon/ref
"<ref >the
                                    Testament of our Lord</ref>"	http://syriaca.org/manuscript/754	<ref >CDATA</ref>	b11	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[3]/msItem[1]/title/ref
<ref >the Psalms</ref>	http://syriaca.org/manuscript/754	<ref >CDATA</ref>	a4	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[4]/title/ref
"<ref >the Commentary of<persName >Daniel of Salach</persName>on<ref >the
                                Psalms</ref></ref>"	http://syriaca.org/manuscript/754	<ref >CDATA<persName >CDATA</persName>CDATA<ref >CDATA</ref></ref>	a6	structure-22	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[6]/title/ref
"<ref >the
                                Psalms</ref>"	http://syriaca.org/manuscript/754	<ref >CDATA</ref>	a6	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[6]/title/ref/ref
<ref target='#addition1'>See below.</ref>	http://syriaca.org/manuscript/755	<ref target='VALUE'>CDATA</ref>	a1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/colophon/ref
<ref >the Old</ref>	http://syriaca.org/manuscript/759	<ref >CDATA</ref>	c4	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/msItem[1]/msItem[3]/title/ref[1]
"<ref >New
                    Testaments</ref>"	http://syriaca.org/manuscript/759	<ref >CDATA</ref>	c4	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/msItem[1]/msItem[3]/title/ref[2]
<ref >the Old</ref>	http://syriaca.org/manuscript/759	<ref >CDATA</ref>	c9	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/msItem[2]/msItem[4]/title/ref[1]
"<ref >New
                    Testaments</ref>"	http://syriaca.org/manuscript/759	<ref >CDATA</ref>	c9	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/msItem[2]/msItem[4]/title/ref[2]
<ref target='addition1'></ref>	http://syriaca.org/manuscript/763	<ref target='VALUE'></ref>	b42	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[42]/colophon/ref
<ref >the Holy Scriptures</ref>	http://syriaca.org/manuscript/77	<ref >CDATA</ref>	a1	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/title/ref
<ref >the Biblical books</ref>	http://syriaca.org/manuscript/77	<ref >CDATA</ref>	b12	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[4]/msItem[6]/title/ref
<ref >additions</ref>	http://syriaca.org/manuscript/77	<ref >CDATA</ref>		structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[5]/note/ref
<ref >additions</ref>	http://syriaca.org/manuscript/77	<ref >CDATA</ref>		structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[5]/msItem[1]/note/ref
<ref >additions</ref>	http://syriaca.org/manuscript/77	<ref >CDATA</ref>		structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[5]/msItem[2]/note[2]/ref
<ref >the Hymns of<placeName ref='https://syriaca.org/place/142'>Nisibis</placeName></ref>	http://syriaca.org/manuscript/770	<ref >CDATA<placeName ref='VALUE'>CDATA</placeName></ref>	b14	structure-23	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[14]/title/ref
<ref target='#addition1'>See additions</ref>	http://syriaca.org/manuscript/772	<ref target='VALUE'>CDATA</ref>	a1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/note/ref
<ref target='#addition1'>additions</ref>	http://syriaca.org/manuscript/778	<ref target='VALUE'>CDATA</ref>	a1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/note/ref
<ref target='#addition6'>additions</ref>	http://syriaca.org/manuscript/778	<ref target='VALUE'>CDATA</ref>	c2	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/msItem[2]/note/ref
<ref target='#a1'>Add. 17,150, fol.<locus from='1a'>1a</locus></ref>	http://syriaca.org/manuscript/779	<ref target='VALUE'>CDATA<locus from='VALUE'>CDATA</locus></ref>	a1	structure-24	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/note/ref
<ref target='#addition1'>See additions.</ref>	http://syriaca.org/manuscript/779	<ref target='VALUE'>CDATA</ref>	b2	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/note/ref
<ref target='#addition1'>See additions.</ref>	http://syriaca.org/manuscript/780	<ref target='VALUE'>CDATA</ref>	a1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/colophon/ref
<ref target='#addition1'>See additions.</ref>	http://syriaca.org/manuscript/781	<ref target='VALUE'>CDATA</ref>	a1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/colophon/ref
<ref target='http://syriaca.org/manuscript/428'>Add. 14,660, no. 2</ref>	https://syriaca.org/manuscript/785	<ref target='VALUE'>CDATA</ref>	p1b2	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem/msItem[2]/note[2]/ref
<ref target='http://syriaca.org/manuscript/428'>Add. 14,660, no. 3</ref>	https://syriaca.org/manuscript/785	<ref target='VALUE'>CDATA</ref>	p1b4	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem/msItem[4]/note[2]/ref
<ref target='#b1'>work</ref>	https://syriaca.org/manuscript/785	<ref target='VALUE'>CDATA</ref>	p2b2	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem/msItem[2]/title/ref
<ref target='addition1'></ref>	http://syriaca.org/manuscript/789	<ref target='VALUE'></ref>	a1	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/colophon/ref
<ref target='#b1'>an index of the homilies</ref>	http://syriaca.org/manuscript/79	<ref target='VALUE'>CDATA</ref>	a1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/note/ref[1]
<ref target='#b2'>a summary of the contents of the Epistle</ref>	http://syriaca.org/manuscript/79	<ref target='VALUE'>CDATA</ref>	a1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/note/ref[2]
<ref target='#p6addition1'></ref>	http://syriaca.org/manuscript/797	<ref target='VALUE'></ref>	p6a1	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[6]/msContents/msItem/colophon/ref
<ref target='#addition3'>See below.</ref>	http://syriaca.org/manuscript/8	<ref target='VALUE'>CDATA</ref>	a1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/colophon/ref
<ref target='#addition5'>See below.</ref>	http://syriaca.org/manuscript/8	<ref target='VALUE'>CDATA</ref>	a2	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[2]/colophon/ref
<ref target='http://syriaca.org/manuscript/463'>preceding</ref>	https://syriaca.org/manuscript/805	<ref target='VALUE'>CDATA</ref>	p1a1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem/note[1]/ref
<ref target='#addition3 #addition4 #addition5'>See additions.</ref>	http://syriaca.org/manuscript/81	<ref target='VALUE'>CDATA</ref>	a1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/colophon/ref
<ref >Old Testament</ref>	http://syriaca.org/manuscript/814	<ref >CDATA</ref>	a1	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/title/ref
<ref >additions</ref>	http://syriaca.org/manuscript/814	<ref >CDATA</ref>		structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[6]/note/ref
"<ref target='http://syriaca.org/manuscript/314'>Add.
                    14,578, no. 3</ref>"	https://syriaca.org/manuscript/815	<ref target='VALUE'>CDATA</ref>	p1b4	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[2]/msItem[1]/note/ref[1]
<ref target='http://syriaca.org/manuscript/314'>Add. 14,578, no. 4</ref>	https://syriaca.org/manuscript/815	<ref target='VALUE'>CDATA</ref>	p1b4	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[2]/msItem[1]/note/ref[2]
<ref target='http://syriaca.org/manuscript/314'>Add. 14,578, no. 21.</ref>	https://syriaca.org/manuscript/815	<ref target='VALUE'>CDATA</ref>	p1b5	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[2]/msItem[2]/note/ref
<ref target='http://syriaca.org/manuscript/311'>Add. 14,575, no. 1.</ref>	https://syriaca.org/manuscript/815	<ref target='VALUE'>CDATA</ref>	p1b6	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[3]/msItem[1]/note/ref
<ref target='http://syriaca.org/manuscript/311'>Add. 14,575, no. 7</ref>	https://syriaca.org/manuscript/815	<ref target='VALUE'>CDATA</ref>	p1b7	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[3]/msItem[2]/note/ref
<ref target='http://syriaca.org/manuscript/311'>Add. 14,575, no. 9.</ref>	https://syriaca.org/manuscript/815	<ref target='VALUE'>CDATA</ref>	p1b8	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[3]/msItem[3]/note/ref
<ref target='http://syriaca.org/manuscript/311'>Add. 14,575, no. 10</ref>	https://syriaca.org/manuscript/815	<ref target='VALUE'>CDATA</ref>	p1b9	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[3]/msItem[4]/note/ref
<ref target='http://syriaca.org/manuscript/311'>Add. 14,575, no. 20.</ref>	https://syriaca.org/manuscript/815	<ref target='VALUE'>CDATA</ref>	p1b10	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[3]/msItem[5]/note/ref
<ref target='http://syriaca.org/manuscript/311'>Add. 14,575, no. 22</ref>	https://syriaca.org/manuscript/815	<ref target='VALUE'>CDATA</ref>	p1b11	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[3]/msItem[6]/note/ref
<ref target='http://syriaca.org/manuscript/311'>Add. 14,575, no 5</ref>	https://syriaca.org/manuscript/815	<ref target='VALUE'>CDATA</ref>	p1a7	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[7]/note/ref
<ref target='http://syriaca.org/manuscript/314'>Add. 14,578, no. 13</ref>	https://syriaca.org/manuscript/815	<ref target='VALUE'>CDATA</ref>	p2b1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem[1]/msItem[1]/note/ref
<ref target='http://syriaca.org/manuscript/314'>Add. 14,578, no. 5</ref>	https://syriaca.org/manuscript/815	<ref target='VALUE'>CDATA</ref>	p2b2	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem[1]/msItem[2]/note/ref
<ref target='http://syriaca.org/manuscript/314'>Add. 14,578, no. 23</ref>	https://syriaca.org/manuscript/815	<ref target='VALUE'>CDATA</ref>	p2b3	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem[1]/msItem[3]/note/ref
<ref target='http://syriaca.org/manuscript/316'>Add. 14,580, no. 4, c</ref>	https://syriaca.org/manuscript/815	<ref target='VALUE'>CDATA</ref>	p2a3	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem[3]/note/ref
<ref target='http://syriaca.org/manuscript/819'>Add. 17,169, no. 2</ref>	https://syriaca.org/manuscript/815	<ref target='VALUE'>CDATA</ref>	p3a2	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[3]/msContents/msItem[2]/note/ref
<ref ><persName >S. Matthew</persName>ch. v. 4</ref>	http://syriaca.org/manuscript/819	<ref ><persName >CDATA</persName>CDATA</ref>	b4	structure-25	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/msItem[4]/title/ref
<ref >the Beatitudes</ref>	http://syriaca.org/manuscript/820	<ref >CDATA</ref>	b4	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[4]/title/ref
"<ref ><persName ref='http://syriaca.org/person/2703'>S. Matthew</persName>, ch.
                                 v. 3</ref>"	http://syriaca.org/manuscript/820	<ref ><persName ref='VALUE'>CDATA</persName>CDATA</ref>	c1	structure-26	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[4]/msItem[1]/title/ref
"<ref ><persName ref='http://syriaca.org/person/2703'>S.
                                    Matthew</persName>, ch. v. 9</ref>"	http://syriaca.org/manuscript/820	<ref ><persName ref='VALUE'>CDATA</persName>CDATA</ref>	c2	structure-26	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[4]/msItem[2]/title/ref
"<ref ><persName ref='http://syriaca.org/person/2703'>S. Matthew</persName>, ch.
                                 v. 8</ref>"	http://syriaca.org/manuscript/820	<ref ><persName ref='VALUE'>CDATA</persName>CDATA</ref>	c3	structure-26	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[4]/msItem[3]/title/ref
"<ref >Epistle to<persName >the
                              Romans</persName>, ch. viii. 18</ref>"	http://syriaca.org/manuscript/820	<ref >CDATA<persName >CDATA</persName>CDATA</ref>	b5	structure-7	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[5]/title/ref
"<ref >Epistle to<persName >the
                              Ephesians</persName>, ch. vi. 11 (13)</ref>"	http://syriaca.org/manuscript/820	<ref >CDATA<persName >CDATA</persName>CDATA</ref>	b6	structure-7	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[6]/title/ref
<ref target='#p1addition1'>See additions.</ref>	http://syriaca.org/manuscript/834	<ref target='VALUE'>CDATA</ref>	p1a1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem/colophon/ref
<ref target='#p2addition1'></ref>	http://syriaca.org/manuscript/834	<ref target='VALUE'></ref>	p2a1	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem/colophon/ref
<ref target='http://syriaca.org/manuscript/74'>Add. 12,175, fol. 221 a</ref>	https://syriaca.org/manuscript/837	<ref target='VALUE'>CDATA</ref>	p1a10	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[10]/note/ref
<ref >1 Kings, ch. xix</ref>	http://syriaca.org/manuscript/838	<ref >CDATA</ref>	c2	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/msItem[2]/title/ref
<ref >1 Kings, ch. xxi</ref>	http://syriaca.org/manuscript/838	<ref >CDATA</ref>	c3	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/msItem[3]/title/ref
"<ref >2
                                 Kings, ch. ii. 19 — 22</ref>"	http://syriaca.org/manuscript/838	<ref >CDATA</ref>	c4	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/msItem[1]/title/ref[1]
<ref >ch. iv. 1—7</ref>	http://syriaca.org/manuscript/838	<ref >CDATA</ref>	c4	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/msItem[1]/title/ref[2]
<ref >2 Kings, ch. iii. 26, 27</ref>	http://syriaca.org/manuscript/838	<ref >CDATA</ref>	c5	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/msItem[2]/title/ref
"<ref >2 Kings, ch.
                                 iv. 8</ref>"	http://syriaca.org/manuscript/838	<ref >CDATA</ref>	c6	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/msItem[3]/title/ref
<ref >2 Kings, ch. v.</ref>	http://syriaca.org/manuscript/838	<ref >CDATA</ref>	c7	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/msItem[4]/title/ref
"<ref >2 Kings, ch.
                                 vi. 8—18</ref>"	http://syriaca.org/manuscript/838	<ref >CDATA</ref>	c8	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/msItem[5]/title/ref
"<ref >2 Kings, ch. vi.
                              24</ref>"	http://syriaca.org/manuscript/838	<ref >CDATA</ref>	c9	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/msItem[6]/title/ref
<ref target='#a2'>no. 1</ref>	http://syriaca.org/manuscript/841	<ref target='VALUE'>CDATA</ref>	a3	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[2]/msItem/title/ref
<ref target='#p1addition1'>See additions.</ref>	http://syriaca.org/manuscript/843	<ref target='VALUE'>CDATA</ref>	p1a1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem/rubric/ref
<ref target='#addition5 #addition6 #addition10'>See additions.</ref>	http://syriaca.org/manuscript/85	<ref target='VALUE'>CDATA</ref>	a1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/colophon/ref
<ref target='#addition1 #addition2 #addition3 #addition4'>See additions.</ref>	http://syriaca.org/manuscript/86	<ref target='VALUE'>CDATA</ref>	a1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/colophon/ref
<ref target='#a1'>an index of them is prefixed to the volume, fol. 1b</ref>	http://syriaca.org/manuscript/86	<ref target='VALUE'>CDATA</ref>	b2	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[3]/note[2]/ref
