node	ms-uri	node-structure	msItem-id	structure-id	xpath
<bibl >Assemani, Bibl. Or., t. ii., p. 327; t iii. Pars. i., pp. 93, 94, 155, 303, 344</bibl>	http://syriaca.org/manuscript/1111	<bibl >CDATA</bibl>		structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/msItem[152]/note/bibl
<bibl >Assemani, Bibl. Or., t. ii., pp. 303, seqq.; and Catal. Codd. MSS. Orient, qui in Mus. Brit, asservantur, pars prima, Codd. Syr. et Carshun. amplectens, p. 85</bibl>	http://syriaca.org/manuscript/1113	<bibl >CDATA</bibl>	a1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/listBibl/bibl
<bibl ><msIdentifier ><idno type='shelfmark'>Add. 14,528</idno><altIdentifier ><idno type='URL'>http://syriaca.org/manuscript/255</idno></altIdentifier></msIdentifier>,<biblScope ><locus from='192a' to='192a'>fol. 192a</locus></biblScope></bibl>	http://syriaca.org/manuscript/1113	<bibl ><msIdentifier ><idno type='VALUE'>CDATA</idno><altIdentifier ><idno type='VALUE'>CDATA</idno></altIdentifier></msIdentifier>CDATA<biblScope ><locus from='VALUE' to='VALUE'>CDATA</locus></biblScope></bibl>	a5	structure-11	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[5]/note/listBibl/bibl
<bibl >Land, Anecdota Syr., t. i., p. 31, lines 13, 14</bibl>	http://syriaca.org/manuscript/1113	<bibl >CDATA</bibl>	a5	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[5]/listBibl/bibl
<bibl ><msIdentifier ><idno type='shelfmark'>DCCXIII</idno><altIdentifier ><idno type='URL'>http://syriaca.org/manuscript/538</idno></altIdentifier></msIdentifier></bibl>	http://syriaca.org/manuscript/1113	<bibl ><msIdentifier ><idno type='VALUE'>CDATA</idno><altIdentifier ><idno type='VALUE'>CDATA</idno></altIdentifier></msIdentifier></bibl>	a6	structure-12	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[6]/note/listBibl[1]/bibl
<bibl ><msIdentifier ><idno type='shelfmark'>DCCXIV</idno><altIdentifier ><idno type='URL'>http://syriaca.org/manuscript/539</idno></altIdentifier></msIdentifier></bibl>	http://syriaca.org/manuscript/1113	<bibl ><msIdentifier ><idno type='VALUE'>CDATA</idno><altIdentifier ><idno type='VALUE'>CDATA</idno></altIdentifier></msIdentifier></bibl>	a6	structure-12	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[6]/note/listBibl[2]/bibl
"<bibl >Assemani, Bibl. Or., t. iii., pars 1, p.
                                566</bibl>"	http://syriaca.org/manuscript/1117	<bibl >CDATA</bibl>	p2a2	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem[2]/note[1]/bibl
<bibl ><msIdentifier ><idno type='shelfmark'>Add. 17,169</idno><altIdentifier ><idno type='URL'>http://syriaca.org/manuscript/819</idno></altIdentifier></msIdentifier>,<biblScope ><locus from='83b'>fol. 83 b</locus></biblScope></bibl>	http://syriaca.org/manuscript/1120	<bibl ><msIdentifier ><idno type='VALUE'>CDATA</idno><altIdentifier ><idno type='VALUE'>CDATA</idno></altIdentifier></msIdentifier>CDATA<biblScope ><locus from='VALUE'>CDATA</locus></biblScope></bibl>	p1b1	structure-13	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[1]/msItem[1]/note/listBibl/bibl
<bibl ><msIdentifier ><idno type='shelfmark'>Add. 14,613, no. 1</idno><altIdentifier ><idno type='URL'>http://syriaca.org/manuscript/351</idno></altIdentifier></msIdentifier></bibl>	http://syriaca.org/manuscript/1120	<bibl ><msIdentifier ><idno type='VALUE'>CDATA</idno><altIdentifier ><idno type='VALUE'>CDATA</idno></altIdentifier></msIdentifier></bibl>	p1a2	structure-12	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[2]/note/listBibl/bibl
<bibl ><msIdentifier ><idno type='shelfmark'>Add. 14,613, no. 1, n.</idno><altIdentifier ><idno type='URL'>http://syriaca.org/manuscript/351</idno></altIdentifier></msIdentifier></bibl>	http://syriaca.org/manuscript/1120	<bibl ><msIdentifier ><idno type='VALUE'>CDATA</idno><altIdentifier ><idno type='VALUE'>CDATA</idno></altIdentifier></msIdentifier></bibl>	p1c1	structure-12	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[2]/msItem[1]/note/listBibl/bibl
<bibl ><msIdentifier ><idno type='shelfmark'>Add. 14,613, no. 1, m</idno><altIdentifier ><idno type='URL'>http://syriaca.org/manuscript/351</idno></altIdentifier></msIdentifier></bibl>	http://syriaca.org/manuscript/1120	<bibl ><msIdentifier ><idno type='VALUE'>CDATA</idno><altIdentifier ><idno type='VALUE'>CDATA</idno></altIdentifier></msIdentifier></bibl>	p1c2	structure-12	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[2]/msItem[2]/note/listBibl/bibl
<bibl >Assemani, Bibl. Or., t. i., p. 132, no. 8.</bibl>	http://syriaca.org/manuscript/1120	<bibl >CDATA</bibl>	p1d2	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[3]/msItem[2]/listBibl/bibl
<bibl ><msIdentifier ><idno type='shelfmark'>Add. 14,580</idno><altIdentifier ><idno type='URL'>http://syriaca,org/manuscript/316</idno></altIdentifier></msIdentifier></bibl>	http://syriaca.org/manuscript/1120	<bibl ><msIdentifier ><idno type='VALUE'>CDATA</idno><altIdentifier ><idno type='VALUE'>CDATA</idno></altIdentifier></msIdentifier></bibl>	p2a1	structure-12	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem[1]/note/listBibl/bibl
<bibl ><msIdentifier ><idno type='shelfmark'>Add. 14,623</idno><altIdentifier ><idno type='URL'>http://syriaca.org/manuscript/363</idno></altIdentifier></msIdentifier></bibl>	http://syriaca.org/manuscript/1120	<bibl ><msIdentifier ><idno type='VALUE'>CDATA</idno><altIdentifier ><idno type='VALUE'>CDATA</idno></altIdentifier></msIdentifier></bibl>	p2a2	structure-12	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem[2]/note/listBibl/bibl
<bibl >Assemani, Bibl. Or., t. i., p. 304, no. 6.</bibl>	http://syriaca.org/manuscript/1120	<bibl >CDATA</bibl>	p2b1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem[3]/msItem[1]/listBibl/bibl
<bibl >Opera, t. iii., p. 99, ep. ii</bibl>	http://syriaca.org/manuscript/1120	<bibl >CDATA</bibl>	p2d2	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem[7]/msItem[2]/listBibl/bibl
<bibl ><msIdentifier ><idno type='shelfmark'>Add. 12,175, fol. 215 a</idno><altIdentifier ><idno type='URL'>http://syriaca.org/person/71</idno></altIdentifier></msIdentifier></bibl>	http://syriaca.org/manuscript/1120	<bibl ><msIdentifier ><idno type='VALUE'>CDATA</idno><altIdentifier ><idno type='VALUE'>CDATA</idno></altIdentifier></msIdentifier></bibl>	p2e1	structure-12	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem[8]/msItem[1]/note/listBibl/bibl
<bibl ><msIdentifier ><idno type='shelfmark'>Add. 12,175, fol. 217 b</idno><altIdentifier ><idno type='URL'>http://syriaca.org/person/71</idno></altIdentifier></msIdentifier></bibl>	http://syriaca.org/manuscript/1120	<bibl ><msIdentifier ><idno type='VALUE'>CDATA</idno><altIdentifier ><idno type='VALUE'>CDATA</idno></altIdentifier></msIdentifier></bibl>	p2e2	structure-12	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem[8]/msItem[2]/note/listBibl/bibl
<bibl ><msIdentifier ><idno type='shelfmark'>Add. 12,175 a</idno><altIdentifier ><idno type='URL'>http://syriaca.org/manuscript/71</idno></altIdentifier></msIdentifier>,<biblScope ><locus from='221'>fol. 221</locus></biblScope></bibl>	http://syriaca.org/manuscript/1120	<bibl ><msIdentifier ><idno type='VALUE'>CDATA</idno><altIdentifier ><idno type='VALUE'>CDATA</idno></altIdentifier></msIdentifier>CDATA<biblScope ><locus from='VALUE'>CDATA</locus></biblScope></bibl>	p2e3	structure-13	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem[8]/msItem[3]/note/listBibl/bibl
<bibl ><msIdentifier ><idno type='shelfmark'>Add. 12,175 a</idno><altIdentifier ><idno type='URL'>http://syriaca.org/manuscript/71</idno></altIdentifier></msIdentifier>,<biblScope ><locus from='211'>fol. 211</locus></biblScope></bibl>	http://syriaca.org/manuscript/1120	<bibl ><msIdentifier ><idno type='VALUE'>CDATA</idno><altIdentifier ><idno type='VALUE'>CDATA</idno></altIdentifier></msIdentifier>CDATA<biblScope ><locus from='VALUE'>CDATA</locus></biblScope></bibl>	p2f11	structure-13	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem[8]/msItem[3]/msItem[11]/note/listBibl/bibl
<bibl ><msIdentifier ><idno type='shelfmark'>Add. 17,169, no. 2</idno><altIdentifier ><idno type='URL'>http://syriaca.org/manuscript/51</idno></altIdentifier></msIdentifier></bibl>	http://syriaca.org/manuscript/1120	<bibl ><msIdentifier ><idno type='VALUE'>CDATA</idno><altIdentifier ><idno type='VALUE'>CDATA</idno></altIdentifier></msIdentifier></bibl>	p2g1	structure-12	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem[9]/msItem[1]/note/listBibl/bibl
<bibl >Land, Anecd. Syr., t. ii., p. 356.</bibl>	http://syriaca.org/manuscript/1120	<bibl >CDATA</bibl>	p2a10	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem[10]/listBibl/bibl
<bibl >Assemani, Bibl. Or., t. iii., pars i., p. 24, note 1</bibl>	http://syriaca.org/manuscript/1123	<bibl >CDATA</bibl>	a1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/listBibl/bibl
<bibl >Opera, t. i., p. 386</bibl>	http://syriaca.org/manuscript/1123	<bibl >CDATA</bibl>	b1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/listBibl/bibl[1]
<bibl >Migne, t. xxxv., col. 1082</bibl>	http://syriaca.org/manuscript/1123	<bibl >CDATA</bibl>	b1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/listBibl/bibl[2]
<bibl >Opera, t. i., p. 370</bibl>	http://syriaca.org/manuscript/1123	<bibl >CDATA</bibl>	b2	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/listBibl/bibl[1]
<bibl >Migne, t. xxxv., col. 1066</bibl>	http://syriaca.org/manuscript/1123	<bibl >CDATA</bibl>	b2	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/listBibl/bibl[2]
<bibl >Opera, t. i., p. 748</bibl>	http://syriaca.org/manuscript/1123	<bibl >CDATA</bibl>	b3	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[3]/listBibl/bibl[1]
<bibl >Migne, t. xxxvi., col. 458</bibl>	http://syriaca.org/manuscript/1123	<bibl >CDATA</bibl>	b3	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[3]/listBibl/bibl[2]
<bibl >Opera, t. ii., p. 378</bibl>	http://syriaca.org/manuscript/1123	<bibl >CDATA</bibl>	b4	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[4]/listBibl/bibl[1]
<bibl >Migne, t. xxxvii., col. 632</bibl>	http://syriaca.org/manuscript/1123	<bibl >CDATA</bibl>	b4	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[4]/listBibl/bibl[2]
<bibl >Opera, t. i., p. 253</bibl>	http://syriaca.org/manuscript/1123	<bibl >CDATA</bibl>	b5	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[5]/listBibl/bibl[1]
<bibl >Migne, t. xxxv., col. 852</bibl>	http://syriaca.org/manuscript/1123	<bibl >CDATA</bibl>	b5	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[5]/listBibl/bibl[2]
<bibl >Opera, t. i., p. 257</bibl>	http://syriaca.org/manuscript/1123	<bibl >CDATA</bibl>	b8	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[8]/listBibl/bibl[1]
<bibl >Migne, t. xxxv., col. 858</bibl>	http://syriaca.org/manuscript/1123	<bibl >CDATA</bibl>	b8	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[8]/listBibl/bibl[2]
<bibl >Opera, t. i., p. 691</bibl>	http://syriaca.org/manuscript/1123	<bibl >CDATA</bibl>	b9	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[9]/listBibl/bibl[1]
<bibl >Migne, t. xxxvi., col. 359</bibl>	http://syriaca.org/manuscript/1123	<bibl >CDATA</bibl>	b9	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[9]/listBibl/bibl[2]
<bibl >Opera, t. i., p. 691, A</bibl>	http://syriaca.org/manuscript/1123	<bibl >CDATA</bibl>	b9	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[9]/note/bibl[1]
<bibl >p. 698, D</bibl>	http://syriaca.org/manuscript/1123	<bibl >CDATA</bibl>	b9	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[9]/note/bibl[2]
<bibl >Opera, t.i., p. 845</bibl>	http://syriaca.org/manuscript/1123	<bibl >CDATA</bibl>	b10	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[10]/listBibl/bibl[1]
<bibl >Migne, t. xxxvi,. col. 623</bibl>	http://syriaca.org/manuscript/1123	<bibl >CDATA</bibl>	b10	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[10]/listBibl/bibl[2]
<bibl >Opera , t. i., 770</bibl>	http://syriaca.org/manuscript/1123	<bibl >CDATA</bibl>	b11	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[11]/listBibl/bibl[1]
<bibl >Migne, t. xxxvi., col. 494</bibl>	http://syriaca.org/manuscript/1123	<bibl >CDATA</bibl>	b11	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[11]/listBibl/bibl[2]
<bibl >p. 828, C</bibl>	http://syriaca.org/manuscript/1123	<bibl >CDATA</bibl>	b11	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[11]/note/bibl[1]
<bibl >p. 830, D</bibl>	http://syriaca.org/manuscript/1123	<bibl >CDATA</bibl>	b11	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[11]/note/bibl[2]
<bibl >p. 507, C</bibl>	http://syriaca.org/manuscript/1123	<bibl >CDATA</bibl>	b12	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[12]/note/bibl
<bibl >Opera, t, i., p.  495</bibl>	http://syriaca.org/manuscript/1123	<bibl >CDATA</bibl>	b12	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[12]/listBibl/bibl[1]
<bibl >Migne, t. xxxvi., col. 26</bibl>	http://syriaca.org/manuscript/1123	<bibl >CDATA</bibl>	b12	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[12]/listBibl/bibl[2]
<bibl >Add. 17,134</bibl>	http://syriaca.org/manuscript/1124	<bibl >CDATA</bibl>	a1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/note/bibl
<bibl >Add. 17,134, nos. 1—35</bibl>	http://syriaca.org/manuscript/1124	<bibl >CDATA</bibl>	b3	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/msItem[2]/note[2]/bibl
<bibl >Add. 17,134</bibl>	http://syriaca.org/manuscript/1124	<bibl >CDATA</bibl>	b3	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/msItem[2]/note[3]/bibl
<bibl >Add. 17,134, nos. 37—39</bibl>	http://syriaca.org/manuscript/1124	<bibl >CDATA</bibl>	b4	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[2]/note/bibl
<bibl ><msIdentifier ><idno type='shelfmark'>Add. 14,578</idno><altIdentifier ><idno type='URL'>http://syriaca.org/manuscript/314</idno></altIdentifier></msIdentifier></bibl>	http://syriaca.org/manuscript/1125	<bibl ><msIdentifier ><idno type='VALUE'>CDATA</idno><altIdentifier ><idno type='VALUE'>CDATA</idno></altIdentifier></msIdentifier></bibl>	p1b1	structure-12	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[1]/msItem[1]/note/listBibl/bibl
<bibl ><msIdentifier ><idno type='shelfmark'>Add. 14,578</idno><altIdentifier ><idno type='URL'>http://syriaca.org/manuscript/314</idno></altIdentifier></msIdentifier></bibl>	http://syriaca.org/manuscript/1125	<bibl ><msIdentifier ><idno type='VALUE'>CDATA</idno><altIdentifier ><idno type='VALUE'>CDATA</idno></altIdentifier></msIdentifier></bibl>	p1b2	structure-12	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[1]/msItem[2]/note/listBibl/bibl
<bibl ><msIdentifier ><idno type='shelfmark'>Add. 14,578</idno><altIdentifier ><idno type='URL'>http://syriaca.org/person/314</idno></altIdentifier></msIdentifier></bibl>	http://syriaca.org/manuscript/1125	<bibl ><msIdentifier ><idno type='VALUE'>CDATA</idno><altIdentifier ><idno type='VALUE'>CDATA</idno></altIdentifier></msIdentifier></bibl>	p1b5	structure-12	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[1]/msItem[5]/note/listBibl/bibl
<bibl ><msIdentifier ><idno type='shelfmark'>Add. 14,578</idno><altIdentifier ><idno type='URL'>http://syriaca.org/person/314</idno></altIdentifier></msIdentifier></bibl>	http://syriaca.org/manuscript/1125	<bibl ><msIdentifier ><idno type='VALUE'>CDATA</idno><altIdentifier ><idno type='VALUE'>CDATA</idno></altIdentifier></msIdentifier></bibl>	p1b6	structure-12	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[1]/msItem[6]/note/listBibl/bibl
<bibl ><msIdentifier ><idno type='shelfmark'>Add. 14,578</idno><altIdentifier ><idno type='URL'>http://syriaca.org/manuscript/314</idno></altIdentifier></msIdentifier></bibl>	http://syriaca.org/manuscript/1125	<bibl ><msIdentifier ><idno type='VALUE'>CDATA</idno><altIdentifier ><idno type='VALUE'>CDATA</idno></altIdentifier></msIdentifier></bibl>	p1b8	structure-12	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[1]/msItem[8]/note/listBibl/bibl
<bibl ><msIdentifier ><idno type='shelfmark'>Add. 14,578</idno><altIdentifier ><idno type='URL'>http://syriaca.org/manuscript/314</idno></altIdentifier></msIdentifier></bibl>	http://syriaca.org/manuscript/1125	<bibl ><msIdentifier ><idno type='VALUE'>CDATA</idno><altIdentifier ><idno type='VALUE'>CDATA</idno></altIdentifier></msIdentifier></bibl>	p1b9	structure-12	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[1]/msItem[9]/note/listBibl/bibl
<bibl ><msIdentifier ><idno type='shelfmark'>Add. 14,578</idno><altIdentifier ><idno type='URL'>http://syriaca.org/manuscript/314</idno></altIdentifier></msIdentifier></bibl>	http://syriaca.org/manuscript/1125	<bibl ><msIdentifier ><idno type='VALUE'>CDATA</idno><altIdentifier ><idno type='VALUE'>CDATA</idno></altIdentifier></msIdentifier></bibl>	p1b10	structure-12	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[1]/msItem[10]/note/listBibl/bibl
<bibl ><msIdentifier ><idno type='shelfmark'>Add. 14,578</idno><altIdentifier ><idno type='URL'>http://syriaca.org/manuscript/314</idno></altIdentifier></msIdentifier></bibl>	http://syriaca.org/manuscript/1125	<bibl ><msIdentifier ><idno type='VALUE'>CDATA</idno><altIdentifier ><idno type='VALUE'>CDATA</idno></altIdentifier></msIdentifier></bibl>	p1b13	structure-12	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[1]/msItem[13]/note/listBibl/bibl
<bibl ><msIdentifier ><idno type='shelfmark'>Add. 14,578</idno><altIdentifier ><idno type='URL'>http://syriaca.org/manuscript/314</idno></altIdentifier></msIdentifier></bibl>	http://syriaca.org/manuscript/1125	<bibl ><msIdentifier ><idno type='VALUE'>CDATA</idno><altIdentifier ><idno type='VALUE'>CDATA</idno></altIdentifier></msIdentifier></bibl>	p1b14	structure-12	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[1]/msItem[14]/note/listBibl/bibl
<bibl ><msIdentifier ><idno type='shelfmark'>Add. 14,578</idno><altIdentifier ><idno type='URL'>http://syriaca.org/manuscript/314</idno></altIdentifier></msIdentifier></bibl>	http://syriaca.org/manuscript/1125	<bibl ><msIdentifier ><idno type='VALUE'>CDATA</idno><altIdentifier ><idno type='VALUE'>CDATA</idno></altIdentifier></msIdentifier></bibl>	p1b15	structure-12	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[1]/msItem[15]/note/listBibl/bibl
<bibl ><msIdentifier ><idno type='shelfmark'>Add. 14,578</idno><altIdentifier ><idno type='URL'>http://syriaca.org/manuscript/314</idno></altIdentifier></msIdentifier></bibl>	http://syriaca.org/manuscript/1125	<bibl ><msIdentifier ><idno type='VALUE'>CDATA</idno><altIdentifier ><idno type='VALUE'>CDATA</idno></altIdentifier></msIdentifier></bibl>	p1b16	structure-12	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[1]/msItem[16]/note/listBibl/bibl
<bibl ><msIdentifier ><idno type='shelfmark'>Add. 17,169</idno><altIdentifier ><idno type='URL'>http://syriaca.org/manuscript/819</idno></altIdentifier></msIdentifier></bibl>	http://syriaca.org/manuscript/1125	<bibl ><msIdentifier ><idno type='VALUE'>CDATA</idno><altIdentifier ><idno type='VALUE'>CDATA</idno></altIdentifier></msIdentifier></bibl>	p1d2	structure-12	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[4]/msItem[2]/note/listBibl/bibl
<bibl ><msIdentifier ><idno type='shelfmark'>Add. 17,169</idno><altIdentifier ><idno type='URL'>http://syriaca.org/manuscript/819</idno></altIdentifier></msIdentifier></bibl>	http://syriaca.org/manuscript/1125	<bibl ><msIdentifier ><idno type='VALUE'>CDATA</idno><altIdentifier ><idno type='VALUE'>CDATA</idno></altIdentifier></msIdentifier></bibl>	p1d3	structure-12	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[4]/msItem[3]/note/listBibl/bibl
<bibl ><msIdentifier ><idno type='shelfmark'>Add. 14,580</idno><altIdentifier ><idno type='URL'>http://syriaca.org/manuscript/316</idno></altIdentifier></msIdentifier></bibl>	http://syriaca.org/manuscript/1125	<bibl ><msIdentifier ><idno type='VALUE'>CDATA</idno><altIdentifier ><idno type='VALUE'>CDATA</idno></altIdentifier></msIdentifier></bibl>	p1d4	structure-12	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[4]/msItem[4]/note/listBibl/bibl
<bibl ><msIdentifier ><idno type='shelfmark'>Add. 17,262</idno><altIdentifier ><idno type='URL'>http://syriaca.org/manuscript/1078</idno></altIdentifier></msIdentifier></bibl>	http://syriaca.org/manuscript/1125	<bibl ><msIdentifier ><idno type='VALUE'>CDATA</idno><altIdentifier ><idno type='VALUE'>CDATA</idno></altIdentifier></msIdentifier></bibl>	p1e1	structure-12	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[6]/msItem[1]/note/listBibl/bibl
<bibl ><msIdentifier ><idno type='shelfmark'>Add. 12,166</idno><altIdentifier ><idno type='URL'>http://syriaca.org/manuscript/46</idno></altIdentifier></msIdentifier></bibl>	http://syriaca.org/manuscript/1125	<bibl ><msIdentifier ><idno type='VALUE'>CDATA</idno><altIdentifier ><idno type='VALUE'>CDATA</idno></altIdentifier></msIdentifier></bibl>	p1f1	structure-12	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[7]/msItem[1]/note/listBibl/bibl
