node	ms-uri	node-structure	msItem-id	structure-id	xpath
"<quote xml:lang='syr'>ܐܝܬܝܗܘܢ ܕܝܢ ܢܝ̈ܫܐ ܕܗܢܐ ܡܐܡܪܐ̣ ܗܠܝܢ. ܀ .
                  ܐ  ܕܐܠܗܐ ܒܠܚܘܕ ܐܝܬܘܗܝ ܓܡܝܪܐ܀
                  ܒ  ܕܐܝܠܝܢ ܕܝܕܥܝܢ ܡܚܝܠܘܬܐ ܕܒ̈ܢܝ ܐܢܫܐ̣ ܠܐ ܪ̈ܓܙܝܢ. ܀
                  ܓ  ܕܐܝܠܝܢ ܐ̈ܢܝܢ ܥ̈ܠܠܬܐ ܕܕܚܠܬܐ ܘܕܟܪܝܘܬܐ .. ܀ .
                  ܕ  ܕܐܝܟܢܐ ܢܣܝܒܪ ܐܢܫ ܥܩ̈ܬܐ ܕܗ̈ܘܝܢ ܠܗ.܀
                  ܗ  ܕܐܝܟܢܐ ܠܐ ܢܬܬܥܝܩ ܒܐܘ̈ܠܨܢܘܗܝ ܕܦܓܪܐ̣. ܘܒܐ̇ܝܕܐ ܘ̇ܠܐ ܠܗ ܠܐܢܫ ܕܢܬܬܥܝܩ.܀
                  ܘ  ܕܐܝܢܐ ܗܘ ܓܙܐ ܕܡܫܟܚܐ ܕܢܬܩܢܐ ܘܠܐ ܢܬܚܠ̣ܨ. ܘܕܒܡܢܐ ܡܬܩܢܐ܀
                  ܙ  ܕܐܝܢܘ ܕܘܒܪܐ ܕܡ̇ܪܥܐ ܠܐܠܗܐ܀
                  ܚ  ܕܐ̇ܝܕܐ ܗܝ ܚܟܡܬܐ ܕܠܐ ܡܫܬܒܗܪܐ̇ ܘܡܨܝܐ ܕܬܬܝܬܪ ܒܛܒ̈ܬܐ܀
                  ܛ  ܕܐܝܟܢܐ ܐܢܫ ܗ̣ܘ ܒܗ ܠܐܠܗܐ ܢ̇ܪܥܐ܀
                  ܝ  ܕܐ̇ܝܕܐ ܥܠ̣ܬܐ ܗ̣ܘܬ ܕܢܒܥܐ ܠܗ ܐܠܗܐ ܨܒ̈ܘܬܐ ܐܪ̈ܥܢܝܬܐ.  ܕܒܗܝܢ ܒ̈ܢܝ ܐܢܫܐ ܢܫܡܫܘܢܝܗܝ.܀.
                  ܟ  ܕܐܝܕܥܬܐ ܡܘܬܪܐ ܠܒܢ̈ܝܢܫܐ̣.  ܘܗ̣ܝ ܛ̇ܒܐ̣ ܡܢ ܟܠ ܡܕܡ ܕܡܬܚܙܐ.܀.
                  ܠ  ܕܐܝܟܢܐ ܥܘܬܪܐ ܕܠܐ ܚܟܡܬܐ ܣܪܝܩ ܗܘ ܕܢܥܕܪ̣. ܘܕܐܝܟܢܐ ܚܟܡܬܐ ܕܠܐ ܥܘܬܪܐ ܡܢܝܚܐ ܠܩ̈ܢܝܝܗ̇.܀.
                  ܡ  ܕܐ̇ܝܕܐ ܗܝ ܡܠܟܘܬܐ ܫܪܝܪܬܐ ܕܗ̇ܘܝܐ ܒܒܪ ܐܢܫܐ ܒܚ̈ܝܐ ܗܠܝܢ.܀.
                  ܢܢ  ܕܐܝܢܐ ܢܝܫܐ ܢܗܘܐ ܠܗ ܠܗ̇ܘ ܕܨ̇ܒܐ ܕܢܐܠܦ ܚܟܡܬܐ܀
                  ܣ  ܕܐܝܟܢܐ ܡܫܟܚܐ ܢܦܫܐ ܕܬܠܒܘܟ ܒܗ̇ ܡ̈ܠܐ ܚܝ̈ܬܐ.܀.
                  ܥ   ܕܐܝܢܐ ܗܘ ܫܘܘܕܝܐ ܕܫܪܝܪ ܒܦܘܪܥܢܗ.܀
                  ܦ   ܕܐܝܟܢܐ ܘ̇ܠܐ ܠܪܚ̇ܡܐ ܕܢܗܘܐ ܥܡ ܪܚ̇ܡܗ. ܘܕܒܡ̣ܢ ܡܬܒ̣ܚܪ ܐܢ ܫܪܝܪ.܀.
                  ܨ  ܕܐ̇ܝܕܐ ܥܠ̣ܬܐ ܗ̇ܘܝܐ ܠܒܪ ܐܢܫܐ̇. ܕܢܒ̇ܣܐ ܒܡܠܬܐ ܕܝܘܬܪܢܐ.܀.
                  ܩ  ܕܐ̇ܝܕܐ ܗܝ ܫܦܝܪܬܐ ܕܗ̇ܘܝܐ ܒܐܝܕܥܬܐ ܒܒܪ ܐܢܫܐ.܀.
                  ܪ  ܕܐܝܢܘ ܚܘܒܐ ܕܝܐܐ ܠܐܠܗܐ.܀.
                  ܫ  ܕܐܝܟܢܐ ܢܦܫܐ ܡܫܬܥܒܕܐ ܠܐܪ̈ܥܢܝܬܐ̇. ܘܡܬܕܠܚܐ ܫܦܝܘܬܗ̣̇. ܘܐܝܟܢܐ ܡܨܝܐ ܕܬܗܦܘܟ ܬܫ̇ܬܦܐ.܀.
                  ܬ  ܕܡܢܐ ܐܢܘܢ ܡܟܘܪ̈ܐ ܕܢܦܫܐ ܨܝܕ ܡܫܝܚܐ: ܘܒܡܢܐ ܡܘܒܕܐ ܢܟܦܘܬܗ̣̇. ܘܕܐܝܟܢܐ ܡܨܝܐ ܕܠܐ ܬܬܢܟܪܐ ܡܢ ܡܫܝܚܐ.܀.</quote>"	http://syriaca.org/manuscript/1120	<quote xml:lang='VALUE'>CDATA</quote>	p1d2	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[3]/msItem[2]/quote
<quote xml:lang='syr'>ܥܠ ܚܝܠܗ ܕܡܪܢ ܡܫܪܝܢܢ ܕܢܟܬܘܒ ܟܘ̈ܢܫܐ ܕܟܠܓܢܣ.<locus from='19b' to='19b'></locus></quote>	http://syriaca.org/manuscript/1125	<quote xml:lang='VALUE'>CDATA<locus from='VALUE' to='VALUE'></locus></quote>	p1b7	structure-6	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[1]/msItem[7]/quote
<quote xml:lang='syr'>ܐܝܬܘܗܝ ܕܝܢ ܟܬܒܐ ܗܢܐ ܕܥܘܡܪܐ ܩܕܝܫܐ ܕܒܝܬ ܩܘܪܝܩܘܣ ܕܬܠܗܦܝܟܐ ܟܠ ܕܫܐܠ ܠܗ ܕܢܩܪܐ ܒܗ ܐܘ ܕܢܩܪܐ ܒܗ (sic) ܐܘ ܕܢܟܬܘܒ ܐܘ ܕܢܦܚܡ ܡܢܗ ܘܨܪܡ ܐܘ ܡܪܝܡ ܡܢܗ ܟܘܪܣܐ ܐܘ ܕܦܐ ܕܟܬܝܒ ܐܘ ܕܠܐ ܒܚܕ ܡܢ ܦܘܪ̈ܣܝܢ ܐܘ ܟܐܡ ܥܠܘܗܝ ܘܠܐ ܡܝܬܐ ܠܗ ܠܡܪ̈ܘܗܝ ܬܚܝܬ ܟܠܝܢܐ ܗܘ ܥܕܡܐ ܕܡܦܢܐ ܠܗ ܠܗܘܢ ܟܕ ܗܘܐ ܝܕܥ ܕܩܕܡ ܒܝܡ ܕܡܫܝܚܐ ܥܬܝܕ ܕܢܩܘܡ ܐܝܟ ܡܚܠܨ ܒܝܬ ܡܩܕܫܐ܀ ܐܬܚܦܘ (sic) ܕܝܢ ܘܘܣܡ ܣܝܡܬܐ ܗܕܐ ܪܘܚܢܝܬܐ ܒܥܘܡܪܗܘܢ ܡܢ ܛܝܒܘܬܐ ܕܐܠܗܐ ܪ̈ܚܡܝ ܐܠܗܐ ܪܝܫܕܝܪܐ ܡܪܝ ܐܝܣܚܩ ܘܩܫܝܫܐ ܡܪܝ ܐܢܕܛܪܐܘܣ ܥܡ ܕܫܪܟܐ ܕܥܡܗܘܢ ܥܡܪܝܢ. ܕܡܪܢ ܒܛܝܒܘܬܗ ܗ̇ܘ ܕ[ܡܛܠ] ܫܡܗ ܩܕܝܫܐ ܏ܘܫ<locus from='228' to='228'></locus></quote>	http://syriaca.org/manuscript/1126	<quote xml:lang='VALUE'>CDATA<locus from='VALUE' to='VALUE'></locus></quote>	a2	structure-6	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[2]/quote
"<quote xml:lang='syr'>ܐܢܬ ܡܪܝ ܠܗܲܘܢܝ ܬܪܘܿܨ ܘܗܰܕܳܐ ܠܡܟܬ̣ܒ. ܘܚܲܝܹܠ ܘܥܲܕܰܪ.
                        ܒܪ̈ܚ̣ܡܝܟ ܠܘܬ ܫܘܡ̣ܠܝܐ. ܏ܩܲܕܡܝܬ݀ ܏ܥܘܼܬܵܕܐ܀ ܬܘܕܝ̣ ܠܐܝ̣ܬܘܼܬܟ. ܘܣܓ݂ܕܬܐ ܠܡܴܪܘܼܬܟ
                        ܕܣܪ̈ܳܦܰܝܟ ܓܘܼܡܪ̈ܝ ܢܘܼܪܐ ܡ̇ܰܠܗܛܝܢ. ܘܟܪ̈ܘܒ̣ܰܝܟ ܬܚܝܬ ܡܲܪܟܒܬܟ ܪܵܗ̇ܛܝ̣ܢ. ܏ܘܫ.
                        ܒܛܲܝ̣ܒܘܼ ܐܫܘܺܝ̣ܬܳܢܝ ܠܝ̣ܕܥܬܟ. ܘܝܲܗ̱ܒܬ ܠܝ̣ ܕܐܸܬ݁ܒܲܣܡ ܒܡܹܠ̣ܬܟ. ܐܬܚ̣ܙܝ̣ ܐܦ ܠܝ̣
                        ܕܩܲܠܝܠ ܐܟ݁ܬܘܿܒ ܠܫܲܪܘܵܝܐ ܕܨܝܕ ܬܘܼܪܵܣ ܡܲܡܠܠܐ ܢܸܩ̣ܪܘܿܒ. ܟܲܢ̇ܫܹܬ ܘܩܲܗ̇ܠܹܬ ܘܥܠ
                        ܫܬܐܣܬܐ ܩܲܝ̣ܡܵܝܬܐ ܣܵܡܹ̇ܬ ܘܡܕܡ ܕܝܸܙ݁ܦܹܬ ܐܘܿܙܦܹܬ. ܘܐܝܟ ܕܝܲܗ̣ܒ ܠܝ ܐܠܗܐ ܐܘܣ̇ܦܹܬ.
                        ܒܟܬܒܝ ܗ̇ܢܐ. ܕܢܘܼܗܵܪ ܫܲܪ̈ܘܴܝܹܐ ܐܬܟܲܢܝ̣. ܘܫܘܼܬܳܣ ܓܪܰܡܛܝܹܩܝ̣. ܐܫܬܰܡܝ̣ ܘܚܡ̇ܠܹܬ
                        ܒܗ ܟ̇ܠܗܘܢ̇ ܙܢ̈ܝܐ ܣܘܪ̈ܥܵܦܵܝܹܐ ܘܫܲܪ̈ܒܹܐ ܗܘܼܦܵܟܴ̈ܝܹܐ. ܘܒܡܠ̣ܬܐ ܘܫܡܐ ܫܟܝܚܝܢ.
                        ܘܒܲܡ̈ܢܲܘܵܬܐ ܡܡܠܠܐ ܩܒܝ̣ܥܝܼܢ. ܘܓܠܺܝ̣ܚܝ̣ܺܢ. ܘܢܣ̇ܒܬ ܕܘܼܡܝܐ ܡ̣ܢ ܐܰܪ̈ܰܒܳܝܐ.
                        ܘܡܲܚܙܝ̣ܬܐ ܡܢ ܪ̈ܗܘܡܝܹܐ. ܘܚ̇ܪܙܹܬ ܒܫܬܐܣܬܐ ܕܣܘܪ̈ܝܝܐ. ܘܠܪܘܟܒ ܡܐܡܪܐ ܢܝ̣̈ܫܐ ܝܗ̇ܒܬ.
                        ܘܠ̈ܙܢܘܗܝ ܩܪܝܚܐܝܬ ܪܟ݁ܒܬ. ܘܡ̣ܢ ܡܠ̣ܬܐ ܫܲܪܝܻ̇ܬ ܒܕ ܫܲܪܘܵܝܵܐ ܒܣܘܪܥܵܦܐ ܡܲܪܝܻ̇ܬ.
                        ܕܡܚܲܕܹܐ ܠܒ̣ܗ ܕܛܲܠܝܐ. ܘܡܲܦܨܚ ܐܦܘ̈ܗܝ ܕܥܲܒܝܐ. ܛܲܝܒܘܼ ܠܡܱܐܛܹܒ ܛܒ̈ܬܐ. ܘ܏ܫܘ
                        ܠܥܴܒܹ݁ܕ ܫܒܝܚ̈ܬܐ. ܐܡܝܢ. ܏ܦܪܘܿܠܘܿܓܹܝܰܐ ܏ܘܙܘܼܗܵܪܐ ܏ܠܡܲܠܦܴܢܐ ܕܰܥ ܐܘܿ ܡܠܦܢܐ
                        ܕܡܲܠܹܦ ܒܟܬܒܐ ܗܢܐ. ܩܕܡܵܝܬ݀ ܐܲܠܹܦ ܣܘܼܪܥܵܦܐ ܕܡܹ̈ܠ̣ܐܹ ܥ̇ܵܒܘܪ̈ܝܬܐ. ܕܐܝܬܝܗܝܢ. ܒܲܙ.
                        ܕܳܢ. ܩ̣ܪܳܐ. ܩ̣ܛܰܠ. ܫܲܰܒܰܚ. ܐܫܩܝ̣. ܐܟ̣ܠ. ܝ̣ܠܹܦ ܘܒ̇ܬܪ ܐܲܠܹܦ ܣܘܪܥܦܐ ܕܡ̣̈ܠܐ
                        ܚ̇ܵܫܘܿܫ̈ܳܬܐ ܘܒܬܪ ܣܘܪܥܦܐ. ܢܘܼܩܵܦܐ ܕܫܡ̈ܳܗܹܐ. ܐܘܟܝܬ ܡܲܠܘܼܬܘܼܬܐ ܚܘܼܫܵܒ̇ܝܬܐ.
                        ܘܗ̇ܝܕܝܢ ܫܲܪܵܐ ܒܡܲܠܦܴܢܘܬ ܢܘܿܩܵܦܐ ܕܡ̣̈ܠܐ ܕܐܝܬܝܗܝܢ ܒܲܙܹܗ. ܕܵܢܹܗ. ܘܫܪܟܐ. ܘܒ̇ܬܪ
                        ܗ̇ܠܝܢ ܟ̇ܠܗܝܢ ܐܰܫܠܹܡ. ܩܵܢܘ̈ܢܝ ܛܘܼܦܣܐ ܕܡ̣̈ܠܐ ܘܕܡܘ̈ܬܗܝܢ. ܘܗ̇ܝܕܝܢ ܒܰܝܝܹܢ ܥܠ
                        ܡܥܝܻܪ̈ܵܢܘܴܬܐ ܩܕܡ̈ܝܬܐ. ܟܹܢ ܬܪ̈ܝܢܝܳܬܐ. ܐܝ̣ܺܛܰܐ ܥܠ ܬܠ̈ܝܬܴܝܴܬܴܐ. ܘܒ̇ܬܪ ܗ̇ܠܝܢ
                        ܐܲܠܹܦ ܩ̇ܳܢܘ̈ܢܝ ܚܵܫ̈ܘܿܫܬܐ. ܘܐܚܪܳܝܰܬ݀ ܥܘܿܠ ܒܫܒܥ ܢܲܩܝܦ̈ܘܴܬܳܐ ܕܡܠ̣ܬܐ. ܘܒܪܘܟܵܒ
                        ܡܐܡܪܐ. ܘܟ̇ܠܡܕܡ ܒܛܟ̣ܣܗ ܘܙܢܹܗ. ܐܲܠܹܦ ܕܠܐ ܡܲܐܝܻܢܘܼܬܐ ܘܨܠܘ ܥܠܝ ܒܚܘܼܒܐ
                        ܝܹܫܘܿܥܳܝܳܐ. ܕܠܐ ܫܲܠܘܐ. ܐܡ̣ܝܢ ܐܡ̣ܝܢ ܐܝ̣ܢ܀</quote>"	http://syriaca.org/manuscript/1137	<quote xml:lang='VALUE'>CDATA</quote>	a1	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/quote
<quote >ܘܩܦ ܐܠܣܝܕܗ̈ ܐܠܩܕܣ ܐܠܫܪܝܦ ܘܐܠܩܝܐܡܗ<locus from='1a' to='1a'></locus></quote>	http://syriaca.org/manuscript/1140	<quote >CDATA<locus from='VALUE' to='VALUE'></locus></quote>	a1	structure-9	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/quote
"<quote xml:lang='syr'>ܫܡ̈ܗܐ ܕܟܬܒ̈ܐ ܕܣܵܡ ܣܘܪܝܐܝܬ ܘܐܪܐܒܐܝܬ ܒܥܕܬܐ ܗ̣ܘ ܡܲܦܪܝܢܐ ܏ܩܕ
                        ܡܪܝ ܓܪܝܓܘܿܪܝܘܿܣ</quote>"	http://syriaca.org/manuscript/1141	<quote xml:lang='VALUE'>CDATA</quote>	a2	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[2]/quote
"<quote xml:lang='ar-Syrc'>ܒܣܡ ܐܠܠܗ ܐܠܚܝ ܐܠܐܙܠܝّ ܐܥܢ ܥܠܝ ܐܬ݀ܡܐܡܗ: ܐܠܚܡܪ. ܠܠܗ
                  ܐܬܡܩܕّܣ ܐܣܡܗُ ܒܔܡܝܥ ܐܠܐܠܣܢ ܘܐܠܠܓ݂ܐܬ: ܐܠܡܬ݀ܥܐܠܝ ܫܐܢܗُ ܥܢ ܐܠܬ̇ܚܕ݁ܝܕ݁ ܘܐܠܢܥܘܬ
                    ܘܐܠܨܦܐܬ݀.<foreign xml:lang='ar'>الخ</foreign>ܐܡܐ ܒܥܕ ܦܐܢܟ ܐܠܬܡܣܬ ܐܝܗܐ ܐܠܘܠܕ
                  ܐܠܥܙܝܙ. ܐܢ ܬ̇ܔܡܥ ܠܟ. ܟܬܐܒܐً ܡܬܜܡܢܐً ܐܠܡܥܪܦܗ̈ (sic) ܐ̇ܠܠܓ݂ܗ̈ ܐܠܣܪܝܐܢܝܗ ܒܐܠܩܘܠ
                  ܐܠܘܔܝܙ. ܦܐܣܥܦܬܟ ܒܬܐܠܝܦ ܗܕܐ. ܘܐܘܪܕܬُ ܦܝܗ ܐܠܦܐܜܐً ܝܣܬܥܐܢ ܒܗܐ ܥܠܝ ܐܠܡܟܐܬܒܗ ܘܐܠܟ̣ܛܐܒ.
                  ܘܬ݀ܥܪܦ ܟ̣ܠܩ ܐܠܐܢܣܐܢ ܘܢܥܘܬܗ ܘܨܦܐܬܗُ ܘܐܣܡܐ ܡܐ ܝܬܥܠܩ ܒܗُ ܡܢ ܐܓ̣ܕܝܗ̈ ܘܓ̣ܝܪܗܐ ܡܢ ܐܠܐܬܗ
                  ܘܟ̇ܣܘܐܬܗِ ܡܢ ܓ݂ܪܝ ܬܟܒܝܪ ܘܬܘܣܥܗَ̈ ܘܐܠܬܙܐܡ ܐܠܬܨܦܝܪ ܐܘ ܦܨܠ ܒܣܛً ܢܬܒܥܗُ ܬܔܣܡ ܐܠܬܟ݂ܠܝܦ.
                  (sic) ܠܟܢ ܡܐ ܠܐ ܝܣܬܓ̣ܢܝ ܥܢܗُ ܦܝ ܐܠܡܪܐܣܠܗ ܘܐܠܡܢܐܦܬ݂ܗ ܐܘ ܡܐ ܗܘ ܟܐܠܨ̇ܪܘܪܝ ܡܢ ܐܩܣܐܡ
                  ܐܠܟܠܐܡ ܐܠܬ݂ܠܬ݂ܗ. ܐܠܐ ܐܢ ܝܟܘܢ ܠܗُ ܬܥܠّܩ ܡܐ ܒܟܬܒ ܐܠܐܛܒܐ. ܟ݁ܐܣܡܐ ܐܠܐܥܜܐ. ܘܒܥܜ
                  ܐܠܐܕܘܝّܗ̈ ܘܐܠܐܕܘܐ.. ܘܐܒܬܕܐܬ ܐܘܠܐّ ܒܕܟ݁ܪ ܐܠܐܣܡܐ ܐܠܡܜܬܪܒ (sic) ܐܠܝܗܐ ܥܠܝ ܐܟܬܪ ܐܠܐܡܪ.
                  ܬܡ ܒܥܕ ܐܠܦܪܐܓ݂ ܡܢܗܐ ܕܟܪܬُ ܔܡܠܐً ܩܠܝܠܗ ܡܢ ܐܠܐܦܥܐܠ (sic) ܐܠܐܡܪ. ܐܕ ܟܐܢ ܗܕܐ ܐܠܢܘܥ ܡܢ
                  ܐܠܐܦܥܐܠ ܝܣܬܥܡܐܠ ܟ݁ܬܝܪܐً ܦܝ ܐܠܐܚܘܐܠ. ܘܐܢܝ ܐܪܔܘ ܡܥ ܗܕܐ ܐܠܦܛܢ. ܐܠܕܗܢ ܝܥܝܕّܗܐ ܐܠܝ
                  ܡܛܐܕܕܗܐ. ܘܝܣܬܟܪܓ ܒܐܩܝ ܐܠܐܢܘܐܥ ܐܠܡܩܬܪܢܗ ܒܡܐܜܝ ܐܠܙܡܢܗ ܘܡܣܬܩܒܠܗܐ ܘܚܐܜܪܗܐ. ܬܡ ܐܘܪܕܬܘܐ
                  ܒܥܕ ܕܐܠܟ ܡܢ ܐܠܚܪܘܦ ܘܡܐ ܫܐܒܗܗܐ ܡܢ ܪܘܐܒܛ ܐܠܟܠܐܡ ܡܐ ܝܒܝܢܗ ܐܠܡܬܥܠܡ ܡܢ ܡܩܘܠܐܬܗ ܦܝ ܗܕܗ
                  ܐܠܐܩܣܐܡ. ܬܡ ܐܢܝ ܟ݂ܬܡܬُ ܐܠܟܬܐܒ ܒܟܠܡܐܬ ܫܕّܬ ܥܢ ܡܘܐܜܥܗܐ. ܘܗܝ ܐܠܡܕܟܘܪܗ ܦܝ ܐܠܟܬܒ ܡܬܦܢܢܗ
                  ܡܟ݂ܬܠܦܗ ܦܝ ܐܢܘܐܥܗܐ. ܘܣܡܝܬܗُ ܟܬܐܒ ܐܠܬܪܓܡܐܢ ܦܝ ܬܥܠܝܡ ܠܓ݂ܗ̈ ܐܠܣܪܝܐܢ. ܘܡܢ ܐܠܠܗ ܢܣܬܡܕ
                  ܐܠܡܥܘܢܗ. ܥܠܝ ܕܟܪ ܡܐ ܝܘܐܦܩ ܐܠܨܘܐܒ. ܘܢܟܬܒ ܐܠܠܓ݂ܗ ܡܢ ܐܠܠܓ݂ܗ ܘܐܠܡܪܕܘܠ ܘܐܠܕܝ ܝܓ݂ܐܒ. ܐܕ
                  ܗܘ ܒܟܪܡܗ ܝܔܝܒ ܨ̇ܪܐܥܗ̈ ܡܢ ܝܣܐܠܗُ ܘܝܕܥܘܗ܀ ܘܠܐ ܝܟ݂ܝܒ ܐܡܠ ܡܢ ܝܬܘܟّ̇ܠ ܥܠܝܗ ܘܝܪܔܘܗ. ܘܐܡܐ
                  ܐܠܐܢ ܐܩܣܡܗُ ܐܠܝ ܬܠܐܬܝܢ ܬܥܠܝܡܐً ܡܢܩܣܡܬً ܐܠܝ ܦܨܘܠ ܡܪܬܒܗ ܒܚܣܒ ܗܕܗ ܐܠܐܨܘܠ܀</quote>"	http://syriaca.org/manuscript/1142	<quote xml:lang='VALUE'>CDATA<foreign xml:lang='VALUE'>CDATA</foreign>CDATA</quote>	b1	structure-10	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/quote
"<quote xml:lang='syr'>ܕܘܝܐ ܘܚܠܫܐ ܙܥܘܪ ܬܠܡܝ̈ܕܝܟ. ܘܒܨܝܪܐ ܕܒ̈ܢܝܟ ܡܘܕܝܢܐ ܕܒܣܘܓܐܐ
                  ܕܛܝܒܘ̈ܬܟ. ܫ̇ܐܠ ܫܠܡ ܩܕܝܫܘܬܟ ܣܓܝ ܘܠܥܠ ܡܢ ܣܓܝ. ܘܬܒܥ ܨܠܘ̈ܬܟ ܫܡܝ̈ܥܬܐ ܠܐܝ̣ܵܠ ܡܚܝܠܘܬܗ
                  ܘܐܡܪ ܗܟܢܐ. ܕܥܡ ܣܓܝ̈ܐܬܐ ܕܢܲܗܲܪܬܢܝ ܘܒܲܝܸܢܬܵܢܝ ܒܗܝܢ. ܐܘ ܪܒܐ ܕܐܠܗܐ ܒܥ̇ܐ ܐ݇ܢܐ ܡ̣ܢ
                  ܐܒܗܘܬܟ. ܕܐܦ ܒܫܪܒܐ ܕܚܘܫ̈ܒܢܝ ܟܪܝ̣ܢܝ̣ܩܘܿܢ: ܗܝ̤ ܟܕ ܗܝ̤ ܬܣܥܘܪ ܛܝܒܘܬܟ ܨܝܕ ܡܚܝܠܘܬܝ.
                  ܐܠܐܝ̣ܬܵܗ̇ ܓܝܪ ܠܝܩܝܪܘܬ ܣܝܒܘܬܟ ܒܗ ܣܓܝܐܝܬ. ܘܠܡܲܚܣܹܢ ܐܬܩܒܥܘ ܣܘܟܵܠܘ̈ܗܝ ܒܡܲܕܲܥܝ ܥܛܸܠ ܠܟܠ
                  ܣܘܟܵܠ. ܘܗܫܐ ܐܵܒ̣ܝ ܕܥܕܟܝܠ ܢܛܝܪܬ ܒܗܠܝܢ ܚܝ̈ܐ. ܘܫܟܝܚ ܒܗ ܒܓܘܫܡܟ ܐܦ ܚܘܠܡܢܐ ܟܝܵܢܝܐ. ܒܥ̇ܢܐ
                  ܡܢ ܩܕܝܫܘܬܟ ܕܬܩܒܥܝ܏ܘ ܠܝ ܐܦ ܒܪ̈ܘܫܡܐ ܕܟܬ̈ܝܒܬܐ. ܐܦܢ ܓܝܪ ܡܲܠܐ݈ܝܵܐ ܠܗ̇ ܠܣܝܒܘܬܟ ܗܕܐ ܐܠܐ ܡܛܠ
                  ܕܝܘܬܪܢܐ ܗ݇ܝ̣ ܕܝܠܝ ܘܕܣ̈ܓܝܐܐ ܡܚ̈ܝܠܐ ܕܐܟܘܬܝ ܠܲܐܝܘܼܬܟ ܕܒܗ ܒܥ̇ܐ ܐ݇ܢܐ ܡ̣ܢ ܚܘܝܚܘܬ ܚܘܒܟ ܕܠܐ ܬܡܐܢ ܠܟ ܒܗܕܐ. ܘܝܬܝܪܐܝܬ
                  ܕܡܦܵܣ ܐܢܬ ܕܠܐ ܫܟܝܚ ܠܘܬܢ ܟܬܒܗ ܕܪܒܐ ܐܹܘܣܹܒ̣ܝ̣ܣ ܕܥܠ ܟܪܝ̣ܢܝ̣ܩܘܿܢ. ܘܐܢ ܐܝܬ ܐ݇ܢܫ ܐ݇ܢܫ ܡܢ
                  ܡܠܦ̈ܢܐ ܕܥܕܬܐ ܕܡܠܠ ܥܠܘܗܝ. ܐܠܐ ܐܢܐ ܘܡܚܝ̈ܠܐ ܕܐܟܘܬܝ. ܠܐ ܡܣܬܟܝܠܝܢܢ ܥܲܛܠܘܬ ܡܠܝ̈ܗܘܢ
                  ܘܥܲܡܝܩܘܬ ܣܘܟܵܠܐ. ܘܝܬܝܪ ܒܝܬܝܪ ܥܠ ܠܐ ܫܲܠܡܘܬܗܘܢ ܕܡܸܢܝܵܢ ܫ̈ܢܝܐ ܕܙܒܢܐ. ܕܡ̣ܢ ܟܠܗܝܢ ܗܠܝܢ
                  ܐܬܟܲܢܫܲܬ݀ ܕܘܵܠܝ̣ܬܐ ܗ݇ܝ̣ ܠܟ ܐܘܿ ܐܒܘܢ. ܕܬܥܡܠ ܒܗܕܐ ܬܐܓܘܪܬܐ ܡܲܠܝܲܬ݀ ܝܘܬܪ̈ܢܐ..<locus from='159a'></locus></quote>"	http://syriaca.org/manuscript/1144	<quote xml:lang='VALUE'>CDATA<locus from='VALUE'></locus></quote>	b1	structure-7	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[9]/msItem/quote
<quote xml:lang='syr'>ܡܢ ܡܠܦܢܘܬܐ ܕܕܝܡܩܪܛܝܣ ܚܟܝܡܐ ܩ܏ܕܡ ܡܢ ܡܐܡܪܐ ܏ܩܕܡ<locus from='5b'></locus></quote>	http://syriaca.org/manuscript/1154	<quote xml:lang='VALUE'>CDATA<locus from='VALUE'></locus></quote>	a2	structure-7	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[2]/quote[1]
<quote xml:lang='syr'>ܡܐܡܪܐ ܏ܕܓ<locus from='11a'></locus></quote>	http://syriaca.org/manuscript/1154	<quote xml:lang='VALUE'>CDATA<locus from='VALUE'></locus></quote>	a2	structure-7	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[2]/quote[2]
<quote xml:lang='syr'>ܕܝܘܓܢܝܣ<locus from='9b'></locus></quote>	http://syriaca.org/manuscript/1154	<quote xml:lang='VALUE'>CDATA<locus from='VALUE'></locus></quote>	a3	structure-7	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[3]/quote
<quote xml:lang='syr'>ܡܐܡ̣ܪܐ ܏ܕܕ ܕܐܝܦܘܩܪܛܝܣ<locus from='14b'></locus><locus from='38a'></locus></quote>	http://syriaca.org/manuscript/1154	<quote xml:lang='VALUE'>CDATA<locus from='VALUE'></locus><locus from='VALUE'></locus></quote>	a4	structure-11	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[4]/quote[1]
