node	ms-uri	node-structure	msItem-id	structure-id	xpath
<persName xml:lang='syr'>ܐܒܢ ܩܘܙܡܐ (ܩܘܣܡܐ)</persName>	http://syriaca.org/manuscript/1019	<persName xml:lang='VALUE'>CDATA</persName>	a1	structure-10	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/author[2]/persName[2]
<persName xml:lang='en'>Andrew (of Crete)</persName>	http://syriaca.org/manuscript/1019	<persName xml:lang='VALUE'>CDATA</persName>	a1	structure-10	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/author[3]/persName[1]
<persName xml:lang='syr'>ܚܣܝܐ ܐܢܕܪܘܣ (ܐܢܕܐܪܘܣ)</persName>	http://syriaca.org/manuscript/1019	<persName xml:lang='VALUE'>CDATA</persName>	a1	structure-10	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/author[3]/persName[2]
<persName xml:lang='en'>Joseph</persName>	http://syriaca.org/manuscript/1019	<persName xml:lang='VALUE'>CDATA</persName>	a1	structure-10	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/author[4]/persName[1]
<persName xml:lang='syr'>ܐܒܐ ܝܘܣܦ</persName>	http://syriaca.org/manuscript/1019	<persName xml:lang='VALUE'>CDATA</persName>	a1	structure-10	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/author[4]/persName[2]
<persName xml:lang='syr'>Mark</persName>	http://syriaca.org/manuscript/1019	<persName xml:lang='VALUE'>CDATA</persName>	a1	structure-10	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/author[5]/persName[1]
<persName xml:lang='syr'>ܐܒܐ ܡܪܩܘܣ</persName>	http://syriaca.org/manuscript/1019	<persName xml:lang='VALUE'>CDATA</persName>	a1	structure-10	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/author[5]/persName[2]
<persName >Joseph of<placeName >Arimathaea</placeName></persName>	http://syriaca.org/manuscript/1019	<persName >CDATA<placeName >CDATA</placeName></persName>	b5	structure-6	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[5]/title/persName[1]
<persName >Nicodemus</persName>	http://syriaca.org/manuscript/1019	<persName >CDATA</persName>	b5	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[5]/title/persName[2]
<persName ref='http://syriaca.org/person/2245'>Lord</persName>	http://syriaca.org/manuscript/1020	<persName ref='VALUE'>CDATA</persName>	b1	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/title/persName
<persName ref='http://syriaca.org/person/624'>the blessed Virgin</persName>	http://syriaca.org/manuscript/1020	<persName ref='VALUE'>CDATA</persName>	b2	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/title/persName
<persName >Basil</persName>	http://syriaca.org/manuscript/1020	<persName >CDATA</persName>	b4	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[4]/title/persName[1]
<persName ref='http://syriaca.org/person/511'>Gregory Nazianzen</persName>	http://syriaca.org/manuscript/1020	<persName ref='VALUE'>CDATA</persName>	b4	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[4]/title/persName[2]
"<persName ref='http://syriaca.org/person/2245'>our
                                 Lord</persName>"	http://syriaca.org/manuscript/1021	<persName ref='VALUE'>CDATA</persName>	c2	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/msItem[2]/title/persName
<persName ref='http://syriaca.org/person/2107'>martyr Theodore</persName>	http://syriaca.org/manuscript/1021	<persName ref='VALUE'>CDATA</persName>	c3	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/msItem[3]/title/persName
<persName ref='http://syriaca.org/person/1808'>S. John the Baptist</persName>	http://syriaca.org/manuscript/1021	<persName ref='VALUE'>CDATA</persName>	c4	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/msItem[4]/title/persName
<persName ref='http://syriaca.org/person/624'>blessed Virgin</persName>	http://syriaca.org/manuscript/1021	<persName ref='VALUE'>CDATA</persName>	c7	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/msItem[3]/title/persName
<persName >martyr George</persName>	http://syriaca.org/manuscript/1021	<persName >CDATA</persName>	c8	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[3]/msItem[1]/title/persName
<persName >S. Mark the Evangelist</persName>	http://syriaca.org/manuscript/1021	<persName >CDATA</persName>	c9	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[3]/msItem[2]/title/persName
"<persName ref='http://syriaca.org/person/1826'>S.
                                 John the Evangelist</persName>"	http://syriaca.org/manuscript/1021	<persName ref='VALUE'>CDATA</persName>	c10	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[4]/msItem[1]/title/persName[1]
<persName ref='http://syriaca.org/person/1614'>Arsenius</persName>	http://syriaca.org/manuscript/1021	<persName ref='VALUE'>CDATA</persName>	c10	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[4]/msItem[1]/title/persName[2]
<persName ref='http://syriaca.org/person/624'>blessed Virgin</persName>	http://syriaca.org/manuscript/1021	<persName ref='VALUE'>CDATA</persName>	c11	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[4]/msItem[2]/title/persName
<persName ref='http://syriaca.org/person/744'>Simeon Stylites</persName>	http://syriaca.org/manuscript/1021	<persName ref='VALUE'>CDATA</persName>	c12	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[4]/msItem[3]/title/persName
<persName ref='http://syriaca.org/person/2107'>martyr Theodore</persName>	http://syriaca.org/manuscript/1021	<persName ref='VALUE'>CDATA</persName>	c13	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[5]/msItem[1]/title/persName
<persName >S. Bartholomew</persName>	http://syriaca.org/manuscript/1021	<persName >CDATA</persName>	c14	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[5]/msItem[2]/title/persName[1]
"<persName ref='http://syriaca.org/person/2616'>S.
                                 Barnabas</persName>"	http://syriaca.org/manuscript/1021	<persName ref='VALUE'>CDATA</persName>	c14	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[5]/msItem[2]/title/persName[2]
<persName >prophet Elisha</persName>	http://syriaca.org/manuscript/1021	<persName >CDATA</persName>	c15	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[5]/msItem[3]/title/persName
"<persName ref='http://syriaca.org/person/1808'>S.
                                 John the Baptist</persName>"	http://syriaca.org/manuscript/1021	<persName ref='VALUE'>CDATA</persName>	c16	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[5]/msItem[4]/title/persName
<persName ref='http://syriaca.org/person/2008'>S. Peter</persName>	http://syriaca.org/manuscript/1021	<persName ref='VALUE'>CDATA</persName>	c17	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[5]/msItem[5]/title/persName[1]
"<persName ref='http://syriaca.org/person/1983'>S.
                              Paul</persName>"	http://syriaca.org/manuscript/1021	<persName ref='VALUE'>CDATA</persName>	c17	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[5]/msItem[5]/title/persName[2]
<persName ref='http://syriaca.org/person/31'>Cosmas</persName>	http://syriaca.org/manuscript/1021	<persName ref='VALUE'>CDATA</persName>	c18	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[6]/msItem[1]/title/persName[1]
<persName >Damian</persName>	http://syriaca.org/manuscript/1021	<persName >CDATA</persName>	c18	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[6]/msItem[1]/title/persName[2]
<persName ref='http://syriaca.org/person/624'>blessed Virgin</persName>	http://syriaca.org/manuscript/1021	<persName ref='VALUE'>CDATA</persName>	c19	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[6]/msItem[2]/title/persName
"<persName ref='http://syriaca.org/person/2026'>martyr
                              Procopius</persName>"	http://syriaca.org/manuscript/1021	<persName ref='VALUE'>CDATA</persName>	c20	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[6]/msItem[3]/title/persName
<persName >Marina</persName>	http://syriaca.org/manuscript/1021	<persName >CDATA</persName>	c21	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[6]/msItem[4]/title/persName
<persName >Elijah the prophet</persName>	http://syriaca.org/manuscript/1021	<persName >CDATA</persName>	c22	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[6]/msItem[5]/title/persName
"<persName ref='http://syriaca.org/person/1590'>Anna,
                              the mother of the<persName ref='http://syriaca.org/person/624'>Virgin
                              Mary</persName></persName>"	http://syriaca.org/manuscript/1021	<persName ref='VALUE'>CDATA<persName ref='VALUE'>CDATA</persName></persName>	c23	structure-11	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[6]/msItem[6]/title/persName
"<persName ref='http://syriaca.org/person/624'>Virgin
                              Mary</persName>"	http://syriaca.org/manuscript/1021	<persName ref='VALUE'>CDATA</persName>	c23	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[6]/msItem[6]/title/persName/persName
<persName >Panteleemon</persName>	http://syriaca.org/manuscript/1021	<persName >CDATA</persName>	c24	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[6]/msItem[7]/title/persName
<persName >Shamūnī</persName>	http://syriaca.org/manuscript/1021	<persName >CDATA</persName>	c25	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[7]/msItem[1]/title/persName[1]
<persName >Eleazar</persName>	http://syriaca.org/manuscript/1021	<persName >CDATA</persName>	c25	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[7]/msItem[1]/title/persName[2]
<persName ref='http://syriaca.org/person/2245'>our Lord</persName>	http://syriaca.org/manuscript/1021	<persName ref='VALUE'>CDATA</persName>	c26	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[7]/msItem[2]/title/persName
<persName >Domitius</persName>	http://syriaca.org/manuscript/1021	<persName >CDATA</persName>	c28	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[7]/msItem[4]/title/persName
"<persName >S.
                                 Matthias the Apostle</persName>"	http://syriaca.org/manuscript/1021	<persName >CDATA</persName>	c29	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[7]/msItem[5]/title/persName
<persName ref='http://syriaca.org/person/624'>blessed Virgin</persName>	http://syriaca.org/manuscript/1021	<persName ref='VALUE'>CDATA</persName>	c30	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[7]/msItem[6]/title/persName
<persName ref='http://syriaca.org/person/624'>blessed Virgin</persName>	http://syriaca.org/manuscript/1021	<persName ref='VALUE'>CDATA</persName>	c31	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[7]/msItem[7]/title/persName
<persName ref='http://syriaca.org/person/1808'>S. John the Baptist</persName>	http://syriaca.org/manuscript/1021	<persName ref='VALUE'>CDATA</persName>	c32	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[7]/msItem[8]/title/persName
<persName ref='http://syriaca.org/person/624'>blessed Virgin</persName>	http://syriaca.org/manuscript/1021	<persName ref='VALUE'>CDATA</persName>	c33	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[7]/msItem[9]/title/persName
<persName >Mār Zākhē</persName>	http://syriaca.org/manuscript/1022	<persName >CDATA</persName>	b3	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[3]/title/persName[1]
<persName ref='http://syriaca.org/person/656'>Nicolaus</persName>	http://syriaca.org/manuscript/1022	<persName ref='VALUE'>CDATA</persName>	b3	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[3]/title/persName[2]
<persName ref='http://syriaca.org/person/51'>Severus</persName>	http://syriaca.org/manuscript/1023	<persName ref='VALUE'>CDATA</persName>	a1	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/title/persName
"<persName ref='http://syriaca.org/person/2245'>our
                           Lord</persName>"	http://syriaca.org/manuscript/1023	<persName ref='VALUE'>CDATA</persName>	b1	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/msItem[1]/title/persName
<persName >S. Simeon the Aged</persName>	http://syriaca.org/manuscript/1023	<persName >CDATA</persName>	b4	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/msItem[4]/title/persName
<persName >Rabulas of<placeName ref='http://syriaca.org/place/78'>Edessa</placeName></persName>	http://syriaca.org/manuscript/1023	<persName >CDATA<placeName ref='VALUE'>CDATA</placeName></persName>	a2	structure-5	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[2]/note[1]/persName
"<persName ref='http://syriaca.org/person/1192'>Cyriacus the
                        martyr</persName>"	http://syriaca.org/manuscript/1023	<persName ref='VALUE'>CDATA</persName>	a6	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[6]/title/persName
<persName >Moses</persName>	http://syriaca.org/manuscript/1027	<persName >CDATA</persName>	b9	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[6]/msItem[1]/title/persName
"<persName >Michael the
                           Archangel</persName>"	http://syriaca.org/manuscript/1027	<persName >CDATA</persName>	b12	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[6]/msItem[4]/title/persName
<persName >Elijah</persName>	http://syriaca.org/manuscript/1027	<persName >CDATA</persName>	b13	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[6]/msItem[5]/title/persName
"<persName ref='http://syriaca.org/person/42'>Jacob
                                    of Batnae</persName>"	https://syriaca.org/manuscript/1029	<persName ref='VALUE'>CDATA</persName>	p1a1	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[1]/title/persName[1]
<persName >Lord</persName>	https://syriaca.org/manuscript/1029	<persName >CDATA</persName>	p1a1	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[1]/title/persName[2]
<persName ref='http://syriaca.org/person/13'>Ephraim</persName>	https://syriaca.org/manuscript/1029	<persName ref='VALUE'>CDATA</persName>	p1a2	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[2]/title/persName
<persName ref='http://syriaca.org/person/42'>Jacob of Batnae</persName>	https://syriaca.org/manuscript/1029	<persName ref='VALUE'>CDATA</persName>	p1a3	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[3]/title/persName
<persName ref='http://syriaca.org/person/42'>Jacob of Batnae</persName>	https://syriaca.org/manuscript/1029	<persName ref='VALUE'>CDATA</persName>	p2a1	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem/title/persName[1]
<persName ref='http://syriaca.org/person/744'>Simeon Stylites</persName>	https://syriaca.org/manuscript/1029	<persName ref='VALUE'>CDATA</persName>	p2a1	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem/title/persName[2]
<persName >Zacharias</persName>	http://syriaca.org/manuscript/1032	<persName >CDATA</persName>	p1b2	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem/msItem[2]/title/persName
<persName >Mary</persName>	http://syriaca.org/manuscript/1032	<persName >CDATA</persName>	p1b4	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem/msItem[4]/title/persName[1]
<persName >Elisabeth</persName>	http://syriaca.org/manuscript/1032	<persName >CDATA</persName>	p1b4	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem/msItem[4]/title/persName[2]
"<persName ref='http://syriaca.org/person/1808'>S. John the
                  Baptist</persName>"	http://syriaca.org/manuscript/1032	<persName ref='VALUE'>CDATA</persName>	p1b5	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem/msItem[5]/title/persName
<persName >Barbara</persName>	http://syriaca.org/manuscript/1032	<persName >CDATA</persName>	p1b6	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem/msItem[6]/title/persName
<persName ref='http://syriaca.org/person/1808'>S. Joseph</persName>	http://syriaca.org/manuscript/1032	<persName ref='VALUE'>CDATA</persName>	p1b7	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem/msItem[7]/title/persName
<persName >Basil</persName>	http://syriaca.org/manuscript/1032	<persName >CDATA</persName>	p1b11	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem/msItem[11]/title/persName[1]
<persName >Gregory</persName>	http://syriaca.org/manuscript/1032	<persName >CDATA</persName>	p1b11	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem/msItem[11]/title/persName[2]
<persName ref='http://syriaca.org/person/1808'>S. John the Baptist</persName>	http://syriaca.org/manuscript/1032	<persName ref='VALUE'>CDATA</persName>	p1b13	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem/msItem[13]/title/persName
"<persName >S.
                  Stephen</persName>"	http://syriaca.org/manuscript/1032	<persName >CDATA</persName>	p1b14	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem/msItem[14]/title/persName
<persName >Bar-saumā</persName>	http://syriaca.org/manuscript/1032	<persName >CDATA</persName>	p1b16	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem/msItem[16]/title/persName
