node	ms-uri	node-structure	msItem-id	structure-id	xpath
<title ref='http://syriaca.org/work/81' type='supplied'>Ephesians</title>	http://syriaca.org/manuscript/1005	<title ref='VALUE' type='VALUE'>CDATA</title>	p1b4	structure-14	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[1]/msItem[4]/title
<title ref='http://syriaca.org/work/82' type='supplied'>Philippians</title>	http://syriaca.org/manuscript/1005	<title ref='VALUE' type='VALUE'>CDATA</title>	p1b5	structure-14	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[1]/msItem[5]/title
<title ref='http://syriaca.org/work/83' type='supplied'>Colossians</title>	http://syriaca.org/manuscript/1005	<title ref='VALUE' type='VALUE'>CDATA</title>	p1b6	structure-14	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[1]/msItem[6]/title
<title ref='http://syriaca.org/work/84' type='supplied'>1 Thessalonians</title>	http://syriaca.org/manuscript/1005	<title ref='VALUE' type='VALUE'>CDATA</title>	p1b7	structure-14	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[1]/msItem[7]/title
<title ref='http://syriaca.org/work/85' type='supplied'>2 Thessalonians</title>	http://syriaca.org/manuscript/1005	<title ref='VALUE' type='VALUE'>CDATA</title>	p1b8	structure-14	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[1]/msItem[8]/title
<title ref='http://syriaca.org/work/86' type='supplied'>1 Timothy</title>	http://syriaca.org/manuscript/1005	<title ref='VALUE' type='VALUE'>CDATA</title>	p1b9	structure-14	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[1]/msItem[9]/title
<title ref='http://syriaca.org/work/87' type='supplied'>2 Timothy</title>	http://syriaca.org/manuscript/1005	<title ref='VALUE' type='VALUE'>CDATA</title>	p1b10	structure-14	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[1]/msItem[10]/title
<title ref='http://syriaca.org/work/88' type='supplied'>Titus</title>	http://syriaca.org/manuscript/1005	<title ref='VALUE' type='VALUE'>CDATA</title>	p1b11	structure-14	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[1]/msItem[11]/title
<title ref='http://syriaca.org/work/90' type='supplied'>Hebrews</title>	http://syriaca.org/manuscript/1005	<title ref='VALUE' type='VALUE'>CDATA</title>	p1b12	structure-14	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[1]/msItem[12]/title
<title ref='http://syriaca.org/work/160' type='supplied'>Extracts from Apostolic Epistles according to the Peshitta version</title>	http://syriaca.org/manuscript/1005	<title ref='VALUE' type='VALUE'>CDATA</title>	p1a2	structure-14	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[2]/title
<title ref='http://syriaca.org/work/91' type='supplied'>The Epistle of S. James</title>	http://syriaca.org/manuscript/1005	<title ref='VALUE' type='VALUE'>CDATA</title>	p1b13	structure-14	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[2]/msItem[1]/title
<title ref='http://syriaca.org/work/92' type='supplied'>The first Epistle of S. Peter</title>	http://syriaca.org/manuscript/1005	<title ref='VALUE' type='VALUE'>CDATA</title>	p1b14	structure-14	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[2]/msItem[2]/title
<title ref='http://syriaca.org/work/160' type='supplied'>The three Catholic Epistles, according to the Peshitta version</title>	http://syriaca.org/manuscript/1005	<title ref='VALUE' type='VALUE'>CDATA</title>	p2a1	structure-14	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem/title
<title ref='http://syriaca.org/work/91' type='supplied'>The Epistle of S. James</title>	http://syriaca.org/manuscript/1005	<title ref='VALUE' type='VALUE'>CDATA</title>	p2b1	structure-14	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem/msItem[1]/title
<title ref='http://syriaca.org/work/92' type='supplied'>The first Epistle of S. Peter</title>	http://syriaca.org/manuscript/1005	<title ref='VALUE' type='VALUE'>CDATA</title>	p2b2	structure-14	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem/msItem[2]/title
<title ref='http://syriaca.org/work/94' type='supplied'>The first Epistle of S. John</title>	http://syriaca.org/manuscript/1005	<title ref='VALUE' type='VALUE'>CDATA</title>	p2b3	structure-14	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem/msItem[3]/title
<title xml:lang='en'>A Collection of Anaphoras</title>	https://syriaca.org/manuscript/1008	<title xml:lang='VALUE'>CDATA</title>	p1a1	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem/title
<title xml:lang='en'>Anaphora of<persName ref='https://syriaca.org/person/2163'>Julius of Rome</persName></title>	https://syriaca.org/manuscript/1008	<title xml:lang='VALUE'>CDATA<persName ref='VALUE'>CDATA</persName></title>	p1b1	structure-18	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem/msItem[1]/title
<title xml:lang='en'>Anaphora of<persName ref='https://syriaca.org/person/44'>Philoxenus of Mabug</persName></title>	https://syriaca.org/manuscript/1008	<title xml:lang='VALUE'>CDATA<persName ref='VALUE'>CDATA</persName></title>	p1b2	structure-18	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem/msItem[2]/title
<title xml:lang='en'>Anaphora of Jacob of Batnae</title>	https://syriaca.org/manuscript/1008	<title xml:lang='VALUE'>CDATA</title>	p1b3	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem/msItem[3]/title
<title xml:lang='en'>Anaphora of S. Thomas the Apostle (sic!)</title>	https://syriaca.org/manuscript/1008	<title xml:lang='VALUE'>CDATA</title>	p1b4	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem/msItem[4]/title
<title xml:lang='en'>Anaphora of S. John the Evangelist</title>	https://syriaca.org/manuscript/1008	<title xml:lang='VALUE'>CDATA</title>	p1b5	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem/msItem[5]/title
<title xml:lang='en'>Anaphora of S. James, the brother of our Lord</title>	https://syriaca.org/manuscript/1008	<title xml:lang='VALUE'>CDATA</title>	p1b6	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem/msItem[6]/title
<title xml:lang='en'>Anaphora of Xystus of Rome</title>	https://syriaca.org/manuscript/1008	<title xml:lang='VALUE'>CDATA</title>	p1b7	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem/msItem[7]/title
"<title xml:lang='en'>Anaphora of Lazarus bar Sabta, or Philoxenus, of
                  Bagdad</title>"	https://syriaca.org/manuscript/1008	<title xml:lang='VALUE'>CDATA</title>	p1b8	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem/msItem[8]/title
<title xml:lang='en'>A Small Collection of Anaphoras</title>	https://syriaca.org/manuscript/1008	<title xml:lang='VALUE'>CDATA</title>	p2a1	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem/title
<title xml:lang='en'>Anaphora of<persName ref='http://syriaca.org/person/1871'>S. Mark</persName></title>	https://syriaca.org/manuscript/1008	<title xml:lang='VALUE'>CDATA<persName ref='VALUE'>CDATA</persName></title>	p2b1	structure-18	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem/msItem[1]/title
<title xml:lang='en'>Anaphora of Philoxenus of Mabug</title>	https://syriaca.org/manuscript/1008	<title xml:lang='VALUE'>CDATA</title>	p2b2	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem/msItem[2]/title
<title xml:lang='en'>Anaphora of<persName ref='http://syriaca.org/person/544'>Ignatius</persName></title>	https://syriaca.org/manuscript/1008	<title xml:lang='VALUE'>CDATA<persName ref='VALUE'>CDATA</persName></title>	p2b3	structure-18	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem/msItem[3]/title
<title xml:lang='en'>The Order of Baptism, of<persName ref='http://syriaca.org/person/51'>Severus</persName></title>	https://syriaca.org/manuscript/1011	<title xml:lang='VALUE'>CDATA<persName ref='VALUE'>CDATA</persName></title>	p1a1	structure-18	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[1]/title
<title xml:lang='en'>The same order of Baptism, of<persName ref='http://syriaca.org/person/51'>Severus</persName>, abridged</title>	https://syriaca.org/manuscript/1011	<title xml:lang='VALUE'>CDATA<persName ref='VALUE'>CDATA</persName>CDATA</title>	p1a2	structure-19	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[2]/title
<title xml:lang='en'>Services for several occasions</title>	https://syriaca.org/manuscript/1011	<title xml:lang='VALUE'>CDATA</title>	p2a1	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem/title
"<title xml:lang='en'>The Order of the Consecration of
                                    Water</title>"	https://syriaca.org/manuscript/1011	<title xml:lang='VALUE'>CDATA</title>	p2b1	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem/msItem[1]/title
"<title xml:lang='en'>The Order of the Consecration of the
                                    Branches on Palm Sunday</title>"	https://syriaca.org/manuscript/1011	<title xml:lang='VALUE'>CDATA</title>	p2b2	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem/msItem[2]/title
"<title xml:lang='en'>Service for the Monday in Passion
                                    Week</title>"	https://syriaca.org/manuscript/1011	<title xml:lang='VALUE'>CDATA</title>	p2b3	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem/msItem[3]/title
"<title xml:lang='en'>The Order of the Washing of Feet on the
                                    Thursday in Passion Week</title>"	https://syriaca.org/manuscript/1011	<title xml:lang='VALUE'>CDATA</title>	p2b4	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem/msItem[4]/title
<title xml:lang='en'>Service for Good Friday, at none</title>	https://syriaca.org/manuscript/1011	<title xml:lang='VALUE'>CDATA</title>	p2b5	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem/msItem[5]/title
"<title xml:lang='en'>Service of Forgiveness, for the Saturday
                                    of Annunciation, after none</title>"	https://syriaca.org/manuscript/1011	<title xml:lang='VALUE'>CDATA</title>	p2b6	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem/msItem[6]/title
"<title xml:lang='en'>Service of the Asking of Peace, on
                                    Easter Sunday, after morning prayer</title>"	https://syriaca.org/manuscript/1011	<title xml:lang='VALUE'>CDATA</title>	p2b7	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem/msItem[7]/title
"<title xml:lang='en'>Services for Pentecost, or Whitsun Day,
                                    after the celebration of mass</title>"	https://syriaca.org/manuscript/1011	<title xml:lang='VALUE'>CDATA</title>	p2b8	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem/msItem[8]/title
"<title xml:lang='en'>Services for various Feasts, Saints' Days,
                        etc.</title>"	http://syriaca.org/manuscript/1014	<title xml:lang='VALUE'>CDATA</title>	a1	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/title
<title xml:lang='en'>The Resurrection, in eight orders.</title>	http://syriaca.org/manuscript/1014	<title xml:lang='VALUE'>CDATA</title>	b1	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/title
<title xml:lang='en'>Second order.</title>	http://syriaca.org/manuscript/1014	<title xml:lang='VALUE'>CDATA</title>	c1	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/msItem[1]/title
<title xml:lang='en'>Third order.</title>	http://syriaca.org/manuscript/1014	<title xml:lang='VALUE'>CDATA</title>	c2	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/msItem[2]/title
<title xml:lang='en'>Fourth order.</title>	http://syriaca.org/manuscript/1014	<title xml:lang='VALUE'>CDATA</title>	c3	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/msItem[3]/title
<title xml:lang='en'>Fifth order.</title>	http://syriaca.org/manuscript/1014	<title xml:lang='VALUE'>CDATA</title>	c4	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/msItem[4]/title
<title xml:lang='en'>Sixth order.</title>	http://syriaca.org/manuscript/1014	<title xml:lang='VALUE'>CDATA</title>	c5	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/msItem[5]/title
<title xml:lang='en'>Seventh order.</title>	http://syriaca.org/manuscript/1014	<title xml:lang='VALUE'>CDATA</title>	c6	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/msItem[6]/title
<title xml:lang='en'>Eighth order.</title>	http://syriaca.org/manuscript/1014	<title xml:lang='VALUE'>CDATA</title>	c7	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/msItem[7]/title
<title xml:lang='en'>New (or Low) Sunday.</title>	http://syriaca.org/manuscript/1014	<title xml:lang='VALUE'>CDATA</title>	b2	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/title
"<title xml:lang='en'>The Ascension of<persName ref='http://syriaca.org/person/2245'>our
                           Lord</persName>.</title>"	http://syriaca.org/manuscript/1014	<title xml:lang='VALUE'>CDATA<persName ref='VALUE'>CDATA</persName>CDATA</title>	b3	structure-19	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[3]/title
<title xml:lang='en'>Whitsun Day.</title>	http://syriaca.org/manuscript/1014	<title xml:lang='VALUE'>CDATA</title>	b4	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[4]/title
"<title xml:lang='en'>The Commemoration of the<persName ref='http://syriaca.org/person/1607'>twelve
                           Apostles</persName>.</title>"	http://syriaca.org/manuscript/1014	<title xml:lang='VALUE'>CDATA<persName ref='VALUE'>CDATA</persName>CDATA</title>	b5	structure-19	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[5]/title
<title xml:lang='en'>The Commemoration of<persName ref='http://syriaca.org/person/1117'>Addai</persName>or<persName >Thaddaeus</persName>.</title>	http://syriaca.org/manuscript/1014	<title xml:lang='VALUE'>CDATA<persName ref='VALUE'>CDATA</persName>CDATA<persName >CDATA</persName>CDATA</title>	b6	structure-12	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[6]/title
<title xml:lang='en'>The Commemoration of<persName ref='http://syriaca.org/person/856'>Macarius</persName>,<persName ref='http://syriaca.org/person/1175'>Bishoi or Pisoes</persName>,<persName ref='http://syriaca.org/person/1823'>John the Less</persName>,<persName >Maximus</persName>, and<persName ref='http://syriaca.org/person/1374'>Domitius</persName>.</title>	http://syriaca.org/manuscript/1014	<title xml:lang='VALUE'>CDATA<persName ref='VALUE'>CDATA</persName>CDATA<persName ref='VALUE'>CDATA</persName>CDATA<persName ref='VALUE'>CDATA</persName>CDATA<persName >CDATA</persName>CDATA<persName ref='VALUE'>CDATA</persName>CDATA</title>	b7	structure-20	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[7]/title
"<title xml:lang='en'>The Transfiguration of<persName ref='http://syriaca.org/person/2245'>our
                              Lord</persName></title>"	http://syriaca.org/manuscript/1014	<title xml:lang='VALUE'>CDATA<persName ref='VALUE'>CDATA</persName></title>	b8	structure-18	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[8]/title
"<title xml:lang='en'>The Decease of the<persName ref='http://syriaca.org/person/624'>blessed
                              Virgin</persName>.</title>"	http://syriaca.org/manuscript/1014	<title xml:lang='VALUE'>CDATA<persName ref='VALUE'>CDATA</persName>CDATA</title>	b9	structure-19	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[9]/title
"<title xml:lang='en'>The Commemoration of<persName ref='http://syriaca.org/person/744'>Simeon
                              Stylites</persName>.</title>"	http://syriaca.org/manuscript/1014	<title xml:lang='VALUE'>CDATA<persName ref='VALUE'>CDATA</persName>CDATA</title>	b10	structure-19	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[10]/title
"<title xml:lang='en'>The Invention of the holy
                              Cross.</title>"	http://syriaca.org/manuscript/1014	<title xml:lang='VALUE'>CDATA</title>	b11	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[11]/title
<title xml:lang='en'>The Commemoration of any one Ascetic.</title>	http://syriaca.org/manuscript/1014	<title xml:lang='VALUE'>CDATA</title>	b12	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[12]/title
<title xml:lang='en'>Of any one Martyr.</title>	http://syriaca.org/manuscript/1014	<title xml:lang='VALUE'>CDATA</title>	b13	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[13]/title
<title xml:lang='en'>Of all Martyrs.</title>	http://syriaca.org/manuscript/1014	<title xml:lang='VALUE'>CDATA</title>	b14	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[14]/title
"<title xml:lang='en'>Another service for the Commemoration of all
                           Martyrs, but specially of such as<persName ref='http://syriaca.org/person/1466'>Sergius</persName>and<persName ref='http://syriaca.org/person/1153'>Bacchus</persName>.</title>"	http://syriaca.org/manuscript/1014	<title xml:lang='VALUE'>CDATA<persName ref='VALUE'>CDATA</persName>CDATA<persName ref='VALUE'>CDATA</persName>CDATA</title>	b15	structure-21	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[15]/title
<title xml:lang='en'>The Commemoration of<persName >Isaiah of<placeName ref='http://syriaca.org/place/18'>Aleppo</placeName></persName>.</title>	http://syriaca.org/manuscript/1014	<title xml:lang='VALUE'>CDATA<persName >CDATA<placeName ref='VALUE'>CDATA</placeName></persName>CDATA</title>	b16	structure-22	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[16]/title
<title xml:lang='en'>Of<persName ref='http://syriaca.org/person/42'>Jacob of Batnae</persName>.</title>	http://syriaca.org/manuscript/1014	<title xml:lang='VALUE'>CDATA<persName ref='VALUE'>CDATA</persName>CDATA</title>	b17	structure-19	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[17]/title
