node	ms-uri	node-structure	msItem-id	structure-id	xpath
"<incipit xml:lang='syr'>ܐܘّ ܠܬܗܪܐ ܕܠܐ ܡ̇ܬܡܠܠ. ܕܐ̇ܚܙܝܬ ܐܚ̈ܝ ܘܐܬ݀ܕܡܪܬ. ܕܦܓ̣ܥ ܒܝ ܚܕ
                  ܐܬܠܝܛܐ. ܕܒܢܣ̈ܝܘܢܐ ܐܬܢܨ̇ܚ. ܐܒܪܗܡ ܓܒܪܐ ܟܐܢܐ. ܕܬܗ̣ܪ ܒܗ ܪܘܡܐ ܘܥܘܡܩܐ. ܏ܘܫ.</incipit>"	https://syriaca.org/manuscript/1082	<incipit xml:lang='VALUE'>CDATA</incipit>	p1b2	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[1]/msItem[2]/incipit
<incipit xml:lang='syr'>[ܗܢـ]ـܘܢ ܡ̇ܢ ܕܥܝܢܐ ܕܬܪܥܝܬܗܘܢ ܬܪܨܝܢ ܠܘܬ ܗ̇ܝ ܕܝܬܝܪ . . . ـܒ̈ܬܐ ܟܗܢ̈ܝܬܐ: ܘܡܢ ܣܘܟ̈ܠܐ ܡܦ̈ܬܠܐ ܡ̇ܪܚܩܝܢ ܠܗ̇܆ ܝ̇ܕܥܝܢ ܡܢ ܟܠܦܪܘܣ ܘܐܘܪܚܐ ܕܣܥܘܪܘܬܐ ܕܡܛܠ . . .<locus from='9a'></locus></incipit>	http://syriaca.org/manuscript/1085	<incipit xml:lang='VALUE'>CDATA<locus from='VALUE'></locus></incipit>	p2a1	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem/incipit
<incipit xml:lang='syr'>ܟܕ ܓܝܪ ܨܒܐ ܐܠܗܐ ܕܥܠ ܓܢ̣ܒ ܗܝܡܢܘܬܐ ܕܡܥܡܘܕܝܬܐ ܢܝܬܐ ܠܢ: ܟܠܗܝܢ ܐܝܠܝܢ ܕܥ̈ܬܝܕܢ ܗܘܝ ܕܢܗ̈ܘܝܢ ܒܚܪܬܐ ܕܙܒ̈ܢܐ̣. ܐܝܟ ܕܒܝܘܩܢܐ̣ ܩ̣ܕܡ ܛܘܦܣܐ ܐܬܬܨܝܪ. ܕܠܐ ܡܐ ܕܐܬ݂ܐ ܕܠܐ ܕܘܪܫܐ܇ ܗ̇ܘ ܡܕܡ ܕܣ̇ܓܝ ܚ̣ܕܬ ܗ̇ܘܐ ܢܟܝܢܐ ܒܣ̈ܓܝܐܐ ܠܚܝܠܐ ܕܗܝܡܢܘܬܐ. ܏ܘܫ..<locus from='17b'></locus></incipit>	http://syriaca.org/manuscript/1085	<incipit xml:lang='VALUE'>CDATA<locus from='VALUE'></locus></incipit>	p3a2	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[3]/msContents/msItem[2]/incipit
<incipit xml:lang='syr'>ܡܛܠ ܥܐܕܐ ܗܢܐ ܕܗܫܐ ܩ̇ܐܡ ܐܚܝ̣̈܆ ܕܙܥܘܪ̈ܝܬܐ ܦܝܠܠܘܣܘܦܝ̈ܣܐ ܢܥܒ̣ܕ ܠܘܬ ܚܘܒ̣ܟܘܢ܆ ܘܗ̣ܘ ܢܡܘܣܐ ܥܕܬܢܝܐ ܬܒܥ̇: ܘܡܫܝܚܐ ܣܝ̇ܘܡܗ ܕܢܡܘܣܐ. ܏ܘܫ.<locus from='28a'></locus></incipit>	http://syriaca.org/manuscript/1085	<incipit xml:lang='VALUE'>CDATA<locus from='VALUE'></locus></incipit>	p4a2	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[4]/msContents/msItem[2]/incipit
<incipit xml:lang='syr'>ܕܠܝܬ ܕܪܒ ܡܢ ܝܘܚܢܢ ܒܝܠܝ̣ܕ̈ܝ ܢܫ̣̈ܐ܆ ܡܠܬ݂ܐ ܐܠܗܝܬܐ ܦܣܩ̣ܬ݀. ܡܕܝܢ ܐܝܟܢܐ ܟܠܝܠ̣ܐ ܕܡܢ ܡ̣̈ܠܐ ܐܩ̇ܪܒ܇ ܠܗ̇ܘ ܕܕܐܝܟ ܗܢܐ ܩܘܠܣܐ ܡܢ ܡܪܝܐ ܩ̇ܒ̣ܠ. ܏ܘܫ.<locus from='37b'></locus></incipit>	http://syriaca.org/manuscript/1085	<incipit xml:lang='VALUE'>CDATA<locus from='VALUE'></locus></incipit>	p5b3	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[5]/msContents/msItem/msItem[3]/incipit
<incipit xml:lang='syr'>ܟܠܚܕ ܚܕ ܡܢ ܝܘ̈ܡܬܐ ܚܒܝ̈ܒܝ: ܕܡܛܟܣ ܥܠܘܗܝ ܡܢ ܐܒܗ̈ܬܐ ܩܕܝ̈ܫܐ ܬܫܡܫܬܐ ܩܕܝܫܬܐ: ܐܟܙܢܐ ܕܥܠ ܗܢܐ ܠܠܝܐ ܒܪܝܟܐ ܣܝܡܐ ܬܫܡܫܬܐ ܗܕܐ ܩܕܝܫܬܐ ܕܡܬܩܪܝܐ ܘܥܕܗ ܕܠܡܐܢܐ. ܠܘܬ ܪ̈ܐܙܐ ܩܕܝ̈ܫܐ ܘܐ̈ܠܗܝܐ ܕܡܕܒܪܢܘܬܗ        ܦܐ̣ܝܬ ܠܐܠܗܐ ܕܡܫܝܚܐ ܡܪܢ ܢܓ̇ܕܐ ܠܗܝܢ ܠܬܪ̈ܥܝܬܐ ܘܠܗܪ̈ܓܐ ܕܝܠܢ. ܏ܘܫ.<locus from='42b'></locus></incipit>	http://syriaca.org/manuscript/1085	<incipit xml:lang='VALUE'>CDATA<locus from='VALUE'></locus></incipit>	p5b4	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[5]/msContents/msItem/msItem[4]/incipit
<incipit xml:lang='syr'>ܒܟܠܚܕ ܡܢ ܝܘ̈ܡܬܐ ܚ̈ܒܝܒܝ: ܕܡܫܡܠܝܐ ܒܗ ܥܕܬܐ ܩܕܝܫܬܐ ܕܐܠܗܐ: ܬܫܡܫܬܐ ܦܪܝܫܬܐ ܘܕܝܠܢܝܬܐ܇ ܐܟܙܢܐ ܕܒܠܠܝܐ ܗܢܐ ܟܗܢܝܐ: ܕܐ܏ܝܬܘ ܡ̇ܥܠܬܐ ܕܠܘܬ ܥܘܗܕܢܐ ܕܚܫܐ ܦܪܘܩܝܐ: ܗܘܝܐ ܒܗ ܬܫܡܫܬܐ ܗܕܐ ܩܕܝܫܬܐ ܕܡܬܩܪܝܐ ܘܥܕܗ ܕܠܡܐܢܐ̣. ܪ̈ܐܙܐ ܩܕ̈ܝܫܐ ܘܐ̈ܠܗܝܐ ܟܣܸܝܢ ܒܟܠܚܕ ܡܢܗܘܢ̇ ܏ܘܫ.<locus from='43b'></locus></incipit>	http://syriaca.org/manuscript/1085	<incipit xml:lang='VALUE'>CDATA<locus from='VALUE'></locus></incipit>	p5b5	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[5]/msContents/msItem/msItem[5]/incipit
<incipit xml:lang='syr'>ܢܘܗܪܐ ܪܒܐ ܘܩܕܡܝܐ: ܗ̇ܘ ܕܒܠܚܘܕܘܗܝ ܡܬܘܡܝܐ ܒܗ̇ܝ ܕܠܐ ܫܲܪܝ ܘܠܐ ܡܫ̇ܠ̣ܡ. ܡ̇ܢܗܪ ܕܝܢ ܠܟܠ. ܏ܘܫ.<locus from='45b'></locus></incipit>	http://syriaca.org/manuscript/1085	<incipit xml:lang='VALUE'>CDATA<locus from='VALUE'></locus></incipit>	p5b6	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[5]/msContents/msItem/msItem[6]/incipit
<incipit xml:lang='syr'>ܥܐܕܐ ܡ̇ܢ ܓܝܪ ܗܢܐ ܕܨܠܝܒܐ ܣܓܝܕܐ ܘܦܪܘܩܝܐ̣. ܫܘܦܪ̈ܐ ܗܕܝܪ̈ܐ ܘܩܕܝ̈ܫܐ܇ ܘܙ̈ܠܝܩܐ ܢܨ̇ܝ̈ܚܐ ܘܛܒ ܢܗܝܪ̈ܐ: ܗܠܝܢ ܕܛܥܝ̣ܢܝܢ ܚܝ̈ܐ ܫܪܝܪ̈ܐ ܠܢ̈ܦܫܬܐ܇ ܕܢܚ̇ܝܢ ܡܢܗ ܠܟܠ ܐܝܢܐ ܕܡܥܕܥܕ ܠܗ ܪܘܚܢܐܝܬ.<locus from='47a'></locus></incipit>	http://syriaca.org/manuscript/1085	<incipit xml:lang='VALUE'>CDATA<locus from='VALUE'></locus></incipit>	p5b7	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[5]/msContents/msItem/msItem[7]/incipit
<incipit xml:lang='syr'>ܟܢܘ[ܫܝܐ ܗܢـ]ـܐ ܕܠܗ ܐܨܛܝܒܢܢ ܘܐܬ݂ܝܢܢ:  ܐܘܟܝܬ ܬܫܡܫܬܐ ܗܕܐ ܕܒܗ̇ ܩ̇ܝܡܝܢܢ ܚܒ̈ܝܒܝ܆ ܡܢܗ ܕܫܡܐ ܘܡܢܗ ܕܟܘܢܝܐ̇. ܢ̇ܣܒܐ ܡܠܬܢ ܬܚܘܒܬܐ ܥܠܬܐ ܕܥܠܘܗܝ ܬܡ̇ܠܠ. ܏ܘܫ.<locus from='48b'></locus></incipit>	http://syriaca.org/manuscript/1085	<incipit xml:lang='VALUE'>CDATA<locus from='VALUE'></locus></incipit>	p5b8	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[5]/msContents/msItem/msItem[8]/incipit
<incipit xml:lang='syr'>ܘܡ̇ܘܒܫ ܠܗ<locus from='99a' to='99a'></locus></incipit>	http://syriaca.org/manuscript/109	<incipit xml:lang='VALUE'>CDATA<locus from='VALUE' to='VALUE'></locus></incipit>	p4b1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[4]/msContents/msItem/msItem[1]/incipit
<incipit xml:lang='syr'>ܒܝܕ ܐܠܗܐ ܟ̇ܬܒܝܢܢ ܦܘܼܪܫ ܩ̣ܦ̈ܠܐܐ ܕܟܬܒܐ ܕܐܝܬܝܩܘܢ<locus from='1b' to='1b'></locus></incipit>	http://syriaca.org/manuscript/1113	<incipit xml:lang='VALUE'>CDATA<locus from='VALUE' to='VALUE'></locus></incipit>	b1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/msItem[1]/incipit
<incipit xml:lang='syr'>ܒܝܕ ܣܘܼܝܵܥ ܬܠܝ̣ܬܝܘܼܬܐ ܚܕܵܢܝܬ݀ ܐܘܼܣܝܐ ܡܫܲܪܹܝܢܢ ܠܡ̣ܟܬܒ ܟܬܒܐ ܕܐܝ̣ܬܝܩܘܢ ܥܠ ܡܝܲܬܪܘܬ ܕܘܒܪ̈ܐ̣. ܐܝܟ ܪܸܥ̣ܝܢ ܐܒ̈ܗܬܐ ܡܲܕܒܪ̈ܝܐ ܘܡ̈ܠܦܢܐ ܒܚܝ̣ܪ̈ܐ. ܡܢ ܣܝ̈ܡܐ ܕܢܲܨܝ̣ܚܐ ܘܡܫܲܒܚܐ ܡܪܝ ܓܪܝܓܘܪܝܘܿܣ ܐܒܘܢ ܡܲܦܪܝܢܐ ܩܲܕܝܫܐ ܢܘܼܗܪܐ ܕܡܕܢܚܐ ܘܡܲܥܪܒܐ. ܕܗ̣ܘ ܐܒܘ ܐܠܦܪܓ ܒܪ ܥܒ̣ܪܝܐ<locus from='5b' to='5b'></locus></incipit>	http://syriaca.org/manuscript/1113	<incipit xml:lang='VALUE'>CDATA<locus from='VALUE' to='VALUE'></locus></incipit>	b2	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/msItem[2]/incipit
<incipit xml:lang='syr'>ܬܘܼܒ ܡܹܐܡܪܐ ܬܪܝܢܐ ܥܠ ܬܩܢܘܬ ܕܘܼܒܪ̈ܐ ܕܩܘܝ̇ܡܐ ܦܓܪܢ̇ܝܐ. ܘܒܗ ܐܝ̣ܬ ܩܦ̈ܠܐܐ ܫܬܐ<locus from='37b' to='37b'></locus></incipit>	http://syriaca.org/manuscript/1113	<incipit xml:lang='VALUE'>CDATA<locus from='VALUE' to='VALUE'></locus></incipit>	b3	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/msItem[3]/incipit
<incipit xml:lang='syr'>ܬܘܒ ܡܹܐܡܪܐ ܬܠܝ̣ܬܝܐ ܥܠ ܡܨܛܠܠܢܘܬ ܢܲܦܫܐ ܡܢ ܚ̈ܫܐ ܫܟܝܪ̈ܐ ܘܒܗ ܐܝ̣ܬ ܩ̈ܦ̣ܠܐܐ ܬܪܥܣܪ<locus from='59b' to='59b'></locus></incipit>	http://syriaca.org/manuscript/1113	<incipit xml:lang='VALUE'>CDATA<locus from='VALUE' to='VALUE'></locus></incipit>	b4	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/msItem[4]/incipit
<incipit xml:lang='syr'>ܡܹܡܪܐ ܪܒܝ̣ܥܝܐ ܥܠ ܡܸܨܛ̇ܒ̣ܬܢܘܬ ܢܲܦܫܐ ܒܙ̈ܢܝܐ ܡܝܬܪ̈ܐ: ܘܒܗ ܐܝ̣ܬ ܩܸܦ̈ܠܐܐ ܫܬܬܥܣܪ<locus from='89a' to='89a'></locus></incipit>	http://syriaca.org/manuscript/1113	<incipit xml:lang='VALUE'>CDATA<locus from='VALUE' to='VALUE'></locus></incipit>	b5	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/msItem[5]/incipit
<incipit xml:lang='syr'>ܬܘܒ ܟ̇ܬܒܝܢܢ ܡܐܡܪܐ ܗܢܐ ܕܥܠ ܟܗܢܘܬܐ: ܕܐܝ̣ܬ ܒܗ ܩܦ̈ܠܐܐ ܬܪܝܢ. ܏ܩܦܠܐܘܢ ܏ܩܕܡܝܐ̣. ܗ̈ܦܟܬܐ ܐܝܟ ܕܡܢ ܦܪܨܘܦܐ ܕܝܘ̈ܕܝܐ. ܠܘܩܒܠ ܐܝܠܝܢ ܕܐܬ݂ܐܡܪ̈ܝ. ܏ܩܦܠܐܘܢ ܕ܏ܬܪܝܢ ܥܠ ܡܝܬܪܘܬܗ̇ ܕܟܗܢܘܼܬܐ ܥܕܬܢܝܬܐ ܘܕܠܡܢܐ ܓܝܪ ܐܫܬ̣ܒܩܬ݀ ܗ̇ܝ ܕܒܢܡܘܣܐ. ܘܗܕܐ ܚܠ̣ܦܝܗ̇ ܐܬ̣ܝܗܒܬ݀ ܒܲܙܥܘܪ̈ܝܬܐ ܫܡ̣ܥ.<locus from='137b' to='137b'></locus></incipit>	http://syriaca.org/manuscript/1113	<incipit xml:lang='VALUE'>CDATA<locus from='VALUE' to='VALUE'></locus></incipit>	a2	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[2]/incipit
<incipit xml:lang='syr'>ܬܘܼܒ ܫ̣ܬܐܣܬܐ ܕܚܘܫ̣ܒܢܐ ܕܝܪ̈ܬܘܬܐ ܐܝܟ ܢ̇ܡܘܣܐ ܕܛܝ̈ܝܐ ܘܚܘܼܕܪܐ ܕܥܒ̣̈ܕܐ ܘܟ̇ܠܗܘܢ ܢ̇ܡܘ̈ܣܝܗܘܢ ܘܙܘܼܕܩ̈ܝܗܘܢ<locus from='141a' to='141a'></locus></incipit>	http://syriaca.org/manuscript/1113	<incipit xml:lang='VALUE'>CDATA<locus from='VALUE' to='VALUE'></locus></incipit>	a3	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[3]/incipit
<incipit xml:lang='syr'>ܕܩܕܝܫܐ ܣܐܘܝܪܐ ܪܝܫܐ ܕܐܦ̈܏ܝܣܩ ܕܐܢܛܝܘܟܝܐ ܡܢ ܡܐܡܪܐ ܕܠܘܼܩܒܠ ܡ̇ܫ̈ܚܝ ܡ̣ܢ ܕܪܝܫ<locus from='147a' to='147a'></locus></incipit>	http://syriaca.org/manuscript/1113	<incipit xml:lang='VALUE'>CDATA<locus from='VALUE' to='VALUE'></locus></incipit>	a4	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[4]/incipit
<incipit xml:lang='syr'>ܬܘܼܒ ܢ̇ܡܘܣ̈ܐ ܕܡ̈ܠܟܐ ܙܟ̈ܝܐ ܘܟܪ̈ܣܛܝܢܐ ܩܘܣܛܢܛܝܢܘܣ ܡܲܠܟܐ̣. ܘܬܐܘܕܘܣܝܘܣ ܘܠܐܘܢ ܡܲܠ̈ܟܐ ܕܪ̈ܘܡܝܐ<locus from='148a' to='148a'></locus></incipit>	http://syriaca.org/manuscript/1113	<incipit xml:lang='VALUE'>CDATA<locus from='VALUE' to='VALUE'></locus></incipit>	a5	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[5]/incipit
<incipit xml:lang='syr'>ܒܚܝ̣ܠ ܐܠܗܘܬܐ ܬܠܝ̣ܬܝܬ݀ ܩܢܘܼܡ̈ܐ ܘܚܕܵܢ̇ܝܬ݀ ܐܘܣܝܐ: ܟ݁ܬܒܝ̣ܢܢ ܣܟܘܠ̇ܝܘܢ ܐܘܟܝܬ ܢܘܗܵܪܐ ܕܥܒܝ̣ܕ ܠܢܲܟܦܐ ܪܒܢ ܡܪܝ ܠܵܥܙܪ ܕܩܲܢܕܣܐ ܕܡܲܘܕܥ ܒܗ ܐܝܟ ܢܝܫܐ ܕܝܠܗ ܕܡܠܦܢܐ ܕܝܘܢܘܣܝܘܣ ܕܝ̇ܢܐ ܕܐܪܝܘܣ ܦܐܓܘܣ ܕܗ̣ܘܐ ܐܦܝܣ܏ܩܘ ܕܐܬܝܢܹܣ܆ ܘܡܚܲܘܐ ܕܬܓ̣ܡܐ ܕܣܪ̈ܦܐ ܗ̣ܘ ܐܝ̣܏܏ܬܘ ܩܲܕܡܝܐ ܕܥܹܕܬܐ ܗ̇ܝ ܥܸܠ̇ܝܬܐ<locus from='149b' to='149b'></locus></incipit>	http://syriaca.org/manuscript/1113	<incipit xml:lang='VALUE'>CDATA<locus from='VALUE' to='VALUE'></locus></incipit>	a6	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[6]/incipit
<incipit xml:lang='syr'>ܬܘܒ ܕܢܝܐܝܠ ܐܬܚܙܝ̤ ܠܥܡܐ ܕܪܒ ܗܘ ܡܢ ܟܠܗܘܢ. ܘܐܘܪܒܗ ܐܠܗܐ ܡܢ ܝܘܡܐ ܗ̇ܘ ܘܠܗܠ. ܒܗ ܒܙܒܢܐ ܗ̇ܘ. ܐܠܦ ܘܚ̇ܘܝ ܥܠ ܟܠܗܘܢ ܪ̈ܐܙܐ. ܘܦ̇ܫܩ ܥܠ ܕܝܼܢܐ. ܘ̇ܚܘܝ ܥܠ ܚܝ̈ܐ̣ ܘܥܠ ܡܘܬܐ ܠܐ ܟ̇ܣܝ. ܘܐܡܪ ܕܢܝܐܝܠ. ܡܢ ܦܘܡܟܘܢ ܬܬܕܝܢܘܢ ܒܢܝ̈ܢܫܐ. ܘܒܚ̈ܛܗܝܟܘܢ ܬܡܘܬܘܢ. ܘܥܒ̇ܕܝܟܘܢ ܢܘܿܒܕܘܢܟܘܢ. ܘܥܝ̈ܢܝܟܘܢ ܢ̣ܬܟܣܝܵܢ. ܘܐܕܢ̈ܝܟܘܢ ܢܣ̣ܬܟܪ̈ܢ. ܘܠܒܘ̈ܬܟܘܢ ܠܐ ܢ̣ܣܬܟܠܘܢ. ܘܬܚܘܪܘܢ ܒܚ̈ܝܐ ܕܐܠܗܐ ܟܕ ܡܗܠܟܢܝܢ ܥܠ ܐܪܥܐ. ܘܠܐ ܬ̣ܣܬܟܠܘܢ. ܘ܏ܫ.</incipit>	http://syriaca.org/manuscript/1116	<incipit xml:lang='VALUE'>CDATA</incipit>	c3	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[6]/msItem/msItem[4]/incipit
<incipit >ܫܘܚܠܦ ܡ̈ܠܐ ܐܚܪ̈ܢܐ ܕܠܐ ܟܬܝܒ̣ܝܢ ܒܕܘܟܬܗܘܢ. ܏ܩܕ ܡܢ ܦܘܡ ܩܪܘܝܐ: ܐܡ̇ܪܬ݂: ܩܳܡ̇ܬ݂: ܫ̇ܡܥܬ݂: ܥ̇ܶܠܬ݂: ܕܶܡ̇ܟ݁ܬ݂: ܫ̇ܟ݂ܒܬ݂: ܨ̇ܳܠܺܝܬ݂: ܥ̇ܒ̣ܕܬ݂: ܦܫ̇ܛܬ݂: ܢ̇ܦܠܬ݂: ܘ܏ܫ.<locus from='247b' to='249b'></locus></incipit>	http://syriaca.org/manuscript/1116	<incipit >CDATA<locus from='VALUE' to='VALUE'></locus></incipit>	b11	structure-6	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[11]/incipit
<incipit xml:lang='syr'>ܟܬܒܐ ܕܡ̈ܠܐ ܕܛܘܒܝܛ ܗ̇ܘ ܕܒܕܢܝܐܝܠ ܗ̇ܘ ܕܚܢܢܐܝܠ. ܗ̇ܘ ܕܐ̣ܕܘܐܝܠ. ܗ̇ܘ ܕܓܒܐܝܠ. ܡܢ ܙܪܥܐ ܕܬܫܐܝܠ. ܡܢ ܫܪܒܬܐ ܕܢܦܬܠܝ. ܘ܏ܫ.<locus from='253b' to='253b'></locus></incipit>	http://syriaca.org/manuscript/1116	<incipit xml:lang='VALUE'>CDATA<locus from='VALUE' to='VALUE'></locus></incipit>	b13	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[13]/incipit
<incipit xml:lang='syr'>ܠܘܩܕܡ ܕܝܢ ܥܲܗܕܝܢܢ ܕܐܝܠܝܢ ܐܢܘ̇ܢ ܛܟ̣ܣ̈ܐ ܕܡܸܬܓܡܪܝܢ ܒܥܕܢܐ ܕܚܝ̣ܠܐ ܕܡܸܬܩܲܕܫܢܘܼܬܗܘܿܢ ܘܲܕܡܢܐ ܡܪܲܙܸܙ ܘܲܡܛܦܣ ܟܠܚܕ ܚܕ ܡܢܗܘܿܢ ܛܟ̣ܣ̈ܐ ܗܠܝܢ ܐܝܟ ܪܹܥܝܵܢܹܗ ܕܲܚܣܹܐ ܕܘܟܪܢܐ ܏ܡܪܝ ܬ܏ܐܕܘܼܪܿܘܣ ܏ܐܦܣܩܘܦܐ ܡܦܫܩܢܐ ܕܟܬܒ̈ܐ ܐܠܗ̈ܝܐ ܕܒܦܹܢܩܝܼܬܐ ܪܒܬܐ ܕܦܘܿܫܵܩ ܐܪ̈ܙܐ ܕܥܒܝܼܕܝܢ ܠܚܕ ܡܢ ܡܠܦ̈ܢܐ ܩܕܝ̈ܫܐ ܟܕ ܝ̇ܬܒ ܗܘ̣ܐ ܒܫܹܠܝܵܐ ܒܫܒܘܿܥܐ ܩܕܝܫܐ ܕܨܵܘܡܗ ܕܡܪܢ. ܘܣܠܩܬ݀ ܠܗ ܬܹܐܘܪܝ̣ܵܐ ܥܠ ܪ̈ܒܘܼܬܗܘܢ ܕܐܪ̈ܙܐ ܩܕܝ̈ܫܐ ܡܛܠ ܪܹܬܚܵܐ. ܘܢܲܒ̣ܪܫܬ̣ܐ ܕܚܘܼܒܗ ܛܲܟ݁ܣ ܘܣܡ ܡܐܡܪܐ. ܗܢܐ ܕܢܗܘܐ ܠܝܘܬܪܢܐ ܕܩܢܘܼܡܗ ܘܲܠܟܠ̣ܗܘܢ ܐܝܠܝܢ ܕܦܲܓ̣ܥܝ̣ܢ  ܒܗܢܐ ܡܐܡܪܐ ܬܡܝܼܗܐ. ܕܟܕ ܢܩܪܘܢ ܒܗ ܟܗ̈ܢܐ ܢܗܘܘܢ ܙܗܝܼܪܝܢ ܕܲܒܕܚܠ̱ܬܐ ܢܓ̣ܡܪܘܿܢ ܬܹܫܡܫܬܗܘܢ. ܕܐܪ̈ܙܐ ܩܕܝ̈ܫܐ ܘܕܟ݂ܡܐ ܬܘܼܒ ܒܲܪܬܝܸܬܵܐ ܢܩܘܼܡܘܿܢ ܒܗܲܝܟ݁ܠܐ ܒܥܕܢܐ ܕܡܸܬܩܲܕܫܝܢ ܐܪ̈ܙܐ ܕܚܝ̣̈ܠܐ ܥܠ ܡܕܒܚܐ ܩܕܝܫܐ ܘܲܢܩܘܿܡܘܿܢ ܟܕ ܫܲܬܝܼܩܝܼܢ ܘܲܫܠܝܼܢ ܘܲܡܣܟܹܢ ܒܓܵܘܼ ܡܲܕܥ̈ܝܗܘܢ ܠܩܘܼܒܠܐ ܕܡܵܘܗܒ݂ܬܐ. ܪܲܒܬ݂ܐ ܕܠܐ ܣܦܩ̈ܢ ܠܗ̇ ܒܪ̈ܝܬܐ ܟܠܗ̈ܝܢ. ܏ܘܫ</incipit>	http://syriaca.org/manuscript/1117	<incipit xml:lang='VALUE'>CDATA</incipit>	p2b1	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem[1]/msItem[1]/incipit
"<incipit xml:lang='syr'>ܗܫܐ ܕܝܢ ܡܫܲܪܝܼܢܢ ܡܐܡܪܐ ܗܢܐ ܏ܒܥܘܼܕܪܢܗ ܏ܕܡܪܢ
                                    ܏ܕܐܝܬܘܗܝ ܒ܏ܩܪܝܬܐ ܏ܕܬܪ̈ܬܝܢ ܏ܕܡܪܝ ܏ܢܪܣܝ ܏ܛܘܒܢܐ ܏ܐܪܬܕܘܼܟ݁ܣܵܐ
                                    ܒܚܝܼܪܐ. ܒܐܪ̈ܙܝ ܥܕܬܐ ܗܪܲܓ݂ܘ ܚܘܼܫ̈ܒܝ ܐ̄ܪܙܢܵܐܝܼܬ݂. ܘܲܨܒܝܼܬ ܕܐܹܓ݂ܠܹܐ
                                    ܗܹܪܓܵܐ ܕܠܒ݁ܐ ܒܡܠܬ݂ܐ ܕܦܘܡܐ. ܒܡܠܬܐ ܕܦܘܡܐ ܨܒܝܼܬ ܕܐܸܫܬ݂ܥܸܐ ܥܠ
                                    ܪܲܒ݁ܘܼܬ݂ܗܘܿܢ. ܘܲܒܦܹܬ݂ܓ݂̈ܡܐ ܐܹܨܘܼܪ ܨܠܡܐ ܕܲܫܒܝܼܚܘܼܬܗܘܢ.
                                    ܒܲܫܒܝܼܚܘܼܬܗܘܢ ܐܲܨܕ ܡܲܕ̈ܥܝ ܩܲܛܝܼܢܵܐܝܼܬ. ܘܐܲܚܕܵܢܝ ܙܵܘܥܐ ܘܐܲܪܦܝܼ
                                    ܫܲܒ݂ܩܢܝ ܕܠܐ ܣܵܥܘܼܪܘܼ. ܕܠܐ ܣܵܥܘܼܪܘܼ ܦܵܫܹܬ݂ ܩܵܡܹܬ݂ ܡ̣ܢ ܒܘܼܠܗܵܝܵܐ.
                                    ܘܫܵܪܝܼܬ݂ ܕܹܐܒ݂ܥܹܐ ܚܫܝܼܫܵܐܝܼܬ ܥܡ ܒܪ ܐܡܘܿܨ. ܥܡ ܒܪ ܐܲܡܘܿܨ ܝܗܒܹ݁ܬ݂
                                    ܘܵܝܵܐ ܠܲܩܢܘܿܡܝ ܛܲܡܵܐܐ. ܏ܘܫ</incipit>"	http://syriaca.org/manuscript/1117	<incipit xml:lang='VALUE'>CDATA</incipit>	p2b2	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem[1]/msItem[2]/incipit
