node	ms-uri	node-structure	msItem-id	structure-id	xpath
"<rubric xml:lang='syr'>ܛܟܣ̣ܐ ܐܚܪܢܐ ܕܣ̈ܗܕܐ܇ ܘܚ̇ܫܚ ܠܡܪܝ ܣܪܓܝܣ ܘܒܐܟܘܣ
                           ܘܕܐܟܘܬܗܘܢ</rubric>"	http://syriaca.org/manuscript/1014	<rubric xml:lang='VALUE'>CDATA</rubric>	b15	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[15]/rubric
<rubric xml:lang='syr'>ܛܟܣ̣ܐ ܕܡܪܝ ܐܫܥܝܐ ܚܴ̇ܠܴܒܴܝܴܐ</rubric>	http://syriaca.org/manuscript/1014	<rubric xml:lang='VALUE'>CDATA</rubric>	b16	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[16]/rubric
<rubric xml:lang='syr'>ܛܟܣ̣ܐ ܕܡܪܝ ܝܥܩ̣ܘܒ ܏ܡܠ</rubric>	http://syriaca.org/manuscript/1014	<rubric xml:lang='VALUE'>CDATA</rubric>	b17	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[17]/rubric
"<rubric xml:lang='syr'>ܣܕܪܐ ܥܠ ܡܪܝ ܫܡ̣ܥܘܢ ܘܡܪܝ ܫܡ̣ܘܐܝܠ ܕܥܘܼܡܪܐ
                           ܕܩܲܪܬܡܝܢ</rubric>"	http://syriaca.org/manuscript/1014	<rubric xml:lang='VALUE'>CDATA</rubric>	b18	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[18]/rubric
<rubric xml:lang='syr'>ܐܚܪܢܐ ܕܥܠ ܡܪܝ ܓܒܪܐܝܠ ܕܥܘܼܡܪܐ</rubric>	http://syriaca.org/manuscript/1014	<rubric xml:lang='VALUE'>CDATA</rubric>	b19	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[19]/rubric
<rubric xml:lang='syr'>ܛܟܣ̣ܐ ܕܥܠ ܏ܩܕ ܐܒܐ ܐܰܢܛܳܘܢܻܝܘܳܣ</rubric>	http://syriaca.org/manuscript/1014	<rubric xml:lang='VALUE'>CDATA</rubric>	b20	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[20]/rubric
<rubric xml:lang='syr'>ܛܟܣ̣ܐ ܕܡܪܝ ܐܰܚܳܐ ܥ̇ܳܢܘܳܝܳܐ</rubric>	http://syriaca.org/manuscript/1014	<rubric xml:lang='VALUE'>CDATA</rubric>	b21	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[21]/rubric
"<rubric xml:lang='syr'>ܛܟܣ̣ܐ ܕܩ̇ܕܝܫܐ ܡܪܝ ܦܻܝܠܳܠܘܟܣܶܢܳܘܣ ܐ܏ܦܝܣ
                           ܕܡܲܰܐܒܽܘܓ.</rubric>"	http://syriaca.org/manuscript/1014	<rubric xml:lang='VALUE'>CDATA</rubric>	b22	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[22]/rubric
<rubric xml:lang='syr'>ܛܟܣ̣ܐ ܕܡܪܝ ܡܲܰܠܟܶܐ ܒܪ ܚܬܗ ܕܡܪܝ ܐܶܘܓܺܝܢ</rubric>	http://syriaca.org/manuscript/1014	<rubric xml:lang='VALUE'>CDATA</rubric>	b23	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[23]/rubric
"<rubric xml:lang='syr'>ܛܟܣ̣ܐ ܕܥܠ ܣܗܕܬܐ ܦܶܒܪܽܘܢܺܝܰܐ. ܘܥܠ ܫܲܪܟܐ ܕܢܫ̈ܐ
                           ܣܗ̈ܕܬܐ</rubric>"	http://syriaca.org/manuscript/1014	<rubric xml:lang='VALUE'>CDATA</rubric>	b24	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[24]/rubric
<rubric xml:lang='syr'>ܛܟܣ̣ܐ ܕܚ̈ܘܣܝܐ ܕܥܠ ܐܻܠܻܝܳܐ ܢܒܝܐ</rubric>	http://syriaca.org/manuscript/1014	<rubric xml:lang='VALUE'>CDATA</rubric>	b25	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[25]/rubric
<rubric xml:lang='syr'>ܕܥܠ ܣܗܕܐ ܏ܩܕ ܡܪܝ ܓܐܘܪܓܝܣ</rubric>	http://syriaca.org/manuscript/1014	<rubric xml:lang='VALUE'>CDATA</rubric>	b26	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[26]/rubric
<rubric xml:lang='syr'>ܕܥܠ ܏ܩܕ ܡܪܝ ܐܗܪܘܢ</rubric>	http://syriaca.org/manuscript/1014	<rubric xml:lang='VALUE'>CDATA</rubric>	b27	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[27]/rubric
<rubric xml:lang='syr'>ܕܥܠ ܪ̈ܝܫ̣ܢܐ ܕܫ̈ܠܝ̣ܚܐ. ܦܐܛܪܘܣ ܘܦܲܐܘܠܠܘܣ</rubric>	http://syriaca.org/manuscript/1014	<rubric xml:lang='VALUE'>CDATA</rubric>	b28	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[28]/rubric
<rubric xml:lang='syr'>ܕܥܠ ܬܐܘܡܐ ܫܠܝ̣ܚܐ</rubric>	http://syriaca.org/manuscript/1014	<rubric xml:lang='VALUE'>CDATA</rubric>	b29	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[29]/rubric
"<rubric xml:lang='syr'>ܛܟ̣ܣܐ ܕܚ̈ܘܣ̣ܝܐ ܕܥܠ ܣ̇ܗܕܐ ܢܲܨܝܚܐ ܡܪܝ ܩܘܪܝܩܘܣ. ܘܥܠ ܡܪܝ
                           ܐܢܕܪܐܣ ܫܠܝ̣ܚܐ. ܘܡܪܝ ܐܰܒܚܰܝ ܐܦܝܣ̣ܩܦܐ</rubric>"	http://syriaca.org/manuscript/1014	<rubric xml:lang='VALUE'>CDATA</rubric>	b30	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[30]/rubric
<rubric xml:lang='syr'>ܕܥܠ ܡܪܝ ܝܘܚ݊ܢܢ ܫܠܝ̣ܚܐ ܘܐܘܢܓܠܝ̣ܣܛܐ</rubric>	http://syriaca.org/manuscript/1014	<rubric xml:lang='VALUE'>CDATA</rubric>	b31	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[31]/rubric
<rubric xml:lang='syr'>ܕܥܠ ܡܪܬܝ ܫܡܘܢܝ ܘܒ̈ܢܝܗ̇ ܘܐܠܝ̣ܥܙܪ ܡܲܠܦܢܗܘܢ</rubric>	http://syriaca.org/manuscript/1014	<rubric xml:lang='VALUE'>CDATA</rubric>	b32	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[32]/rubric
<rubric xml:lang='syr'>ܕܥܠ ܣܶܪܓܝܺܣ ܘܒܰܟܳܘܣ ܣ̈ܗܕܐ ܏ܩ̈ܕ</rubric>	http://syriaca.org/manuscript/1014	<rubric xml:lang='VALUE'>CDATA</rubric>	b33	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[33]/rubric
<rubric xml:lang='syr'>ܕܥܠ ܐܰܓܪܻܝܦܰܐܣ ܘܠܰܒܪܷܢܛܻܝܘܳܣ ܣ̈ܗܕܐ ܏ܩ̈ܕ</rubric>	http://syriaca.org/manuscript/1014	<rubric xml:lang='VALUE'>CDATA</rubric>	b34	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[34]/rubric
<rubric xml:lang='syr'>ܕܥܠ ܣ̈ܗܕܬܐ ܏ܩ̈ܕ ܡܪܬܝ ܒܰܪܒܰܪܰܐ ܘܝܽܘܠܻܝܰܢܰܐ</rubric>	http://syriaca.org/manuscript/1014	<rubric xml:lang='VALUE'>CDATA</rubric>	b35	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[35]/rubric
"<rubric xml:lang='syr'>ܕܥܠ ܣ̇ܗܕܐ ܚܠܝ̣ܨܐ ܘܐܬܠܝ̣ܛܐ ܙܪܝ̣ܙܐ ܘܢ̇ܨ̣ܝܚܐ ܡܪܝ ܒ݊ܗ݊ܢ݊ܡ
                           ܛܘܼܒܢܐ ܗ̇ܘ ܕܡܬܦܲܫܩ ܫܲܦܝܪ ܫܡܐ</rubric>"	http://syriaca.org/manuscript/1014	<rubric xml:lang='VALUE'>CDATA</rubric>	b36	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[36]/rubric
<rubric xml:lang='syr'>ܕܥܠ ܨ݊ܠ݊ܝ̣ܒ݊ܐ ܩܕܝܫܐ ܘܦܪܘܩܝܐ</rubric>	http://syriaca.org/manuscript/1014	<rubric xml:lang='VALUE'>CDATA</rubric>	b37	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[37]/rubric
"<rubric xml:lang='syr'>ܛܟ̣ܣܐ ܕܡܥ̈ܢܝܬܐ ܕܟܠܗܘܢ ܥ̈ܐܕܐ ܕܡܕܒܪܢܘܬܐ
                              ܕܡܪܢ.</rubric>"	http://syriaca.org/manuscript/1015	<rubric xml:lang='VALUE'>CDATA</rubric>	c1	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/msItem[1]/rubric
"<rubric xml:lang='syr'>ܛܟܣܐ ܕܡ̈ܥܢܝܬܐ ܓܘ̈ܢܝܬܐ. ܕܝ̇ܠܕܬ݀ ܐܠܗܐ ܘܕܣ̈ܗܕܐ
                              ܘܕܡ̈ܠܦܢܐ ܘܕܬܝ܏ܒܘ ܘܕܥ̈ܢܝܕܐ. ܟܠ ܛܟܣܐ ܘܚܒܪܗ</rubric>"	http://syriaca.org/manuscript/1015	<rubric xml:lang='VALUE'>CDATA</rubric>	c2	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/msItem[2]/rubric
"<rubric xml:lang='syr'>ܬܘܒ ܒܣ̣ܘܝܥܐ ܕܡܢ ܠܥܠ ܟ݁ܬܒܝܢܢ ܬܟ̈ܫܦܬܐ ܓܘ̈ܢܝܬܐ ܕܗ̇ܟܘܬ
                           ܡܛܟ̈ܣܢ ܐܝܟ ܗ̇ܠܝܢ ܡ̈ܥܢܝܬܐ ܟܠ ܩܝܢܬܐ ܘܚܒܪܬܗ</rubric>"	http://syriaca.org/manuscript/1015	<rubric xml:lang='VALUE'>CDATA</rubric>	b2	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/rubric
<rubric xml:lang='syr'>ܛܟܣܐ ܕܩܬܝ̈ܣܡܐ</rubric>	http://syriaca.org/manuscript/1015	<rubric xml:lang='VALUE'>CDATA</rubric>	b3	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[3]/rubric
<rubric xml:lang='syr'>ܛܟ̣ܣܐ ܕܡܥܒܪ̈ܢܐ ܕܠܘܘܝܐ</rubric>	http://syriaca.org/manuscript/1015	<rubric xml:lang='VALUE'>CDATA</rubric>	b4	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[4]/rubric
<rubric xml:lang='syr'>ܛܟ̣ܣܐ ܕܙܘܡܪ̈ܐ ܕܩܕܡ ܩܪ̈ܝܢܐ ܕܢܒܝ̈ܐ</rubric>	http://syriaca.org/manuscript/1015	<rubric xml:lang='VALUE'>CDATA</rubric>	b5	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[5]/rubric
<rubric xml:lang='syr'>ܙܘܡܪܐ ܕܩܕܡ ܐܘܢܓܠܝܘܢ ܒܝܘ̈ܡܬܐ ܕܥ̈ܐܕܐ</rubric>	http://syriaca.org/manuscript/1015	<rubric xml:lang='VALUE'>CDATA</rubric>	b6	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[6]/rubric
"<rubric xml:lang='syr'>ܛܟ̣ܣܐ ܕܥ̈ܢܝܢܐ ܕܫܚܝܡܐ ܕܡܥܝܪ̈ܢܐ ܕܠܠܝܐ ܘܕܐܠܗܝ
                           ܐܠܗܝ</rubric>"	http://syriaca.org/manuscript/1015	<rubric xml:lang='VALUE'>CDATA</rubric>	b7	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[7]/rubric
"<rubric xml:lang='syr'>ܥܢܝ̈ܢܐ ܕܪܚܡ ܥܠܝ ܕܬܝܒܘܬܐ ܕܡܬܐܡܪܝܢ ܒܒܥ̈ܘܬܐ
                           ܘܒܨܘܡܐ</rubric>"	http://syriaca.org/manuscript/1015	<rubric xml:lang='VALUE'>CDATA</rubric>	b8	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[8]/rubric
"<rubric xml:lang='syr'>ܛܟ̣ܣܐ ܕܥ̈ܢܝܢܐ ܘܩ̈ܢܘܢܐ ܓܘ̈ܢܝܐ ܕܝ̇ܠܕܬ݀ ܐܠܗܐ ܘܕܣ̈ܗܕܐ
                           ܘܕܥ̈ܢܝܕܐ</rubric>"	http://syriaca.org/manuscript/1015	<rubric xml:lang='VALUE'>CDATA</rubric>	b9	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[9]/rubric
<rubric xml:lang='syr'>ܒ̈ܬܐ ܕܥܢ̈ܝܕܐ ܕܩ̈ܢܘܢܐ ܝܘ̈ܢܝܐ</rubric>	http://syriaca.org/manuscript/1015	<rubric xml:lang='VALUE'>CDATA</rubric>	b10	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[10]/rubric
<rubric xml:lang='syr'>ܬܘܒ ܛܟܣܐ ܬܡܝ̣ܢܝܐ ܡܕܡ ܕܒܚܪܬܐ ܐܫ̇ܟܚܬ</rubric>	http://syriaca.org/manuscript/1015	<rubric xml:lang='VALUE'>CDATA</rubric>	b11	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[11]/rubric
<rubric xml:lang='syr'>ܛܟܣܐ ܕܥ̈ܢܝܢܐ ܘܩ̈ܢܘܢܐ ܕܥܐܕܐ ܕܨܠܝܒܐ ܏ܩܕ</rubric>	http://syriaca.org/manuscript/1015	<rubric xml:lang='VALUE'>CDATA</rubric>	b12	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[12]/rubric
<rubric xml:lang='syr'>ܛܟ̣ܣܐ ܕܩ̈ܠܐ ܕܝܠܗ ܕܥܐܕܐ ܕܨܠܝܒܐ</rubric>	http://syriaca.org/manuscript/1015	<rubric xml:lang='VALUE'>CDATA</rubric>	b13	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[13]/rubric
<rubric xml:lang='syr'>ܛܟ̣ܣܐ ܕܥ̈ܢܝܢܐ ܕܕܘܟܪܢܐ ܕܫ̈ܠܝܚܐ ܩ̈ܕܝܫܐ</rubric>	http://syriaca.org/manuscript/1015	<rubric xml:lang='VALUE'>CDATA</rubric>	b14	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[14]/rubric
<rubric xml:lang='syr'>ܛܟ̣ܣܐ ܕܥ̈ܢܝܢܐ ܕܣ̈ܗܕܐ ܩ̈ܕܝܫܐ</rubric>	http://syriaca.org/manuscript/1015	<rubric xml:lang='VALUE'>CDATA</rubric>	b15	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[15]/rubric
<rubric xml:lang='syr'>ܛܟܣܐ ܕܚܕ ܩܢܘܡܐ</rubric>	http://syriaca.org/manuscript/1015	<rubric xml:lang='VALUE'>CDATA</rubric>	b16	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[16]/rubric
<rubric xml:lang='syr'>ܛܟܣܐ ܕܕܘܟܪܢܗ ܕܩܕܝܫܐ ܡܪܝ ܒܪܨܘܡܐ ܢ̇ܨܝ̣ܚ ܫܘܦܪ̈ܐ</rubric>	http://syriaca.org/manuscript/1015	<rubric xml:lang='VALUE'>CDATA</rubric>	b17	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[17]/rubric
<rubric xml:lang='syr'>ܛܟܣܐ ܕܐܪ̈ܒܥܝܢ ܣܗ̈ܕܐ ܩ̈ܕܝܫܐ</rubric>	http://syriaca.org/manuscript/1015	<rubric xml:lang='VALUE'>CDATA</rubric>	b18	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[18]/rubric
<rubric xml:lang='syr'>ܛܟܣܐ ܕܥܠ ܢܒ̈ܝܐ ܩ̈ܕܝܫܐ ܘܥܠ ܐܠܝܐ ܢܒܝܐ</rubric>	http://syriaca.org/manuscript/1015	<rubric xml:lang='VALUE'>CDATA</rubric>	b19	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[19]/rubric
<rubric xml:lang='syr'>ܛܟ̣ܣܐ ܕܩ̈ܠܐ ܕܥܠ ܦܬܘܪܐ</rubric>	http://syriaca.org/manuscript/1015	<rubric xml:lang='VALUE'>CDATA</rubric>	b20	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[20]/rubric
<rubric xml:lang='syr'>ܛܟ̣ܣܐ ܕܥܢ̈ܝܢܐ ܕܥܠ ܠܒ̇ܫܐ ܕܕܝܪ̈ܝܐ</rubric>	http://syriaca.org/manuscript/1015	<rubric xml:lang='VALUE'>CDATA</rubric>	b21	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[21]/rubric
"<rubric xml:lang='syr'>ܟ̇ܬܒܝܢܢ ܬܘܒ ܘܬܫ̈ܒܚܬܐ ܕܩܢܘܢܐ ܚ̣ܕܬܐ. ܣ̇ܝܘܡܘܬܐ ܕܣܥ̣ܝܕ
                           ܡܢܚܐ ܒܪ ܨܒܘܢܝ ܗ̇ܘ ܕܐܬܬܣܪܚ ܠܡܠܝܛܝܢܝ ܘܐܬ݀ܟ̣ܢܝ ܡܪܝ ܝܘܚܢܢ. ܐܝܬܝ̈ܗܝܢ ܕܝܢ
                           ܬܫܒ̈ܚܬܐ ܕܡܪ̈ܟܒܢ ܥܠ ܏ܕܐܝܟܘܣ (sic) ܬܪܝܢܐ ܡ̈ܛܟܣܢ ܥܠ ܥܐܕܐ ܕܕܢܚܐ ܐܘܟܝܬ ܕܥܡ̇ܕܐ.
                           ܐܟܡ̇ܢ ܕܐܡܬܝ ܕܡܬܛܝܒܝܢ ܐܡܘܪ̈ܐ ܡܗܝܪ̈ܐ ܘܨ̇ܒܝܢ ܢܐܡܪܢ (sic) ܐܢܝ̈ܢ ܒܬܫܡܫܬܐ ܕܠܒܫܐ
                           ܕܕܝܪ̈ܝܐ. ܘܐܝܟܐ ܕܠܐ ܗ̇ܘܐ ܥ̇ܗܢܘܬܐ. ܢܫܒܩܘܢ ܟܕ ܐܡ̇ܪܝܢ ܠܗ̇ܠܝܢ ܕܡܢ ܠܥܠ ܟܬܝ̈ܒܢ
                           ܒܠܚܘܕ</rubric>"	http://syriaca.org/manuscript/1015	<rubric xml:lang='VALUE'>CDATA</rubric>	b22	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[22]/rubric
<rubric xml:lang='syr'>ܛܟ̣ܣܐ ܕܥܠ ܣܘܦܪܐ ܕܕܝܪ̈ܝܬܐ</rubric>	http://syriaca.org/manuscript/1015	<rubric xml:lang='VALUE'>CDATA</rubric>	b23	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[23]/rubric
"<rubric xml:lang='syr'>ܥܠ ܚܲܝܠܐ ܘܣ̣ܘܝܥܐ ܕܬܠܝܬܝܘܬܐ ܩܕܝܫܬܐ ܘܫܲܘܝܬ݀ ܒܐܘܣܝܐ ܕܐܒܐ
                           ܘܕܒܪܐ ܘܕܪܘܚܐ ܩܕܝܫܐ ܟܬ݁ܒܝܢܢ ܩ̈ܠܐ ܓ̈ܘܢܝܐ ܕܝ̇ܠܕܬ݀ ܐܠܗܐ ܘܕܫ̈ܠܝܚܐ ܘܕܣܗ̈ܕܐ
                           ܘܕܐܒܗ̈ܬܐ ܘܕܬܝܒܘܬܐ ܘܕܥ̈ܢܝܕܐ ܟܠ ܩܝܢܬܐ ܘܚܒܪܬܗ̇</rubric>"	http://syriaca.org/manuscript/1015	<rubric xml:lang='VALUE'>CDATA</rubric>	b24	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[24]/rubric
<rubric xml:lang='syr'>ܛܟ̣ܣܐ ܕܒ̈ܥܘܬܐ</rubric>	http://syriaca.org/manuscript/1015	<rubric xml:lang='VALUE'>CDATA</rubric>	b25	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[25]/rubric
<rubric xml:lang='syr'>ܕܡܪܝ ܝܥܩܘܒ</rubric>	http://syriaca.org/manuscript/1015	<rubric xml:lang='VALUE'>CDATA</rubric>	c3	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[25]/msItem[1]/rubric
<rubric xml:lang='syr'>ܕܡܪܝ ܐܦܪܝܡ ܡܠܦܢܐ</rubric>	http://syriaca.org/manuscript/1015	<rubric xml:lang='VALUE'>CDATA</rubric>	c4	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[25]/msItem[2]/rubric
<rubric xml:lang='syr'>ܕܡܪܝ ܒܠܐܝ</rubric>	http://syriaca.org/manuscript/1015	<rubric xml:lang='VALUE'>CDATA</rubric>	c5	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[25]/msItem[3]/rubric
"<rubric xml:lang='syr'>: . . ܒܐܝ̇ܠܐ ܡܥܕܪܢܝܐ ܟ݁ܬܒܝܢܢ ܛܟܣܐ [ܕܡܕܪ̈ܫܐ
                           ܘܕܣ̈ـ]ـܘܓܝܬܐ ܕܝ̇ܠܕܬ݀ ܐܠܗܐ ܘܕܫ̈ܠܝܚܐ [ܘܕܣ̈ܗܕܐ ܘܕܐܒ]ܗ̈ܬܐ ܘܕܬܝܒܘܬܐ
                           ܘܕܥ̈ܢܝܕܐ</rubric>"	http://syriaca.org/manuscript/1015	<rubric xml:lang='VALUE'>CDATA</rubric>	b26	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[26]/rubric
"<rubric xml:lang='syr'>ܬܘܒ ܟ݁ܬܒܝܢܢ ܩܘܕܝܟܣ ܕܥ̈ܐܕܐ ܐܝܠܝܢ ܕܗ̇ܘܝܢ ܒܟܠܗ̇ ܫܢܬܐ ܐܝܟ
                           ܛܟܣܐ ܕܝܘ̈ܢܝܐ ܘܣܘܪ̈ܝܝܐ ܕܡܛܟܣ ܘܣܝ̣ܡ ܡܢ ܐܒ̈ܗܬܐ ܩܕ̈ܝܫܐ. ܐܬܟܢܫ ܕܝܢ ܒܝܨܝܦܘܬܐ
                           ܪܒܬܐ ܡܢ ܐܢܫ ܪܚ̇ܡ ܐܠܗܐ</rubric>"	http://syriaca.org/manuscript/1015	<rubric xml:lang='VALUE'>CDATA</rubric>	b27	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[27]/rubric
"<rubric xml:lang='syr'><locus from='1a'></locus>ܥܠ ܚܝܠܐ ܟܝܬ ܘܣܘܝܥܐ
                  ܕܬܠܝܬܝܘܬܐ ܩܕܝܫܬܐ. ܘܫܘܝܬ ܒܐܘܣܝܐ ܕܐܒܐ ܘܕܐܒܪܐ<supplied xml:lang='en' reason='unknown' resp='http://syriaca.org/documentation/editors.xml#wwright'>(sic)</supplied>ܘܕܪܘܚܐ ܕܩܘܕܫܐ
                                ܡܫܪ̈ܝܢܢ ܕܢܟܬܘܒ ܦܠܓܘܬܐ ܐܚܪܝܬܐ ܕܬܪܝܕܘܢ.</rubric>"	https://syriaca.org/manuscript/1016	<rubric xml:lang='VALUE'><locus from='VALUE'></locus>CDATA<supplied xml:lang='VALUE' reason='VALUE' resp='VALUE'>CDATA</supplied>CDATA</rubric>	p1a1	structure-5	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem/rubric
<rubric xml:lang='syr'>ܝܘܡ ܫܒܬܐ ܕܡܪܝ ܠܥܙܪ</rubric>	https://syriaca.org/manuscript/1016	<rubric xml:lang='VALUE'>CDATA</rubric>	p1b1	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem/msItem[1]/rubric
<rubric xml:lang='syr'>ܚܕ܏ܒܫ ܕܐܘܫ̈ܥܢܐ</rubric>	https://syriaca.org/manuscript/1016	<rubric xml:lang='VALUE'>CDATA</rubric>	p1b2	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem/msItem[2]/rubric
<rubric xml:lang='syr'>܏ܫ ܕܚ̈ܫܐ</rubric>	https://syriaca.org/manuscript/1016	<rubric xml:lang='VALUE'>CDATA</rubric>	p1b3	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem/msItem[3]/rubric
<rubric xml:lang='syr'>ܚܕܒܫܒܐ ܕܦܨܚܐ ܩܕܝܫܐ</rubric>	https://syriaca.org/manuscript/1016	<rubric xml:lang='VALUE'>CDATA</rubric>	p1b4	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem/msItem[4]/rubric
<rubric xml:lang='syr'>ܚܕ܏ܒܫܒ ܚܕܬܐ</rubric>	https://syriaca.org/manuscript/1016	<rubric xml:lang='VALUE'>CDATA</rubric>	p1b5	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem/msItem[5]/rubric
<rubric xml:lang='syr'>ܦܢܛܝܩܘܣܛܝ</rubric>	https://syriaca.org/manuscript/1016	<rubric xml:lang='VALUE'>CDATA</rubric>	p1b6	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem/msItem[6]/rubric
<rubric xml:lang='syr'>ܪܟܢܐ ܫܬܝܬܝܐ</rubric>	https://syriaca.org/manuscript/1016	<rubric xml:lang='VALUE'>CDATA</rubric>	p2b1	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem[1]/msItem[1]/rubric
<rubric xml:lang='syr'>ܪܟܢܐ ܫܒܝܥܝܐ</rubric>	https://syriaca.org/manuscript/1016	<rubric xml:lang='VALUE'>CDATA</rubric>	p2b2	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem[1]/msItem[2]/rubric
<rubric xml:lang='syr'>ܪܟܢܐ ܚ</rubric>	https://syriaca.org/manuscript/1016	<rubric xml:lang='VALUE'>CDATA</rubric>	p2b3	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem[1]/msItem[3]/rubric
