node	ms-uri	node-structure	msItem-id	structure-id	xpath
<finalRubric xml:lang='syr'><locus from='' to=''></locus></finalRubric>	http://syriaca.org/manuscript/1053	<finalRubric xml:lang='VALUE'><locus from='VALUE' to='VALUE'></locus></finalRubric>	p10a1	structure-9	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[10]/msContents/msItem[1]/finalRubric
<finalRubric xml:lang='syr'><locus from='' to=''></locus></finalRubric>	http://syriaca.org/manuscript/1053	<finalRubric xml:lang='VALUE'><locus from='VALUE' to='VALUE'></locus></finalRubric>	p10a2	structure-9	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[10]/msContents/msItem[2]/finalRubric
<finalRubric xml:lang='syr'><locus from='' to=''></locus></finalRubric>	http://syriaca.org/manuscript/1053	<finalRubric xml:lang='VALUE'><locus from='VALUE' to='VALUE'></locus></finalRubric>	p12a1	structure-9	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[12]/msContents/msItem[1]/finalRubric
<finalRubric xml:lang='syr'><locus from='' to=''></locus></finalRubric>	http://syriaca.org/manuscript/1053	<finalRubric xml:lang='VALUE'><locus from='VALUE' to='VALUE'></locus></finalRubric>	p12a2	structure-9	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[12]/msContents/msItem[2]/finalRubric
<finalRubric xml:lang='syr'><locus from='' to=''></locus></finalRubric>	http://syriaca.org/manuscript/1053	<finalRubric xml:lang='VALUE'><locus from='VALUE' to='VALUE'></locus></finalRubric>	p13a1	structure-9	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[13]/msContents/msItem[1]/finalRubric
<finalRubric xml:lang='syr'><locus from='' to=''></locus></finalRubric>	http://syriaca.org/manuscript/1053	<finalRubric xml:lang='VALUE'><locus from='VALUE' to='VALUE'></locus></finalRubric>	p13a2	structure-9	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[13]/msContents/msItem[2]/finalRubric
<finalRubric xml:lang='syr'><locus from='' to=''></locus></finalRubric>	http://syriaca.org/manuscript/1053	<finalRubric xml:lang='VALUE'><locus from='VALUE' to='VALUE'></locus></finalRubric>	p14a1	structure-9	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[14]/msContents/msItem[1]/finalRubric
<finalRubric xml:lang='syr'><locus from='' to=''></locus></finalRubric>	http://syriaca.org/manuscript/1053	<finalRubric xml:lang='VALUE'><locus from='VALUE' to='VALUE'></locus></finalRubric>	p14a2	structure-9	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[14]/msContents/msItem[2]/finalRubric
<finalRubric xml:lang='syr'><locus from='' to=''></locus></finalRubric>	http://syriaca.org/manuscript/1053	<finalRubric xml:lang='VALUE'><locus from='VALUE' to='VALUE'></locus></finalRubric>	p15a1	structure-9	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[15]/msContents/msItem[1]/finalRubric
<finalRubric xml:lang='syr'><locus from='' to=''></locus></finalRubric>	http://syriaca.org/manuscript/1053	<finalRubric xml:lang='VALUE'><locus from='VALUE' to='VALUE'></locus></finalRubric>	p15a2	structure-9	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[15]/msContents/msItem[2]/finalRubric
<finalRubric xml:lang='syr'>ܫܠܡ ܟܬܒܐ ܕܒܪܝܬܐ̣. ܐܝܟ ܡܫܠܡܢܘܬܐ ܕܫܒܥܝܢ ܘܬܪ̈ܝܢ<locus from='46b' to='46b'></locus></finalRubric>	http://syriaca.org/manuscript/106	<finalRubric xml:lang='VALUE'>CDATA<locus from='VALUE' to='VALUE'></locus></finalRubric>	a2	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[2]/finalRubric
<finalRubric xml:lang='syr'>ܫܠܡ ܡ̈ܥܢܝܬܐ ܕܥ̈ܐܕܐ</finalRubric>	http://syriaca.org/manuscript/1072	<finalRubric xml:lang='VALUE'>CDATA</finalRubric>	b17	structure-5	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/msItem[17]/finalRubric
"<finalRubric xml:lang='syr'>ܫܠܡܸܘ ܡܕܪ̈ܫܐ ܕܥܠ ܟܠ ܬܓܡ̈ܝܢ ܕܗ̇ܘܝܢ ܒܡܢܝܢܐ ܫܒܥܝܢ
                              ܘܬܠܬܐ</finalRubric>"	http://syriaca.org/manuscript/1073	<finalRubric xml:lang='VALUE'>CDATA</finalRubric>	b7	structure-5	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[7]/finalRubric
<finalRubric xml:lang='syr'>ܫܠ̣ܡ ܒܥܘܕܪܢ ܡܪܢ ܡܥܢܝ̈ܬܐ ܘܬܟܫ̈ܦܬܐ ܘܥܩ̈ܒܐ. ܩܦܝܣܐܝܬ. ܕܩܪܐ ܢܨܠܐ ܥܠ ܚܛܝܐ ܕܟܬܒ ܘ܏ܫ.<locus from='63a' to='63a'></locus></finalRubric>	http://syriaca.org/manuscript/1074	<finalRubric xml:lang='VALUE'>CDATA<locus from='VALUE' to='VALUE'></locus></finalRubric>	p2a2	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem[2]/finalRubric
"<finalRubric xml:lang='syr'>ܫܠ̣ܡܘ ܢܘܼܗܳܪ̈ܐ ܕܢܨܚ̈ܢܐ ܕܦܠܓܘܼܬܐ ܩܕܡܝܬܐ
                              ܕܦܪܕܝܣܐ<locus from='12b1'></locus></finalRubric>"	http://syriaca.org/manuscript/1080	<finalRubric xml:lang='VALUE'>CDATA<locus from='VALUE'></locus></finalRubric>	b1	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/finalRubric
<finalRubric xml:lang='syr'>ܫܠܡ̣ܘ ܢܘܗܳܪ̈ܐ ܕܦܠܓܘܼܬܐ ܕܬܪ̈ܬܝܢ ܕܦܠܕܝܣ</finalRubric>	http://syriaca.org/manuscript/1080	<finalRubric xml:lang='VALUE'>CDATA</finalRubric>	b2	structure-5	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/finalRubric
"<finalRubric xml:lang='syr'>ܫܠܡ ܢܘܗܳܪ̈ܐ ܕܢܨ̈ܚܢܐ ܕܐܒܗ̈ܬܐ ܕܟܬܝ̣ܒܝܢ ܒܟ̣ܬܒܐ ܕܦܪܕܝܣܐ:
                  ܒܬܠ̈ܬ ܦܠ̈ܓܘܢ ܬܪ̈ܬܝܢ ܕܦܠܕܝܣ: ܘܚܕܐ ܕܐܝܪܢܘܡܝܣ ܕܥܒ̣ܝܕ ܒܫ̈ܘܐܠܐ ܘܦܘܼܢܝ ܦܬܓ̈ܡܐ ܠܛܘܒ̣ܢܐ
                  ܡܪܝ ܩܛܪܝܐ ܕܡܢ ܥܘܼܡܪܐ ܕܒܨ̈ܠܘܬܗ ܘܒܨ̈ܠܘܬܐ ܕܟܠܗܘܢ ܩܕ̈ܝܫ܏ܘ ܕܡܪܢ ܢܬ݂ܢܛܪ ܟܢܘܫ̣ܝܐ ܟܠܗ
                  ܕܥܕܬܐ ܏ܩܕ ܡܢ ܟܠ ܢܟܝ̈ܢܝܢ. ܘܩܪܒܗ ܕܣܛܢܐ. ܘܐܡ̣ܝܢHow do we format the blanks here without making it look odd</finalRubric>"	http://syriaca.org/manuscript/1080	<finalRubric xml:lang='VALUE'>CDATACOMMENT</finalRubric>	b3	structure-10	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[3]/finalRubric
"<finalRubric xml:lang='syr'>ܫܠ̣ܡܬ݀ ܬܫܥܝ̣ܬܐ ܕܡܪܝ ܫܡܥܘܢ ܕܩܪܬܡܝܢ. ܨܠܘܬܗ ܥܡܢ
                              ܐܡܝܢ܀<locus from='74a'></locus></finalRubric>"	http://syriaca.org/manuscript/1081	<finalRubric xml:lang='VALUE'>CDATA<locus from='VALUE'></locus></finalRubric>	p1b2	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem/msItem[2]/finalRubric
<finalRubric xml:lang='syr'>ܫܠܡܬ ܬܫܥܝܬܐ ܕܡܪܝ ܥ̣ܒܕܐ ܣܗܕܐ ܢܨܝܚ̣ܐ ܨܠܘܬܗ ܥܡܢ ܐܡܝܢ.<locus from='61a'></locus></finalRubric>	http://syriaca.org/manuscript/1085	<finalRubric xml:lang='VALUE'>CDATA<locus from='VALUE'></locus></finalRubric>	p6b2	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[6]/msContents/msItem/msItem[2]/finalRubric
<finalRubric xml:lang='syr'>ܫܠܡܬ ܬܫܥܝܬܗ ܕܢܨܝܚ̣ܐ ܡܪܝ ܒܗܢܡ ܐܝܟ ܦܘܩܕܢܟܘܢ ܐܒܘܢ ܏ܩܕ ܒܨ̈ܠܘܬܗ ܕܡܪܝ ܒܗܢܡ ܢܬܚܢܢ ܗ̇ܘ ܕܣ̣ܪܛ ܘܐܢܬ ܬܬܩܝܡ ܐܢܘܢ ܘܟܘܪܣܝܟ ܬܥܫܢ ܐܡܝܢ܀<locus from='75a'></locus></finalRubric>	http://syriaca.org/manuscript/1085	<finalRubric xml:lang='VALUE'>CDATA<locus from='VALUE'></locus></finalRubric>	p6b3	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[6]/msContents/msItem/msItem[3]/finalRubric
<finalRubric xml:lang='syr'>ܫܠܡ ܟܬܒܐ ܕܐܝܘܒ ܙܕܝܩܐ<locus from='34a' to='34a'></locus></finalRubric>	http://syriaca.org/manuscript/109	<finalRubric xml:lang='VALUE'>CDATA<locus from='VALUE' to='VALUE'></locus></finalRubric>	p1a1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem/finalRubric
<finalRubric xml:lang='syr'>ܫܠܡ ܠܡܟܬܒ ܒܟܬܒܐ ܗܢܐ ܟܬܒܐ ܕܬܪ̈ܥܣܪ ܢܒ̈ܝܐ<locus from='144a'></locus></finalRubric>	http://syriaca.org/manuscript/109	<finalRubric xml:lang='VALUE'>CDATA<locus from='VALUE'></locus></finalRubric>	p4a1	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[4]/msContents/msItem/finalRubric
"<finalRubric xml:lang='syr'>ܫܠ̣ܡ ܬܫܒ̈ܚܬܐ ܕܕܘܝܕ ܢܒܝܐ ܘܡܲܠܟܐ ܐܠܗܝܐ ܟܠ ܕܩ̇ܪܐ ܢܨ̇ܠܐ ܥܠ
                  ܚܛܝܐ ܕܣܪܛ</finalRubric>"	http://syriaca.org/manuscript/1092	<finalRubric xml:lang='VALUE'>CDATA</finalRubric>	b2	structure-5	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[2]/msItem[2]/finalRubric
<finalRubric xml:lang='syr'>ܫܠܡ ܬܟܫ̈ܦܬܐ ܩܦܝܣܐܝܬ: ܒܥܘܕܪܢܐ ܘܣ̣ܘܝ̇ܥܐ ܕܬܠܝܬܝܘܬܐ ܏ܩܕ: ܒܐܝ̈ܕܝ ܚܲܛܝܐ ܡܘܫܐ ܒܫܡ ܏ܩܫ ܘܕܝܪܝܐ. ܛܘܪܝܐ ܠܒܢܢܝܐ ܫܢ̣ܬ ܏ܐܦܝ ܕܝܘ̈ܢܝܐ ܕܩ̇ܪܐ ܢܨ̇ܠܐ ܘܢܬܕܟܪ ܠܚܲܛܝܐ ܥܲܗܝܕܐ ܕܣܪܛ.<locus from='11a' to='11a'></locus></finalRubric>	http://syriaca.org/manuscript/1093	<finalRubric xml:lang='VALUE'>CDATA<locus from='VALUE' to='VALUE'></locus></finalRubric>	p1a1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[1]/finalRubric
<finalRubric xml:lang='syr'>ܫܠ̣ܡ ܡܐܡܪܐ ܕܡܪܝ ܝܥܩܘܒ ܕܥܠ ܡܪܝ ܓܒܪܐܝܠ ܨܠܘܬܗ ܥܡܢ ܐܡܝܢ ܫܢܬ ܐܠܦܐ ܘ܏ܬܬܥܘ. ܐܠܗܐ ܒܪ̈ܚܡܐ ܪܕܝ ܠܢ ܏ܘܫ.<locus from='63' to='63'></locus></finalRubric>	http://syriaca.org/manuscript/1100	<finalRubric xml:lang='VALUE'>CDATA<locus from='VALUE' to='VALUE'></locus></finalRubric>	p2a1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem/finalRubric
<finalRubric xml:lang='syr'><locus from='164b'></locus>ܫܠܡ ܒܥܘܕܪܢ ܡܪܢ ܣܕܪܐ ܕܩܪ̈ܝܢܐ ܕܟܠܗ̇ ܫܢܬܐ ܐܝܟ ܕܡܬܩܪܝܢ ܒܥܕܬܐ ܩܕܝܫܬܐ ܕܡܕܝܢܬ ܡܘܨܠ</finalRubric>	http://syriaca.org/manuscript/1111	<finalRubric xml:lang='VALUE'><locus from='VALUE'></locus>CDATA</finalRubric>	a1	structure-11	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/finalRubric
<finalRubric xml:lang='syr'>ܫܠܡ ܒܥܘܕܪܢ ܡܪܢ ܛܛܪܐ ܐܘܢܓܠܝܘܢ ܩܕܝܫܐ. ܕܐܟ݂ܪܙܘܗܝ ܘܣ̣ܒܪܘܗܝ ܐܪ̈ܒܥܬܝܗܘܢ ܐܘܢ̈ܓܠܝܣܛܐ. ܡܐܬܝ. ܡܪܩܘܣ. ܠܘܩܐ. ܝܘܚܢܢ. ܕܒܨ̈ܠܘܬܗܘܢ ܢܬܚܲܣܸܐ ܟܠ ܡܢ ܕܐܫܬܘܬܦ ܐܡܝܢ ܐܡܝܢ ܐܡܝܢ. ܫܘܒ̣ܚܐ ܠܐܒܐ ܕܚܲܝܠ. ܘ܏ܫ. ܕܟܝ̣ܪܐ ܝ̇ܠܕܬ݂݀ ܐܠܗܐ. ܒܬܘܠܬܐ ܩܕܝܫܬܐ ܡܪܝܡ. ܘܟܠܗܘܢ ܢܒܝ̈ܐ ܘܫ̈ܠܝܚܐ ܘ܏ܫ. ܘܒܝܕ ܨ̈ܠܘܬܗܘܢ ܢܬܚܲܣܐ ܚ̇ܛܝܐ ܘܡܚܝ̣ܠܐ ܕܟܬ̣ܒ. ܘܩܲܢܵܝܵܐ ܒܪܝܟ݂ܐ ܕܝ̣ܨܦ. ܐܡܝܢ.<locus from='315b' to='315b'></locus></finalRubric>	http://syriaca.org/manuscript/1112	<finalRubric xml:lang='VALUE'>CDATA<locus from='VALUE' to='VALUE'></locus></finalRubric>	b2	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/finalRubric
"<finalRubric xml:lang='syr'>ܫܠܡ ܡ̈ܥܢܝܬܐ̣ ܕܩܕܝܫܐ̣ ܣܐܘܪܐ ܦܐܛܪܝܐܪܟܐ̣ ܕܐ̇ܢܛܝܘܟܝ̣ܐ
                  ܘܕܝܘܚܢܢ ܒܪ ܐܦܬܘܼܢܝܐ̣ ܘܕܝܘܚܢܢ ܩܐ̣ܠܝܘܓܪܦܘܣ ܪܝܫ̈ܝ ܕܝܪ̈ܬܐ ܕܩܢܢܫܪܐ ܘܕܐܚ̈ܪܢܐ ܣ̈ܓܝܐܐ܀
                  ܐܝ̈ܬܝܗܝܢ ܡ̇ܢ ܟܠܗܝܢ ܡ̈ܥܢܝܬܐ ܕܩܕܝܫܐ ܣܐܘܪܐ. ܕܐܝܬ ܒܟܬܒܐ ܗܢܐ̣ ܡܐܬܝ̣ܢ ܘܬܫܥܝ̣ܢ ܘܚܡܫ ..
                  ܗܠܝܢ ܕܝܢ ܕܫܪܟܐ ܐܝܬܝܗܝ̣ܢ ܕܝܘܚܢܢ ܘ̈<sic >ܗܠܝܢ</sic>ܕܩ̇ܕܝܡܝܢ ܐܡܝܪ̈ܝ̣ܢ. ܘܕܐܚ̈ܪܢܐ ܕܠܐ
                  ܝܕ̈ܥܝܢ ܫ̈ܡܗܝܗܘܢ ܐܝܟܢܐ ܕܐܦ ܪܫܝܡܢ ܒܓܘܗ̣ ܕܟܬܒܐ܀ ܀<locus from='103a'></locus></finalRubric>"	http://syriaca.org/manuscript/1124	<finalRubric xml:lang='VALUE'>CDATA<sic >CDATA</sic>CDATA<locus from='VALUE'></locus></finalRubric>	b3	structure-12	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/msItem[2]/finalRubric
<finalRubric xml:lang='syr'>ܫܠܡ ܡܡܠܠܐ ܕܩܕܝܫܐ ܘܠܒܝ̣ܫ ܠܡܫܝܚܐ. ܐܒܐ ܐܓܘܪܝܣ: ܐܝܚܝܕܝܐ. ܨܠܘܬܗ ܥܠܝܢ ܒܟܠܙܒܢ ܐܡܝܢ ܘܐܡܝܢ:܀.<locus from='19a' to='19a'></locus></finalRubric>	http://syriaca.org/manuscript/1125	<finalRubric xml:lang='VALUE'>CDATA<locus from='VALUE' to='VALUE'></locus></finalRubric>	p1b7	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[1]/msItem[7]/finalRubric
<finalRubric xml:lang='syr'>ܫܠܡ ܡܐܐ ܘܚ̈ܡܫܝܢ ܪܝܫ̈ܝܢ ܕܡܪܝ ܐܘܓܪܝܣ ܛܘܒܢܐ.<locus from='43b' to='43b'></locus></finalRubric>	http://syriaca.org/manuscript/1125	<finalRubric xml:lang='VALUE'>CDATA<locus from='VALUE' to='VALUE'></locus></finalRubric>	p1b10	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[1]/msItem[10]/finalRubric
"<finalRubric xml:lang='syr'><locus from='101b'></locus>ܫܠܡ ܠܡܟܬܒ ܡ̈ܥܢܝܬܐ ܕܩܕܝܫܐ ܘܠܒ̣ܝܫ ܠܐܠܗܐ ܡܪܝ ܣܐܘܪܐ ܦܛܪܝܪܟܐ
                ܕܟܘܪܣܝܐ ܫܠܝܚܝܐ ܕܐܢܛܘܝܟܝܐ<foreign xml:lang='en'>(sic)</foreign>ܡܕܝܢܬܐ ܕܣܘܪܝܐ</finalRubric>"	https://syriaca.org/manuscript/1127	<finalRubric xml:lang='VALUE'><locus from='VALUE'></locus>CDATA<foreign xml:lang='VALUE'>CDATA</foreign>CDATA</finalRubric>	p2a1	structure-13	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem[1]/finalRubric
"<finalRubric xml:lang='syr'>ܐܫܬ̣ܡܠܝܬ݁ ܦܢܩܝܬܐ ܗܕܐ ܕܡ̈ܥܢܝܬܐ ܕܩܕܝܫܐ ܡܪܝ ܣܐܘܪܐ ܦܐܛܪܝܪܟܐ
                ܕܐܢܛܝܘܟܝܐ ܕܣܘܪܝܐ ܫܢܬ ܐܠܦ ܘܡܐܐ ܘܬܫ̈ܥܝܢ ܘܚܡܫ ܕܐܠܟܣܢܕܪܘܣ ܒܪ ܦܝܠܝܦܘܣ ܡܐܩܕܘܢܝܐ.<locus from='108a'></locus></finalRubric>"	https://syriaca.org/manuscript/1127	<finalRubric xml:lang='VALUE'>CDATA<locus from='VALUE'></locus></finalRubric>	p2a3	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem[3]/finalRubric
<finalRubric xml:lang='syr-Syre'>ܫܠ̣ܡ ܕܐܝܬ ܒܗ ܐܣ̈ܛܘܟܣܐ ܏ܬܬܟܙ܀</finalRubric>	http://syriaca.org/manuscript/1134	<finalRubric xml:lang='VALUE'>CDATA</finalRubric>	b1	structure-5	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/msItem[1]/finalRubric
<finalRubric xml:lang='syr-Syre'>ܫܠܡ ܕܐܝܬ ܒܗ ܐܢܐܩܪܐܘܢܛܐܣ ܏ܩܥܛ.</finalRubric>	http://syriaca.org/manuscript/1134	<finalRubric xml:lang='VALUE'>CDATA</finalRubric>	b3	structure-5	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/msItem[3]/finalRubric
"<finalRubric xml:lang='syr-Syre'>ܫـ[ـܠܡ] ܕܐܝܬ ܒܗ ܐܢܐܩܪ̈ܐܘܢܛܐ[ܣ] ܡܐ̈ܬܝܢ
                           ܘܥܣܪ̈ܝܢ ܘܬ̈ܠܬܐ.<locus from='13b'></locus></finalRubric>"	http://syriaca.org/manuscript/1134	<finalRubric xml:lang='VALUE'>CDATA<locus from='VALUE'></locus></finalRubric>	b5	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/msItem[5]/finalRubric
<finalRubric xml:lang='syr'>.ܫܼܠܡ ܕܐܝܬ ܒܗ ܡܐ̈ܐ ܘܐܪ̈ܒܥܐ</finalRubric>	http://syriaca.org/manuscript/1134	<finalRubric xml:lang='VALUE'>CDATA</finalRubric>	b6	structure-5	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/msItem[6]/finalRubric
<finalRubric xml:lang='syr'>ܫܠܡ ܕܐܝܬ ܒܗ ܡ̈ܚܠܛܐ ܬܠܬܡ̈ܐܐ ܘܥܣܪ̈ܝܢ ܘܫܬܐ.</finalRubric>	http://syriaca.org/manuscript/1134	<finalRubric xml:lang='VALUE'>CDATA</finalRubric>	b7	structure-5	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/msItem[7]/finalRubric
<finalRubric xml:lang='syr-Syre'>ܫܠܡ ܕܐܝܬ ܒܗ ܐܣ̈ܛܘܟܣܐ ܏ܥܕ</finalRubric>	http://syriaca.org/manuscript/1134	<finalRubric xml:lang='VALUE'>CDATA</finalRubric>	b10	structure-5	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/msItem[10]/finalRubric
<finalRubric xml:lang='syr-Syre'>ܫܠ̣ܡ ܟܬܒܐ ܕܐܓܪ̈ܬܐ ܕܩܕܝܫܐ ܓܪܝܓܘܪܝܘܣ<note xml:lang='grc'>(marg. ⲐⲈⲞⲖⲞⲄⲞⲤ)</note>ܬܐܘܠܘܓܘܣ</finalRubric>	http://syriaca.org/manuscript/1134	<finalRubric xml:lang='VALUE'>CDATA<note xml:lang='VALUE'>CDATA</note>CDATA</finalRubric>	b12	structure-14	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/msItem[12]/finalRubric
<finalRubric xml:lang='syr'>ܗܘܠܐܝ ܦܝ ܠܣܐܢ ܟܬܐܒ ܒܪܕܝܨܐܢ<locus from='145b'></locus></finalRubric>	http://syriaca.org/manuscript/1137	<finalRubric xml:lang='VALUE'>CDATA<locus from='VALUE'></locus></finalRubric>	b1	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[2]/msItem/finalRubric
"<finalRubric xml:lang='syr'>ܫܩܠ̣ܬ݀ ܣܟܐ ܐܘܟܝܬ ܫܘܼܡܠܝܐ ܦܪܓܡܛܝܐ ܗܕܐ ܒܥܘܕܪܢ ܐܠܗܐ
                        ܝܘܡ ܚܡܫܐ ܒܫܲܒܐ ܝܘ̈ܡܬܐ ܏ܝܚ ܠܚܙܝܪܢ ܝܪܚܐ ܫܢܬ ܐ܏ܥܦܛ ܕܝܘܢ. ܘܠܐܠܗܐ ܫܘܒܚܐ ܐܡܝ̣ܢܐ
                        ܐܡܝ̣ܢܐܝܬ ܐܡܝܢ. ܐܡܝܢ. ܐܡܝܢ.<locus from='27a'></locus></finalRubric>"	http://syriaca.org/manuscript/1139	<finalRubric xml:lang='VALUE'>CDATA<locus from='VALUE'></locus></finalRubric>	a1	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/finalRubric
<finalRubric xml:lang='syr'>ܫܠ̣ܡ ܡܐܡܪܐ ܩܕܡܝܐ ܕܥܠ ܪܝܫܘܼܬ ܟܗܢܘܬܐ ܫܡܝܢܝܬܐ. ܕܐܬܟܬܒ̣ ܡܢ ܩܕܝܫܐ ܕܝܘܢܢܘܣܝܘܣ ܗ̇ܘ ܕܡܢ ܕ݁ܝ̈ܢܐ ܕܐܪܝܘܣ ܦܐܓܘܣ: ܠܘܬ ܩܕܝܫܐ ܛܝܡܘܬܐܘܣ ܐܦܝܣܩܘܦܐ ܕܐܦܣܘܣ: ܕܐܝܬ ܒܗ ܩ̈ܦܠܐܐ ܚܡܫܬܥܣܪ. ܕܩ̇ܪܐ ܢܨܲܠܐ ܥܠ ܕܟܬܒ̣.....<locus from='75b' to='75b'></locus></finalRubric>	http://syriaca.org/manuscript/1140	<finalRubric xml:lang='VALUE'>CDATA<locus from='VALUE' to='VALUE'></locus></finalRubric>	b2	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/finalRubric
<finalRubric >ܫܠܡ̣ܘ ܢܘܗܪ̈ܐ ܕܟܬܒܐ ܕܩܕܝܫܐ ܘܪܒܐ ܕܝܘܢܢܘܣܝܘܣ ܐܦܝܣܩܘܦܐ ܕܐܬܝܢܣ: ܕܐܝܬܝܗܘܢ ܡܐܡܪ̈ܐ ܐܪ̈ܒܥܐ: ܕܢ̇ܗܪ ܘܛ̇ܟ̣ܣ ܐܝܟ ܕܡܢ ܛܝܒܘܬܐ ܐܠܗܝܬܐ ܕܐܬܝܗܒ̣ܬܐ ܠܗ. ܪܒܢ ܬܐܘܕܪܘܣ ܦܝܠܠܘܣܘܦ ܪܘܚܐ ܕܡܬܕܠܠ ܕܙܐܪܘܕܝ ܕܡܢ ܐܘܪܗܝ ܡܕܝܢܬܐ ܡܒܪܟܬܐ: ܟܠ ܕܩ̇ܪܐ ܘܝ̇ܬܪ ܒܚܘܒ̣ܐ ܢ̣ܨ̇ܠܐ ܥܠܘܗܝ: ܡܐܠܠܘܢ ܕܝܢ ܘܥܠ ܡܘܒܪܟ ܡܣܟܢܐ ܙܥܘܪ ܕܕܝܪ̈ܝܐ ܕܐܠܝ ܘܟܬܒ̣. ܘܟܠܚܕ ܐܝܟ ܨܠܘܼܬܗ ܢܬܦ̣ܪܥ ܡܢ ܡܪܝܐ ܐܡܝܢ ܘܐܡܝܢ.<locus from='233a' to='233a'></locus></finalRubric>	http://syriaca.org/manuscript/1140	<finalRubric >CDATA<locus from='VALUE' to='VALUE'></locus></finalRubric>	b5	structure-15	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[5]/finalRubric
"<finalRubric xml:lang='syr'><locus from='57b'></locus>ܫܠܸܡ ܒܥܘܕܪܢ ܡܪܢ ܚܹܙܘܵܐ ܕܚܙ̣ܐ ܥܙܪܐ ܣܦܪܐ ܥܠ ܡܠܟܘܬܐ
                  ܕܐܝܫܡܲܥܠܵܝܹ̈ܐ.</finalRubric>"	http://syriaca.org/manuscript/1144	<finalRubric xml:lang='VALUE'><locus from='VALUE'></locus>CDATA</finalRubric>	a3	structure-11	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[3]/finalRubric
<finalRubric xml:lang='syr'>ܫܠܸܡ ܕܦܸܢ̈ܝܵܬ݂ܐ ܕܐܲܢܕܪܘܿܢܝ̣ܩܘܿܣ ܚܲܟ݁ܝ̣ܡܐ.<locus from='79b'></locus></finalRubric>	http://syriaca.org/manuscript/1144	<finalRubric xml:lang='VALUE'>CDATA<locus from='VALUE'></locus></finalRubric>	a6	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[6]/finalRubric
