node	ms-uri	node-structure	msItem-id	structure-id	xpath
<placeName ref='http://syriaca.org/place/2620'>Alexandria</placeName>	http://syriaca.org/manuscript/183	<placeName ref='VALUE'>CDATA</placeName>	d15	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[2]/msItem[5]/msItem[8]/msItem[2]/title/persName/placeName
<placeName ref='http://syriaca.org/place/2620'>Alexandria</placeName>	http://syriaca.org/manuscript/183	<placeName ref='VALUE'>CDATA</placeName>	c67	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[2]/msItem[5]/msItem[9]/title/persName/placeName
<placeName ref='http://syriaca.org/place/2546'>Antioch</placeName>	http://syriaca.org/manuscript/183	<placeName ref='VALUE'>CDATA</placeName>	c68	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[2]/msItem[5]/msItem[10]/title/persName/placeName
<placeName ref='http://syriaca.org/place/2620'>Alexandria</placeName>	http://syriaca.org/manuscript/183	<placeName ref='VALUE'>CDATA</placeName>	c71	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[2]/msItem[5]/msItem[13]/title/persName/placeName
<placeName ref='http://syriaca.org/place/78'>Edessa</placeName>	http://syriaca.org/manuscript/183	<placeName ref='VALUE'>CDATA</placeName>	b15	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[2]/msItem[15]/title/persName/placeName
<placeName ref='http://syriaca.org/place/2360'>Rome</placeName>	http://syriaca.org/manuscript/183	<placeName ref='VALUE'>CDATA</placeName>	b18	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[2]/msItem[18]/title/persName/placeName
<placeName ref='http://syriaca.org/place/10'>Antioch</placeName>	http://syriaca.org/manuscript/184	<placeName ref='VALUE'>CDATA</placeName>	c8	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[4]/msItem[4]/title/persName/placeName
<placeName ref='http://syriaca.org/place/78'>Edessa</placeName>	http://syriaca.org/manuscript/185	<placeName ref='VALUE'>CDATA</placeName>	c2	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/msItem[2]/title/persName[2]/placeName
<placeName ref='http://syriaca.org/place/572'>Alexandria</placeName>	http://syriaca.org/manuscript/185	<placeName ref='VALUE'>CDATA</placeName>	c3	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/msItem[3]/title/persName/placeName
<placeName ref='http://syriaca.org/place/10'>Antioch</placeName>	http://syriaca.org/manuscript/185	<placeName ref='VALUE'>CDATA</placeName>	c4	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/msItem[4]/title/persName/placeName
<placeName ref='http://syriaca.org/place/1889'>Tellā</placeName>	http://syriaca.org/manuscript/185	<placeName ref='VALUE'>CDATA</placeName>	c7	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/msItem[7]/title/persName[2]/placeName
<placeName >Rome</placeName>	http://syriaca.org/manuscript/186	<placeName >CDATA</placeName>	p1c3	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem/msItem[1]/msItem[3]/title/placeName
<placeName >Rome</placeName>	http://syriaca.org/manuscript/186	<placeName >CDATA</placeName>	p1c4	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem/msItem[1]/msItem[4]/author/persName/placeName
<placeName >Caesarea</placeName>	http://syriaca.org/manuscript/186	<placeName >CDATA</placeName>	p4a1	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[4]/msContents/msItem/title/persName[2]/placeName
<placeName >Beth-Severīna</placeName>	http://syriaca.org/manuscript/188	<placeName >CDATA</placeName>	c6	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[3]/msItem/note/placeName
<placeName >Maridin</placeName>	http://syriaca.org/manuscript/188	<placeName >CDATA</placeName>	c6	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[3]/msItem/note/persName[2]/placeName
<placeName ref='http://syriaca.org/place/405'>Ra'ban</placeName>	http://syriaca.org/manuscript/188	<placeName ref='VALUE'>CDATA</placeName>	b5	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[4]/msItem/author/persName/placeName
<placeName ref='http://syriaca.org/place/405'>Ra'ban</placeName>	http://syriaca.org/manuscript/188	<placeName ref='VALUE'>CDATA</placeName>	b5	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[4]/msItem/note/placeName[1]
<placeName ref='http://syriaca.org/place/82'>Euphrates</placeName>	http://syriaca.org/manuscript/188	<placeName ref='VALUE'>CDATA</placeName>	b5	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[4]/msItem/note/placeName[2]
<placeName ref='http://syriaca.org/place/18'>Aleppo</placeName>	http://syriaca.org/manuscript/188	<placeName ref='VALUE'>CDATA</placeName>	b5	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[4]/msItem/note/placeName[3]
<placeName ref='http://syriaca.org/place/178'>Samosata</placeName>	http://syriaca.org/manuscript/188	<placeName ref='VALUE'>CDATA</placeName>	b5	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[4]/msItem/note/placeName[4]
"<placeName >province of al-‘Awāsim.Yākūt in the Mujam
                    al-Buldān</placeName>"	http://syriaca.org/manuscript/188	<placeName >CDATA</placeName>	b5	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[4]/msItem/note/placeName[5]
<placeName ref='http://syriaca.org/place/78'>Edessa</placeName>	http://syriaca.org/manuscript/189	<placeName ref='VALUE'>CDATA</placeName>	b3	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[3]/author/placeName
<placeName ref='http://syriaca.org/place/78'>Edessa</placeName>	http://syriaca.org/manuscript/189	<placeName ref='VALUE'>CDATA</placeName>	b3	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[3]/title/persName[2]/placeName
<placeName ref='http://syriaca.org/place/122'>Mabūg</placeName>	http://syriaca.org/manuscript/189	<placeName ref='VALUE'>CDATA</placeName>	b4	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[4]/title/persName/placeName
<placeName ref='http://syriaca.org/place/1889'>Tellā</placeName>	http://syriaca.org/manuscript/189	<placeName ref='VALUE'>CDATA</placeName>	b9	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[9]/title/persName[2]/placeName
<placeName >Batnae</placeName>	http://syriaca.org/manuscript/193	<placeName >CDATA</placeName>	a1	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/note[1]/persName[2]/placeName
<placeName >Cana</placeName>	http://syriaca.org/manuscript/193	<placeName >CDATA</placeName>	c17	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/msItem[1]/msItem[17]/title/placeName[1]
<placeName >Galilee</placeName>	http://syriaca.org/manuscript/193	<placeName >CDATA</placeName>	c17	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/msItem[1]/msItem[17]/title/placeName[2]
<placeName >Hell</placeName>	http://syriaca.org/manuscript/193	<placeName >CDATA</placeName>	f3	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/msItem[2]/msItem[1]/msItem[6]/msItem[2]/title/placeName
<placeName ref='http://syriaca.org/place/10'>Antioch</placeName>	http://syriaca.org/manuscript/194	<placeName ref='VALUE'>CDATA</placeName>	b7	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[7]/title/persName/placeName
<placeName ref='http://syriaca.org/place/78'>Edessa</placeName>	http://syriaca.org/manuscript/194	<placeName ref='VALUE'>CDATA</placeName>	b26	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[26]/title/persName/placeName
"<placeName >church of Golgotha and of the
                    Resurrection</placeName>"	http://syriaca.org/manuscript/194	<placeName >CDATA</placeName>	b33	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[33]/title/placeName
<placeName ref='http://syriaca.org/place/10'>Antioch</placeName>	http://syriaca.org/manuscript/195	<placeName ref='VALUE'>CDATA</placeName>	b7	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[2]/msItem[7]/title/persName/placeName
<placeName ref='http://syriaca.org/place/78'>Edessa</placeName>	http://syriaca.org/manuscript/195	<placeName ref='VALUE'>CDATA</placeName>	b26	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[2]/msItem[26]/title/persName/placeName
"<placeName >church of
                    Golgotha and of the Resurrection</placeName>"	http://syriaca.org/manuscript/195	<placeName >CDATA</placeName>	b32	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[2]/msItem[32]/title/placeName
<placeName ref='http://syriaca.org/place/10'>Antioch</placeName>	http://syriaca.org/manuscript/195	<placeName ref='VALUE'>CDATA</placeName>	b47	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[2]/msItem[47]/title/placeName
<placeName ref='http://syriaca.org/place/193'>Tagrit</placeName>	http://syriaca.org/manuscript/195	<placeName ref='VALUE'>CDATA</placeName>	b48	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[2]/msItem[48]/title/placeName
<placeName ref='http://syriaca.org/place/572'>Alexandria</placeName>	http://syriaca.org/manuscript/195	<placeName ref='VALUE'>CDATA</placeName>	b49	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[2]/msItem[49]/title/placeName
<placeName ref='http://syriaca.org/place/10'>Antioch</placeName>	http://syriaca.org/manuscript/195	<placeName ref='VALUE'>CDATA</placeName>	b51	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[2]/msItem[51]/title/placeName
<placeName ref='http://syriaca.org/place/10'>Antioch</placeName>	http://syriaca.org/manuscript/195	<placeName ref='VALUE'>CDATA</placeName>	b53	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[2]/msItem[53]/title/persName/placeName
<placeName ref='http://syriaca.org/place/138'>Mopsuestia</placeName>	http://syriaca.org/manuscript/203	<placeName ref='VALUE'>CDATA</placeName>	b1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/note/persName[4]/placeName
<placeName ref='http://syriaca.org/place/196'>Tarsus</placeName>	http://syriaca.org/manuscript/203	<placeName ref='VALUE'>CDATA</placeName>	b1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/note/persName[5]/placeName
<placeName ref='http://syriaca.org/place/1468'>Halicarnassus</placeName>	http://syriaca.org/manuscript/203	<placeName ref='VALUE'>CDATA</placeName>	b1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/note/persName[8]/placeName
<placeName ref='http://syriaca.org/place/10'>Antioch</placeName>	http://syriaca.org/manuscript/203	<placeName ref='VALUE'>CDATA</placeName>	b15	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[15]/title/persName/placeName
<placeName >a Church</placeName>	http://syriaca.org/manuscript/208	<placeName >CDATA</placeName>	c4	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[8]/msItem[2]/title/placeName
<placeName >the Baptistery</placeName>	http://syriaca.org/manuscript/208	<placeName >CDATA</placeName>	b10	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[10]/title/placeName
<placeName >Alexandria</placeName>	http://syriaca.org/manuscript/208	<placeName >CDATA</placeName>	c18	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[15]/msItem[2]/title/persName/placeName
<placeName >Antioch</placeName>	http://syriaca.org/manuscript/208	<placeName >CDATA</placeName>	c26	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[15]/msItem[10]/title/persName/placeName
<placeName >Antioch</placeName>	http://syriaca.org/manuscript/208	<placeName >CDATA</placeName>	c27	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[15]/msItem[11]/title/persName/placeName
<placeName >the Cemeteries</placeName>	http://syriaca.org/manuscript/208	<placeName >CDATA</placeName>	d2	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[15]/msItem[13]/msItem[2]/title/placeName
<placeName >Alexandria</placeName>	http://syriaca.org/manuscript/208	<placeName >CDATA</placeName>	c57	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[19]/msItem[4]/title/placeName
<placeName >the conchê, or apse</placeName>	http://syriaca.org/manuscript/208	<placeName >CDATA</placeName>	b29	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[29]/title/placeName
<placeName >Batnae</placeName>	http://syriaca.org/manuscript/21	<placeName >CDATA</placeName>	a1	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/note[2]/persName[3]/placeName
"<placeName >the
                              Church</placeName>"	http://syriaca.org/manuscript/21	<placeName >CDATA</placeName>	c1	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/msItem[1]/title/placeName
<placeName >the Church</placeName>	http://syriaca.org/manuscript/21	<placeName >CDATA</placeName>	c6	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/msItem[1]/title/placeName
<placeName >the Church</placeName>	http://syriaca.org/manuscript/21	<placeName >CDATA</placeName>	c7	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/msItem[2]/title/placeName
<placeName ref='http://syriaca.org/place/196'>Tarsus</placeName>	http://syriaca.org/manuscript/21	<placeName ref='VALUE'>CDATA</placeName>		structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/msItem[3]/msItem[3]/title/persName[1]/placeName
<placeName ref='http://syriaca.org/place/138'>Mopsuestia</placeName>	http://syriaca.org/manuscript/21	<placeName ref='VALUE'>CDATA</placeName>		structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/msItem[3]/msItem[3]/title/persName[2]/placeName
<placeName ref='http://syriaca.org/place/641'>Rome</placeName>	http://syriaca.org/manuscript/21	<placeName ref='VALUE'>CDATA</placeName>		structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/msItem[3]/msItem[3]/title/persName[4]/placeName
<placeName ref='http://syriaca.org/place/1468'>Halicarnassus</placeName>	http://syriaca.org/manuscript/21	<placeName ref='VALUE'>CDATA</placeName>		structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/msItem[3]/msItem[3]/title/persName[7]/placeName
<placeName >Nineveh</placeName>	http://syriaca.org/manuscript/21	<placeName >CDATA</placeName>	b14	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[14]/title/placeName
<placeName >the Temple</placeName>	http://syriaca.org/manuscript/21	<placeName >CDATA</placeName>	b15	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[15]/title/placeName
<placeName >Batnae</placeName>	http://syriaca.org/manuscript/210	<placeName >CDATA</placeName>	d10	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/msItem[3]/msItem[7]/title/persName/placeName
<placeName >Batnae</placeName>	http://syriaca.org/manuscript/210	<placeName >CDATA</placeName>	d19	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/msItem[6]/msItem[6]/title/persName/placeName
<placeName >Constantinople</placeName>	http://syriaca.org/manuscript/210	<placeName >CDATA</placeName>	d23	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/msItem[9]/msItem[1]/title/persName/placeName
<placeName >the Temple</placeName>	http://syriaca.org/manuscript/210	<placeName >CDATA</placeName>	c10	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/msItem[10]/title/placeName
<placeName >Bethany</placeName>	http://syriaca.org/manuscript/210	<placeName >CDATA</placeName>	d33	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/msItem[11]/msItem[8]/title/persName[2]/placeName
<placeName >Batnae</placeName>	http://syriaca.org/manuscript/210	<placeName >CDATA</placeName>	c12	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/msItem[12]/title/persName/placeName
<placeName >the Temple</placeName>	http://syriaca.org/manuscript/210	<placeName >CDATA</placeName>	d41	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/msItem[12]/msItem[6]/title/placeName
<placeName >Bethany</placeName>	http://syriaca.org/manuscript/210	<placeName >CDATA</placeName>	d43	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/msItem[12]/msItem[9]/title/persName/placeName
<placeName >Batnae</placeName>	http://syriaca.org/manuscript/210	<placeName >CDATA</placeName>	d50	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/msItem[2]/msItem[6]/title/persName/placeName
<placeName >Batnae</placeName>	http://syriaca.org/manuscript/210	<placeName >CDATA</placeName>	c16	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/msItem[3]/title/persName/placeName
<placeName >Batnae</placeName>	http://syriaca.org/manuscript/210	<placeName >CDATA</placeName>	c17	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/msItem[4]/title/persName[1]/placeName
<placeName >Batnae</placeName>	http://syriaca.org/manuscript/210	<placeName >CDATA</placeName>	c20	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/msItem[7]/title/persName[1]/placeName
<placeName >the Temple</placeName>	http://syriaca.org/manuscript/211	<placeName >CDATA</placeName>	c5	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/msItem[5]/title/placeName
<placeName >Tellā</placeName>	http://syriaca.org/manuscript/211	<placeName >CDATA</placeName>	e4	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/msItem[20]/msItem[5]/msItem[2]/title/placeName
<placeName >Constantinople</placeName>	http://syriaca.org/manuscript/211	<placeName >CDATA</placeName>	c25	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/msItem[5]/title/persName/placeName
<placeName >Antioch</placeName>	http://syriaca.org/manuscript/211	<placeName >CDATA</placeName>	c32	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/msItem[12]/title/persName/placeName
