node	ms-uri	node-structure	msItem-id	structure-id	xpath
<author ></author>	http://syriaca.org/manuscript/1085	<author ></author>	p6b3	structure-5	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[6]/msContents/msItem/msItem[3]/author
<author ref='http://syriaca.org/person/42'>Jacob of Batnae</author>	http://syriaca.org/manuscript/1093	<author ref='VALUE'>CDATA</author>	p1a3	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[3]/author
<author ref='http://syriaca.org/person/13'>Ephraim</author>	http://syriaca.org/manuscript/1093	<author ref='VALUE'>CDATA</author>	p1a4	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[4]/author
<author ref='http://syriaca.org/person/51'>Severus</author>	http://syriaca.org/manuscript/1093	<author ref='VALUE'>CDATA</author>	p2a1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem[1]/author
<author ref='http://syriaca.org/person/51'>Severus</author>	http://syriaca.org/manuscript/1093	<author ref='VALUE'>CDATA</author>	p2b1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem[1]/msItem[1]/author
<author ref='http://syriaca.org/person/51'>Severus</author>	http://syriaca.org/manuscript/1093	<author ref='VALUE'>CDATA</author>	p2b2	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem[1]/msItem[2]/author
<author ref='http://syriaca.org/person/51'>Severus</author>	http://syriaca.org/manuscript/1093	<author ref='VALUE'>CDATA</author>	p2b3	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem[1]/msItem[3]/author
<author ref='http://syriaca.org/person/51'>Severus</author>	http://syriaca.org/manuscript/1093	<author ref='VALUE'>CDATA</author>	p2b4	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem[1]/msItem[4]/author
<author ref='http://syriaca.org/person/51'>Severus</author>	http://syriaca.org/manuscript/1093	<author ref='VALUE'>CDATA</author>	p2b5	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem[1]/msItem[5]/author
<author ref='http://syriaca.org/person/51'>Severus</author>	http://syriaca.org/manuscript/1093	<author ref='VALUE'>CDATA</author>	p2b6	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem[1]/msItem[6]/author
<author ref='http://syriaca.org/person/359'>Babaeus</author>	http://syriaca.org/manuscript/1098	<author ref='VALUE'>CDATA</author>	a1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/author[1]
<author ref='http://syriaca.org/person/317'>Abraham bar Dāshendād</author>	http://syriaca.org/manuscript/1098	<author ref='VALUE'>CDATA</author>	a1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/author[2]
<author ref='http://syriaca.org/person/42'>Ascribed to Jacob of Batnae</author>	http://syriaca.org/manuscript/1100	<author ref='VALUE'>CDATA</author>	p2a1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem/author
<author ref='http://syriaca.org/person/51'>Severus</author>	http://syriaca.org/manuscript/1108	<author ref='VALUE'>CDATA</author>	a1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[3]/author[1]
<author ref='http://syriaca.org/person/52'>John bar Aphtūnāyā</author>	http://syriaca.org/manuscript/1108	<author ref='VALUE'>CDATA</author>	a1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[3]/author[2]
<author ref='http://syriaca.org/person/51'>Severus</author>	http://syriaca.org/manuscript/1108	<author ref='VALUE'>CDATA</author>	a2	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[4]/author[1]
<author ref='http://syriaca.org/person/13'>Ephraim</author>	http://syriaca.org/manuscript/1108	<author ref='VALUE'>CDATA</author>	a2	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[4]/author[2]
<author ref='http://syriaca.org/person/42'>Jacob of Batnae</author>	http://syriaca.org/manuscript/1108	<author ref='VALUE'>CDATA</author>	a2	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[4]/author[3]
<author ref='http://syriaca.org/person/173'>Moses bar Kīphā</author>	http://syriaca.org/manuscript/1109	<author ref='VALUE'>CDATA</author>	a1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/author
<author ref='http://syriaca.org/person/173'>Moses bar Kīphā</author>	http://syriaca.org/manuscript/1109	<author ref='VALUE'>CDATA</author>	a2	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[2]/author
<author ref='http://syriaca.org/person/173'>Moses bar Kīphā</author>	http://syriaca.org/manuscript/1109	<author ref='VALUE'>CDATA</author>	a4	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[4]/author
<author ></author>	http://syriaca.org/manuscript/1113	<author ></author>	a1	structure-5	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/author
<author ></author>	http://syriaca.org/manuscript/1113	<author ></author>	b2	structure-5	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/msItem[2]/author
<author ></author>	http://syriaca.org/manuscript/1113	<author ></author>	b3	structure-5	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/msItem[3]/author
<author ></author>	http://syriaca.org/manuscript/1113	<author ></author>	b4	structure-5	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/msItem[4]/author
<author ></author>	http://syriaca.org/manuscript/1113	<author ></author>	b5	structure-5	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/msItem[5]/author
<author ></author>	http://syriaca.org/manuscript/1113	<author ></author>	a2	structure-5	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[2]/author
<author ></author>	http://syriaca.org/manuscript/1113	<author ></author>	a3	structure-5	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[3]/author
<author ></author>	http://syriaca.org/manuscript/1113	<author ></author>	a4	structure-5	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[4]/author
<author ></author>	http://syriaca.org/manuscript/1113	<author ></author>	a5	structure-5	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[5]/author
<author ></author>	http://syriaca.org/manuscript/1113	<author ></author>	a6	structure-5	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[6]/author
<author >Kamis</author>	http://syriaca.org/manuscript/1117	<author >CDATA</author>	p2a2	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem[2]/author
<author ref='http://syriaca.org/person/827'>John the Monk</author>	http://syriaca.org/manuscript/1120	<author ref='VALUE'>CDATA</author>	p1a1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[1]/author
<author ref='http://syriaca.org/person/827'>John the Monk</author>	http://syriaca.org/manuscript/1120	<author ref='VALUE'>CDATA</author>	p1b1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[1]/msItem[1]/author
<author ref='http://syriaca.org/person/827'>John the Monk</author>	http://syriaca.org/manuscript/1120	<author ref='VALUE'>CDATA</author>	p1b2	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[1]/msItem[2]/author
<author ref='http://syriaca.org/person/827'>John the Monk</author>	http://syriaca.org/manuscript/1120	<author ref='VALUE'>CDATA</author>	p1a3	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[3]/author
<author ref='http://syriaca.org/person/827'>John the Monk</author>	http://syriaca.org/manuscript/1120	<author ref='VALUE'>CDATA</author>	p1d1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[3]/msItem[1]/author
<author ref='http://syriaca.org/person/827'>John the Monk</author>	http://syriaca.org/manuscript/1120	<author ref='VALUE'>CDATA</author>	p1d2	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[3]/msItem[2]/author
<author ref='http://syriaca.org/person/827'>John the Monk</author>	http://syriaca.org/manuscript/1120	<author ref='VALUE'>CDATA</author>	p1d3	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[3]/msItem[3]/author
<author ref='http://syriaca.org/person/619'>Marcus the Monk</author>	http://syriaca.org/manuscript/1120	<author ref='VALUE'>CDATA</author>	p1a4	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[4]/author
<author ref='http://syriaca.org/person/827'>John the monk</author>	http://syriaca.org/manuscript/1120	<author ref='VALUE'>CDATA</author>	p2a1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem[1]/author
<author ref='http://syriaca.org/person/657'>Nilus</author>	http://syriaca.org/manuscript/1120	<author ref='VALUE'>CDATA</author>	p2a2	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem[2]/author
<author ref='http://syriaca.org/person/42'>Jacob of Batnae</author>	http://syriaca.org/manuscript/1120	<author ref='VALUE'>CDATA</author>	p2a3	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem[3]/author
<author ref='http://syriaca.org/person/42'>Jacob of Batnae</author>	http://syriaca.org/manuscript/1120	<author ref='VALUE'>CDATA</author>	p2b1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem[3]/msItem[1]/author
<author ref='http://syriaca.org/person/42'>Jacob of Batnae</author>	http://syriaca.org/manuscript/1120	<author ref='VALUE'>CDATA</author>	p2b2	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem[3]/msItem[2]/author
<author ref='http://syriaca.org/person/42'>Jacob of Batnae</author>	http://syriaca.org/manuscript/1120	<author ref='VALUE'>CDATA</author>	p2b3	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem[3]/msItem[3]/author
<author ref='http://syriaca.org/person/321'>Abraham Nephtarenus</author>	http://syriaca.org/manuscript/1120	<author ref='VALUE'>CDATA</author>	p2a4	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem[4]/author
<author ref='http://syriaca.org/person/839'>Ammonius</author>	http://syriaca.org/manuscript/1120	<author ref='VALUE'>CDATA</author>	p2a5	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem[5]/author
<author ref='http://syriaca.org/person/839'>Ammonius</author>	http://syriaca.org/manuscript/1120	<author ref='VALUE'>CDATA</author>	p2c1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem[5]/msItem[1]/author
<author ref='http://syriaca.org/person/839'>Ammonius</author>	http://syriaca.org/manuscript/1120	<author ref='VALUE'>CDATA</author>	p2c2	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem[5]/msItem[2]/author
<author ref='http://syriaca.org/person/376'>Basil</author>	http://syriaca.org/manuscript/1120	<author ref='VALUE'>CDATA</author>	p2a7	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem[7]/author
<author ref='http://syriaca.org/person/376'>Basil</author>	http://syriaca.org/manuscript/1120	<author ref='VALUE'>CDATA</author>	p2d1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem[7]/msItem[1]/author
<author ref='http://syriaca.org/person/376'>Basil</author>	http://syriaca.org/manuscript/1120	<author ref='VALUE'>CDATA</author>	p2d2	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem[7]/msItem[2]/author
<author ref='http://syriaca.org/person/376'>Basil</author>	http://syriaca.org/manuscript/1120	<author ref='VALUE'>CDATA</author>	p2d3	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem[7]/msItem[3]/author
<author ref='http://syriaca.org/person/856'>Macarius</author>	http://syriaca.org/manuscript/1120	<author ref='VALUE'>CDATA</author>	p2a8	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem[8]/author
<author ref='http://syriaca.org/person/856'>Macarius</author>	http://syriaca.org/manuscript/1120	<author ref='VALUE'>CDATA</author>	p2e1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem[8]/msItem[1]/author
<author ref='http://syriaca.org/person/856'>Macarius</author>	http://syriaca.org/manuscript/1120	<author ref='VALUE'>CDATA</author>	p2e2	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem[8]/msItem[2]/author
<author ref='http://syriaca.org/person/856'>Macarius</author>	http://syriaca.org/manuscript/1120	<author ref='VALUE'>CDATA</author>	p2e3	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem[8]/msItem[3]/author
<author ref='http://syriaca.org/person/856'>Macarius</author>	http://syriaca.org/manuscript/1120	<author ref='VALUE'>CDATA</author>	p2f1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem[8]/msItem[3]/msItem[1]/author
<author ref='http://syriaca.org/person/856'>Macarius</author>	http://syriaca.org/manuscript/1120	<author ref='VALUE'>CDATA</author>	p2f2	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem[8]/msItem[3]/msItem[2]/author
<author ref='http://syriaca.org/person/856'>Macarius</author>	http://syriaca.org/manuscript/1120	<author ref='VALUE'>CDATA</author>	p2f3	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem[8]/msItem[3]/msItem[3]/author
<author ref='http://syriaca.org/person/856'>Macarius</author>	http://syriaca.org/manuscript/1120	<author ref='VALUE'>CDATA</author>	p2f4	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem[8]/msItem[3]/msItem[4]/author
<author ref='http://syriaca.org/person/856'>Macarius</author>	http://syriaca.org/manuscript/1120	<author ref='VALUE'>CDATA</author>	p2f5	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem[8]/msItem[3]/msItem[5]/author
<author ref='http://syriaca.org/person/856'>Macarius</author>	http://syriaca.org/manuscript/1120	<author ref='VALUE'>CDATA</author>	p2f6	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem[8]/msItem[3]/msItem[6]/author
<author ref='http://syriaca.org/person/856'>Macarius</author>	http://syriaca.org/manuscript/1120	<author ref='VALUE'>CDATA</author>	p2f7	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem[8]/msItem[3]/msItem[7]/author
<author ref='http://syriaca.org/person/856'>Macarius</author>	http://syriaca.org/manuscript/1120	<author ref='VALUE'>CDATA</author>	p2f8	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem[8]/msItem[3]/msItem[8]/author
<author ref='http://syriaca.org/person/856'>Macarius</author>	http://syriaca.org/manuscript/1120	<author ref='VALUE'>CDATA</author>	p2f9	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem[8]/msItem[3]/msItem[9]/author
<author ref='http://syriaca.org/person/856'>Macarius</author>	http://syriaca.org/manuscript/1120	<author ref='VALUE'>CDATA</author>	p2f10	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem[8]/msItem[3]/msItem[10]/author
<author ref='http://syriaca.org/person/856'>Macarius</author>	http://syriaca.org/manuscript/1120	<author ref='VALUE'>CDATA</author>	p2f11	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem[8]/msItem[3]/msItem[11]/author
<author ref='http://syriaca.org/person/856'>Macarius</author>	http://syriaca.org/manuscript/1120	<author ref='VALUE'>CDATA</author>	p2f12	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem[8]/msItem[3]/msItem[12]/author
<author ref='http://syriaca.org/person/856'>Macarius</author>	http://syriaca.org/manuscript/1120	<author ref='VALUE'>CDATA</author>	p2e4	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem[8]/msItem[4]/author
<author ref='http://syriaca.org/person/856'>Macarius</author>	http://syriaca.org/manuscript/1120	<author ref='VALUE'>CDATA</author>	p2e5	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem[8]/msItem[5]/author
<author ref='http://syriaca.org/person/827'>John the monk</author>	http://syriaca.org/manuscript/1120	<author ref='VALUE'>CDATA</author>	p2a9	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem[9]/author
<author ref='http://syriaca.org/person/827'>John the monk</author>	http://syriaca.org/manuscript/1120	<author ref='VALUE'>CDATA</author>	p2g1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem[9]/msItem[1]/author
<author ref='http://syriaca.org/person/827'>John the monk</author>	http://syriaca.org/manuscript/1120	<author ref='VALUE'>CDATA</author>	p2g2	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem[9]/msItem[2]/author
<author ref='http://syriaca.org/person/74'>John of Asia</author>	http://syriaca.org/manuscript/1120	<author ref='VALUE'>CDATA</author>	p2a10	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem[10]/author
<author ref='http://syriaca.org/person/511'>Gregory of Nazianzus</author>	http://syriaca.org/manuscript/1123	<author ref='VALUE'>CDATA</author>	a1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/author
<author ref='http://syriaca.org/person/511'></author>	http://syriaca.org/manuscript/1123	<author ref='VALUE'></author>	b1	structure-6	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/author
<author ref='http://syriaca.org/person/511'></author>	http://syriaca.org/manuscript/1123	<author ref='VALUE'></author>	b2	structure-6	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/author
<author ref='http://syriaca.org/person/511'></author>	http://syriaca.org/manuscript/1123	<author ref='VALUE'></author>	b3	structure-6	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[3]/author
<author ref='http://syriaca.org/person/511'></author>	http://syriaca.org/manuscript/1123	<author ref='VALUE'></author>	b4	structure-6	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[4]/author
<author ref='http://syriaca.org/person/511'></author>	http://syriaca.org/manuscript/1123	<author ref='VALUE'></author>	b5	structure-6	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[5]/author
<author ref='http://syriaca.org/person/511'></author>	http://syriaca.org/manuscript/1123	<author ref='VALUE'></author>	b6	structure-6	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[6]/author
<author ref='http://syriaca.org/person/511'></author>	http://syriaca.org/manuscript/1123	<author ref='VALUE'></author>	b7	structure-6	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[7]/author
<author ref='http://syriaca.org/person/511'></author>	http://syriaca.org/manuscript/1123	<author ref='VALUE'></author>	b8	structure-6	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[8]/author
