uri,subjectType,subject,themes.normalized,prosopography.normalized,prosopography.uri,geography.normalized,geography.uri,texts.normalized,texts.uri
https://caesarea-maritima.org/testimonia/150,themes,Philosophy,Philosophy,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/150,themes,Travel,Travel,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/150,themes,Society and Culture,Culture and Society,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/152,prosopography,Acacius,#N/A,,,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/152,prosopography,Eusebius of Caesarea,#N/A,,,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/152,prosopography,Pamphilus,#N/A,,,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/152,themes,Christian Bible,Christian Bible,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/152,themes,Christianity,Christianity,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/152,themes,Culture and Society,Culture and Society,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/152,themes,Education (sacred),Education (Sacred),#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/153,geography,Ascalon,#N/A,#N/A,#N/A,,,#N/A,#N/A
https://caesarea-maritima.org/testimonia/153,geography,Coele Syria,#N/A,#N/A,#N/A,,,#N/A,#N/A
https://caesarea-maritima.org/testimonia/153,geography,Gaza,#N/A,#N/A,#N/A,,,#N/A,#N/A
https://caesarea-maritima.org/testimonia/153,geography,Iamnia,#N/A,#N/A,#N/A,,,#N/A,#N/A
https://caesarea-maritima.org/testimonia/153,geography,Jerusalem,#N/A,#N/A,#N/A,,,#N/A,#N/A
https://caesarea-maritima.org/testimonia/153,geography,Phoenicia,#N/A,#N/A,#N/A,,,#N/A,#N/A
https://caesarea-maritima.org/testimonia/153,geography,Tyre,#N/A,#N/A,#N/A,,,#N/A,#N/A
https://caesarea-maritima.org/testimonia/153,prosopography,Alexander of Alexandria,#N/A,,,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/153,prosopography,Arius,#N/A,,,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/153,prosopography,Asclepius of Gaza,#N/A,,,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/153,prosopography,Longinus of Ascalon,#N/A,,,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/153,prosopography,Macarius of Jerusalem,#N/A,,,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/153,prosopography,Macrinus of Iamnia,#N/A,,,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/153,prosopography,Zeno of Tyre,#N/A,,,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/153,themes,Christianity,Christianity,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/153,themes,Society and Culture,Culture and Society,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/153,themes,Travel,Travel,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/154,geography,Beroea,#N/A,#N/A,#N/A,,,#N/A,#N/A
https://caesarea-maritima.org/testimonia/154,geography,Caesarea Mazaca,#N/A,#N/A,#N/A,,,#N/A,#N/A
https://caesarea-maritima.org/testimonia/154,geography,Cilicia,#N/A,#N/A,#N/A,,,#N/A,#N/A
https://caesarea-maritima.org/testimonia/154,geography,Cyprus,#N/A,#N/A,#N/A,,,#N/A,#N/A
https://caesarea-maritima.org/testimonia/154,geography,Edessa,#N/A,#N/A,#N/A,,,#N/A,#N/A
https://caesarea-maritima.org/testimonia/154,geography,Iconium,#N/A,#N/A,#N/A,,,#N/A,#N/A
https://caesarea-maritima.org/testimonia/154,geography,Jerusalem,#N/A,#N/A,#N/A,,,#N/A,#N/A
https://caesarea-maritima.org/testimonia/154,geography,Laodicaea,#N/A,#N/A,#N/A,,,#N/A,#N/A
https://caesarea-maritima.org/testimonia/154,geography,Nyssa,#N/A,#N/A,#N/A,,,#N/A,#N/A
https://caesarea-maritima.org/testimonia/154,geography,Pisidia,#N/A,#N/A,#N/A,,,#N/A,#N/A
https://caesarea-maritima.org/testimonia/154,geography,Sebaste,#N/A,#N/A,#N/A,,,#N/A,#N/A
https://caesarea-maritima.org/testimonia/154,prosopography,Acacius of Beroea,#N/A,,,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/154,prosopography,Amphilochius of Iconium,#N/A,,,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/154,prosopography,Basil of Caesarea,#N/A,,,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/154,prosopography,Cyril of Jerusalem,#N/A,,,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/154,prosopography,Diodorus of Cilicia,#N/A,,,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/154,prosopography,Eulogius of Edessa,#N/A,,,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/154,prosopography,Gelasius of Caesarea,#N/A,,,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/154,prosopography,Gregory of Nyssa,#N/A,,,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/154,prosopography,Helladius of Caesarea,#N/A,,,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/154,prosopography,Isidorus of Cyprus,#N/A,,,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/154,prosopography,Optimus of Pisidia,#N/A,,,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/154,prosopography,Pelagius of Laodicaea,#N/A,,,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/154,prosopography,Peter of Sebaste,#N/A,,,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/154,themes,Christianity,Christianity,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/154,themes,Education (sacred),Education (Sacred),#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/154,themes,Theology,Theology,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/163,related-texts,Nicephorus Callistus Xanthopoulos 17.4,#N/A,#N/A,#N/A,#N/A,#N/A,,#N/A
https://caesarea-maritima.org/testimonia/163,geography,Antioch on the Orontes,#N/A,#N/A,#N/A,,,#N/A,#N/A
https://caesarea-maritima.org/testimonia/163,geography,Palestina I,#N/A,#N/A,#N/A,,,#N/A,#N/A
https://caesarea-maritima.org/testimonia/163,geography,Phoenice Prima or Maritima,#N/A,#N/A,#N/A,,,#N/A,#N/A
https://caesarea-maritima.org/testimonia/163,geography,Sinde,#N/A,#N/A,#N/A,,,#N/A,#N/A
https://caesarea-maritima.org/testimonia/163,geography,Tyre,#N/A,#N/A,#N/A,,,#N/A,#N/A
https://caesarea-maritima.org/testimonia/163,prosopography,Archelaus,#N/A,,,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/163,prosopography,"Zosimas of Synda, monk",#N/A,,,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/163,themes,Christianity,Christianity,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/163,themes,Geography,Geography,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/163,themes,Government and Law,Government and Law,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/163,themes,Natural Environment,Natural Environment,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/163,themes,Roman History,Roman History,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/170,related-texts,"Strabo, Geography 16.2.7",#N/A,#N/A,#N/A,#N/A,#N/A,,https://caesarea-maritima.org/testimonia/220
https://caesarea-maritima.org/testimonia/170,geography,Caeasarea Mazaca (Eusebeia),#N/A,#N/A,#N/A,,,#N/A,#N/A
https://caesarea-maritima.org/testimonia/170,geography,Paneas (Caesarea Philippi),#N/A,#N/A,#N/A,,,#N/A,#N/A
https://caesarea-maritima.org/testimonia/170,themes,Geography,Geography,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/170,themes,Greek Language,Greek Language,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/171,related-texts,"Marino Sanuto the Elder, Secrets for Those Faithful to the Cross 3.6.4",#N/A,#N/A,#N/A,#N/A,#N/A,,https://caesarea-maritima.org/testimonia/238
https://caesarea-maritima.org/testimonia/171,geography,"Acre (Accho, Accho, Acco, Ptolemaïs)",#N/A,#N/A,#N/A,,,#N/A,#N/A
https://caesarea-maritima.org/testimonia/171,geography,"Antipatris (Assur, Arsuf)",#N/A,#N/A,#N/A,,,#N/A,#N/A
https://caesarea-maritima.org/testimonia/171,geography,Joppa,#N/A,#N/A,#N/A,,,#N/A,#N/A
https://caesarea-maritima.org/testimonia/171,geography,Palestine,#N/A,#N/A,#N/A,,,#N/A,#N/A
https://caesarea-maritima.org/testimonia/171,prosopography,"Antipater, father of Herod I",#N/A,,,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/171,prosopography,"Augustus, Roman Emperor",#N/A,,,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/171,prosopography,"Baldwin I, King of Jerusalem",#N/A,,,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/171,prosopography,Genoese (mercenaries),#N/A,,,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/171,prosopography,"Godfrey of Bouillon, Prince of Jerusalem",#N/A,,,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/171,prosopography,"Herod I, King",#N/A,,,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/171,prosopography,Paul the Apostle,#N/A,,,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/171,themes,Christian Bible,Christian Bible,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/171,themes,Christianity,Christianity,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/171,themes,Crusades,Crusades,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/171,themes,Geography,Geography,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/171,themes,Government,Government and Law,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/171,themes,Hasmonean Dynasty,Hasmonean Dynasty,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/171,themes,Maritime Activity,Maritime Activity,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/171,themes,Medieval History,Medieval History,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/171,themes,Military,Military,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/171,themes,Natural Environment,Natural Environment,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/171,themes,Pilgrimage,Pilgrimage,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/171,themes,Roman History,Roman History,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/171,themes,Urban Topography,Urban Topography,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/179,related-texts,Pilgrimages and Pardons of Acre 1.1,#N/A,#N/A,#N/A,#N/A,#N/A,,https://caesarea-maritima.org/testimonia/221
https://caesarea-maritima.org/testimonia/179,related-texts,Pilgrimages to Jerusalem 1-4,#N/A,#N/A,#N/A,#N/A,#N/A,,https://caesarea-maritima.org/testimonia/311
https://caesarea-maritima.org/testimonia/179,related-texts,"Rorgo Fretellus, Description of the Holy Places 430-431",#N/A,#N/A,#N/A,#N/A,#N/A,,https://caesarea-maritima.org/testimonia/310
https://caesarea-maritima.org/testimonia/179,related-texts,Ways and Pilgrimages of the Holy Land B 1.1-1.3,#N/A,#N/A,#N/A,#N/A,#N/A,,https://caesarea-maritima.org/testimonia/180
https://caesarea-maritima.org/testimonia/179,geography,Acre (Acco),#N/A,#N/A,#N/A,,,#N/A,#N/A
https://caesarea-maritima.org/testimonia/179,geography,Anne (Bi’r Bayt Ḥanūn),#N/A,#N/A,#N/A,,,#N/A,#N/A
https://caesarea-maritima.org/testimonia/179,geography,"Asur (Arsuf, Assur)",#N/A,#N/A,#N/A,,,#N/A,#N/A
https://caesarea-maritima.org/testimonia/179,geography,Capharnaüm (Khirbat al-Kanīsa),#N/A,#N/A,#N/A,,,#N/A,#N/A
https://caesarea-maritima.org/testimonia/179,geography,"Carme (Carmel, Mount",#N/A,#N/A,#N/A,,,#N/A,#N/A
https://caesarea-maritima.org/testimonia/179,geography,Cayphas (Haifa),#N/A,#N/A,#N/A,,,#N/A,#N/A
https://caesarea-maritima.org/testimonia/179,geography,Chastieu Pelerin,#N/A,#N/A,#N/A,,,#N/A,#N/A
https://caesarea-maritima.org/testimonia/179,geography,Cut Rock (Roche talliée),#N/A,#N/A,#N/A,,,#N/A,#N/A
https://caesarea-maritima.org/testimonia/179,geography,Ffranche ville (Freetown),#N/A,#N/A,#N/A,,,#N/A,#N/A
https://caesarea-maritima.org/testimonia/179,geography,"Iaphe (Iope, Ioppe, Joppa, Jaffa)",#N/A,#N/A,#N/A,,,#N/A,#N/A
https://caesarea-maritima.org/testimonia/179,geography,Jerusalem,#N/A,#N/A,#N/A,,,#N/A,#N/A
https://caesarea-maritima.org/testimonia/179,geography,Lost Bread (Pan Perdu),#N/A,#N/A,#N/A,,,#N/A,#N/A
https://caesarea-maritima.org/testimonia/179,geography,"St. John of Tira (al Tira, Tirat al-Lawz)",#N/A,#N/A,#N/A,,,#N/A,#N/A
https://caesarea-maritima.org/testimonia/179,prosopography,Carmelites,#N/A,,,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/179,prosopography,"Cornelius, early Christian at Caesarea",#N/A,,,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/179,prosopography,"Dionysius (Denys), pope [AD 250-268]",#N/A,,,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/179,prosopography,Elijah the Prophet (St. Elias),#N/A,,,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/179,prosopography,Euphemia the Martyr,#N/A,,,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/179,prosopography,Jesus Christ,#N/A,,,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/179,prosopography,"John Laleman, lord of Caesarea",#N/A,,,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/179,prosopography,John the Baptist,#N/A,,,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/179,prosopography,Knights Hospitaller,#N/A,,,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/179,prosopography,Knights Templar,#N/A,,,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/179,prosopography,"Mary, Mother of Jesus",#N/A,,,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/179,prosopography,Peter the Apostle,#N/A,,,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/179,prosopography,St. Margaret,#N/A,,,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/179,themes,Christian Bible,Christian Bible,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/179,themes,Christianity,Christianity,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/179,themes,Crusades,Crusades,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/179,themes,Geography,Geography,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/179,themes,Government and Law,Government and Law,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/179,themes,Hebrew Bible,Hebrew Bible,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/179,themes,History of Israel,History of Israel,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/179,themes,Medieval History,Medieval History,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/179,themes,Military,Military,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/179,themes,Natural Environment,Natural Environment,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/179,themes,Pilgrimage,Pilgrimage,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/179,themes,Roman History,Roman History,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/179,themes,Society and Culture,Culture and Society,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/179,themes,Urban Topography,Urban Topography,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/180,related-texts,Acts 10:1-48,#N/A,#N/A,#N/A,#N/A,#N/A,,#N/A
https://caesarea-maritima.org/testimonia/180,related-texts,Holy Pilgrimages 8,#N/A,#N/A,#N/A,#N/A,#N/A,,#N/A
https://caesarea-maritima.org/testimonia/180,related-texts,Pilgrimages and Pardons of Acre 1.1,#N/A,#N/A,#N/A,#N/A,#N/A,,https://caesarea-maritima.org/testimonia/221
https://caesarea-maritima.org/testimonia/180,related-texts,Pilgrimages to Jerusalem 1-4,#N/A,#N/A,#N/A,#N/A,#N/A,,https://caesarea-maritima.org/testimonia/311
https://caesarea-maritima.org/testimonia/180,related-texts,Rorgo Fretellus 430-431,#N/A,#N/A,#N/A,#N/A,#N/A,,https://caesarea-maritima.org/testimonia/310
https://caesarea-maritima.org/testimonia/180,related-texts,Ways and Pilgrimages of the Holy Land A 1.1-1.3,#N/A,#N/A,#N/A,#N/A,#N/A,,https://caesarea-maritima.org/testimonia/179
https://caesarea-maritima.org/testimonia/180,geography,Acre (Acco),#N/A,#N/A,#N/A,,,#N/A,#N/A
https://caesarea-maritima.org/testimonia/180,geography,Anne (Bi’r Bayt Ḥanūn),#N/A,#N/A,#N/A,,,#N/A,#N/A
https://caesarea-maritima.org/testimonia/180,geography,"Asur (Arsuf, Assur)",#N/A,#N/A,#N/A,,,#N/A,#N/A
https://caesarea-maritima.org/testimonia/180,geography,Capharnaüm (Khirbat al-Kanīsa),#N/A,#N/A,#N/A,,,#N/A,#N/A
https://caesarea-maritima.org/testimonia/180,geography,"Carmel, Mount",#N/A,#N/A,#N/A,,,#N/A,#N/A
https://caesarea-maritima.org/testimonia/180,geography,"Carmont (Caymont, Tel Yoane’am)",#N/A,#N/A,#N/A,,,#N/A,#N/A
https://caesarea-maritima.org/testimonia/180,geography,Caïphas (Haifa),#N/A,#N/A,#N/A,,,#N/A,#N/A
https://caesarea-maritima.org/testimonia/180,geography,"Chastel Pelrin (Athlit, Castellum peregrinorum)",#N/A,#N/A,#N/A,,,#N/A,#N/A
https://caesarea-maritima.org/testimonia/180,geography,Cut Rock (Roche talie),#N/A,#N/A,#N/A,,,#N/A,#N/A
https://caesarea-maritima.org/testimonia/180,geography,Egypt,#N/A,#N/A,#N/A,,,#N/A,#N/A
https://caesarea-maritima.org/testimonia/180,geography,Franche vile (Freetown),#N/A,#N/A,#N/A,,,#N/A,#N/A
https://caesarea-maritima.org/testimonia/180,geography,Jerusalem,#N/A,#N/A,#N/A,,,#N/A,#N/A
https://caesarea-maritima.org/testimonia/180,geography,Lost Bread (Pan Perdu),#N/A,#N/A,#N/A,,,#N/A,#N/A
https://caesarea-maritima.org/testimonia/180,geography,"St. Johan of Tira (al Tira, Tirat al-Lawz)",#N/A,#N/A,#N/A,,,#N/A,#N/A
https://caesarea-maritima.org/testimonia/180,prosopography,Carmelites,#N/A,,,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/180,prosopography,"Cornelius, early Christian at Caesarea",#N/A,,,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/180,prosopography,"Dionysius (Denys), pope [AD 250-268]",#N/A,,,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/180,prosopography,Elijah the Prophet (St. Elias),#N/A,,,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/180,prosopography,Jesus Christ,#N/A,,,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/180,prosopography,John the Baptist,#N/A,,,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/180,prosopography,Knights Hospitallers,#N/A,,,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/180,prosopography,Knights Templar,#N/A,,,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/180,prosopography,Knights of St. Lazarus,#N/A,,,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/180,prosopography,Mary Magdalene,#N/A,,,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/180,prosopography,"Mary, Mother of Jesus",#N/A,,,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/180,prosopography,Peter the Apostle,#N/A,,,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/180,prosopography,St. Margaret,#N/A,,,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/180,themes,Christian Bible,Christian Bible,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/180,themes,Christianity,Christianity,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/180,themes,Crusades,Crusades,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/180,themes,Geography,Geography,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/180,themes,Government and Law,Government and Law,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/180,themes,Hebrew Bible,Hebrew Bible,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/180,themes,History of Israel,History of Israel,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/180,themes,Medieval History,Medieval History,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/180,themes,Military,Military,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/180,themes,Natural Environment,Natural Environment,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/180,themes,Pilgrimage,Pilgrimage,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/180,themes,Roman History,Roman History,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/180,themes,Society and Culture,Culture and Society,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/180,themes,Urban Topography,Urban Topography,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/200,geography,Ascalon,#N/A,#N/A,#N/A,,,#N/A,#N/A
https://caesarea-maritima.org/testimonia/200,prosopography,Anatolius,#N/A,,,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/200,prosopography,"Justinian I, emperor",#N/A,,,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/200,themes,Byzantine History,Byzantine History,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/200,themes,Economy,Economy and Commerce,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/200,themes,Family,Family,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
